,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
1060,بالمناسبة محمد نفسه كان بيشتم معارضيه وباوسخ الشتايم بل انه جاب شخص يهجو ويشتم ويسب معارضيه,ANGER,ANGER,0.9996383906078066,5.763285349268233e-05,4.504660345828028e-09,3.315798215400423e-07,0.0003028875373627726,7.529168631140042e-07
1061,انت ابن وسخه كده بجد وﻻ مخبى علينا,ANGER,ANGER,0.9999998916669443,5.622161918915426e-08,1.7483795014703888e-14,4.720076861035051e-10,5.1638601329190056e-08,8.090752414132488e-13
1062,جريدة معرصة هتقول اية يعني,ANGER,ANGER,0.9999971540659298,1.0638238410067776e-06,1.4339498644967213e-09,1.739460439646594e-07,1.5835890895628914e-06,2.314114824934474e-08
1063,هههههههههه الارض و العرص,ANGER,ANGER,0.9999971195174798,1.0192583389326269e-06,2.4628182958764887e-08,5.871456876448207e-07,9.76381956621122e-07,2.730683548680066e-07
1064,يا ولاد المتناكه م العرص بتاعكم اللي طلعها,ANGER,ANGER,0.9999999990852544,1.8413266396179842e-10,2.7814786488405577e-15,9.995080137518968e-11,6.306169457952696e-10,4.355593524643978e-14
1065,انت شوفت بعملوا فيهم ايه ف الصين عشان تقول صدروهم طب عارف بتصرف كام ع السم ملاين طب لو الفلوس دي مبتتسرقش نصها ما يعقموهم ارخص بس احنا ف بلد وسخه,ANGER,ANGER,0.9999999999985789,1.1993219135749255e-12,2.1621669807656246e-29,2.7734378821717345e-19,2.2148388497438896e-13,3.553943952809585e-26
1066,والله شكلك شكل معرصين ياعرص ياعره مصر,ANGER,ANGER,0.9999999525442018,3.947904201887014e-08,1.1417569304878143e-12,8.809095999271281e-10,7.076825475997653e-09,1.7879084188631412e-11
1067,ملكش دعوة اهو انت بتشجع اوسخ نادي في الكون ورأي عن نفسك ومبسوط,ANGER,ANGER,0.9999807640446385,6.557884693854325e-06,6.606357907789831e-13,1.0127001511135084e-07,1.2576034435072393e-05,7.655626852407312e-10
1068,حسام البلحي كلب الإخوان الشاذ خرفان البنا خولات ولاد وسخه,ANGER,ANGER,0.99999999974888,1.476415901269078e-10,3.605259080542986e-13,5.291040426769311e-12,9.602993061001861e-11,1.798737757140531e-12
1069,تعليقات المؤيدين للقرار اغلبها نفس التعليق ونفس الفكر هو رجعنا تاني للجان والشغل الوسخ دا عايزين تولع البلد ياولا الكلاب,ANGER,ANGER,0.9999986254897874,1.3733255281218496e-06,2.400205522056267e-15,3.817444099432229e-11,1.1464795162784452e-09,3.282185206849985e-14
1070,علشان الحكام المعرصين المعروف ولا الخمورمين,ANGER,ANGER,0.9998945305065652,5.883355569222677e-05,4.275091661462468e-09,1.2964806171216647e-06,4.532368343139627e-05,1.1498604003629962e-08
1071,يا عم لم مراتك بنت العرص دي الاول و بعدين اتكلم,ANGER,ANGER,0.9999999998015028,6.839473104282626e-11,1.5426082355452997e-16,3.9120462825944255e-12,1.2619465212319196e-10,2.3089167372681757e-15
1072,يسقط حكم العرص,ANGER,ANGER,0.999990828708611,3.4067387775933384e-06,8.231650672110292e-08,1.9624582952060923e-06,3.26343003172967e-06,4.56347776578727e-07
1073,اوسخ صحفي,ANGER,ANGER,0.9993138143876505,0.00026157332251265544,4.885655542285e-06,0.00014604873502438464,0.00024618177300595357,2.7496126263848453e-05
1074,يا ولاد الوسخة عاوزين التسريب الجيش,ANGER,ANGER,0.999999956708586,3.487226966178738e-08,6.515179547027632e-13,3.829056798158915e-09,4.57907877813472e-09,1.035708793894896e-11
1075,جعفر سرالختم الشناوي انت ابن كلب وسخ,ANGER,ANGER,0.9999990885706144,1.113230565405409e-08,3.692987713382884e-12,4.630084472165826e-10,8.997725460402134e-07,5.7829505100480486e-11
1076,ده انت طلعط وسخ وساخه,ANGER,ANGER,0.9999956601589222,2.580151849788767e-06,6.777431009380836e-11,2.6802820223881606e-07,1.4882622345027736e-06,3.3310178473233028e-09
1077,مش دة بلحة العرص,ANGER,ANGER,0.9999993958331728,3.1211287603456817e-07,2.0496114256190967e-11,3.741061256917013e-08,2.5316777001667077e-07,1.4550711517837972e-09
1078,يلا ياابن المره الوسخه ياعرص اتفووو,ANGER,ANGER,0.9999999995662847,3.697385683770216e-10,1.4878378699092381e-12,1.799222026561162e-11,2.8728037002444204e-11,1.5767964178954524e-11
1079,انت تخرس تخرس خالص انت واللي زيك,ANGER,ANGER,0.9999993357349343,4.859494335431233e-07,4.741381533458292e-12,3.86393055352737e-08,1.3944884539912032e-07,2.2273977238983181e-10
1080,ناس اوسخ,ANGER,ANGER,0.9999043189141461,6.344918516479387e-05,1.481376522728368e-07,8.85666888984616e-06,2.2393385843413362e-05,8.337083030251811e-07
1081,بس ياكلب ياوسخ انت ومتتكلمش عن الريس يانسوان,ANGER,ANGER,0.9999651478373225,7.446198706354184e-06,4.4110231308063064e-11,2.986373661726901e-06,2.441332959099804e-05,6.216607635741873e-09
1082,طيب طيب انا معاك في كل حاجه من دي بس نفس السؤال بقاء لييه لما تعمل حمام خرره على دماغك بتغسل ط ما انت كده كده اتعمل حمام تاني و اتتوسخ تاني,ANGER,ANGER,0.9999990591803558,4.131060976205238e-10,1.3528670473182964e-31,5.404075765562477e-13,9.404059993209008e-07,1.8205004007699933e-27
1083,بدأت فقرة الرقاصات والنصارى لحبيبهم بلحه العرص ابن المثاليه,ANGER,ANGER,0.9999988785329528,1.7309781433441437e-07,2.178258352333708e-09,1.3361468277399838e-08,9.217968371532049e-07,1.1032664758222978e-08
1084,اللي هو ازاي يعني يخلوا اولاد مسلمين يعملوا شكل صليب ده ماله ومال نبذ العنف دي دوله عنيفه بنت وسخه حتي مع الاطفال بتعلمهم ايه ياولاد التيت,ANGER,ANGER,0.9999999999996305,3.7517287701353805e-13,1.909646928518811e-27,4.2478459626814385e-18,5.19934478927131e-17,1.9914708651047837e-25
1085,لو بتثقوا فيه ارجعوا مصر يا ولاد الوسخة,ANGER,ANGER,0.9999998859578406,7.476372228631662e-09,1.0898009908697236e-15,1.683798608607593e-10,1.0639725501613963e-07,1.5129398377848412e-13
1086,يا حرام قطعتو قلوبنا امال مش بتتكلمو علي سوريا ليه يا جريده وسخه,ANGER,ANGER,0.9999999999831601,1.7176699762652217e-12,2.3099632146510474e-22,3.380131074542389e-14,1.5092061712418683e-11,1.3084073434135483e-19
1087,العرص ماركة مسجلة وتوصيف حصرى,ANGER,ANGER,0.9916327690502099,0.0029220120750637446,0.00011815919114381141,0.001791670368540371,0.0028997698448913964,0.0006356194701505528
1088,صباح الخرا علي اخباركوا الزباله يا جريده وسخه,ANGER,ANGER,0.9999999392888005,5.8405109508686005e-08,5.3395949771620264e-14,6.209639031048644e-10,1.6842505388821634e-09,8.23645379728888e-13
1089,ليه ونسيتوا عدم المعاضدة والتأييد للهبلوت والجهلوت الصادر من فيلسوف الأطباء الحاتى بلحة العرص صاحب الفلاتر البايظة والتلاجة الفارغة  دا أول سبب,ANGER,ANGER,0.8363333618508191,0.0006799462579234995,8.271574666951348e-08,0.02448833119701739,0.13849724458702217,1.0333914748627733e-06
1090,علشان المصري جبان وعارف انه لو اتحرش هاياخد ب اوسخ جزمه اشكال قذره انجاس شعب حيواني الشهوه,ANGER,ANGER,0.9999999767673275,2.262658387460629e-08,4.448836547136326e-14,2.08307078542724e-11,5.797442910937588e-10,5.475245695283354e-12
1091,جريده وسخه منظركم زباله والناس بتشتم فيكم مابقتوش لاقيين حد اهبل يصدقكم,ANGER,ANGER,0.9999999921735423,6.376292987761652e-09,1.9065631741308707e-13,2.5182469122571802e-11,1.421933765730727e-09,2.8536705055602146e-12
1092,هو انتوا جريدة جنسية ياشوية معرصين اقصد يا شوية صحافين,ANGER,ANGER,0.999999999674074,1.5231408651940755e-10,3.935827239355759e-16,1.8714819282047807e-12,1.7171967592473033e-10,1.7672984971583786e-14
1093,ارتقو يولاد العرصه,ANGER,ANGER,0.9925815244705676,0.0028279160292634608,5.281969693533698e-05,0.001578959027096988,0.0026615152314026684,0.00029726554473240307
1094,لا عشان هيبقي كله معرصين,ANGER,ANGER,0.9999787217348265,3.851158433206986e-06,2.950580736153946e-11,4.8319436394925886e-08,1.7378599079683666e-05,1.5872202119833368e-10
1095,انت الي ارهابي احنا الشعب وكل الي مع السيسي هو الارهابي ولازم نتخلص من الارهاب بس قولي بتعرص ازاي حلو التعريص,ANGER,ANGER,0.9999999999990052,1.0072854530863295e-12,2.3604286719641555e-27,9.88749793784915e-17,1.841457283143319e-15,1.293275261869408e-24
1096,جريدة وسخة و عمالها اوباش السيسي بيدمر بلدنا,ANGER,ANGER,0.999999844774942,1.175284921230724e-08,1.2245843644285486e-10,6.9849293510082935e-09,1.3368985470076267e-07,2.6749646438917297e-09
1097,يلا يامعرصين قلبتوا عليه دلوقت,ANGER,ANGER,0.9998354295370973,0.00014066119173619478,4.861540789260911e-08,6.634482382560578e-06,1.6703134933067164e-05,5.230384451133186e-07
1098,اتفوووووو عليك وعةالبطن ال خلفتك وع الام ال ربت التربيه الوسخه دي يا زباله يا واطي يا ارهابي دا اخرك تستخبي ورا الشاشه وتشتم او تفجر نفسك ماهما الخونه الارهابين كده كلاب حماس وكلاب المرشد يا شويه رعااااااع,ANGER,ANGER,1.0,3.260164966017945e-17,3.2337949428999698e-31,2.9670609168929666e-18,1.054703059307051e-14,1.143028510672152e-28
1099,أمير عمر الألفى عارف ياعرص لو ماحترمت نفسك همسح لأهلك الأرض,ANGER,ANGER,0.999397548233607,2.088403778685746e-05,3.748420207463278e-09,5.440177937498392e-06,0.0005760685358395059,5.526640745997225e-08
1100,ومخبيين وشه ليه خايفين ع مشاعره هنفضل بلد معرصه لحد امته,ANGER,ANGER,0.999623126345459,0.0003544438593429542,4.29323532719092e-09,8.820990014435393e-07,2.0965067488325556e-05,5.783354715742336e-07
1101,ودا على اعتبار تويتر متزن وحلو طيب حتعمل ايه لو جربت الفيس بوك حتقفل حسابك خلال ساعتين معلش متزعلش,SADNESS,SADNESS,1.9612339666577238e-18,2.40779407242132e-16,1.7656374536416066e-21,1.0067501312210406e-12,0.9999999999990052,2.3077948471062354e-20
1102,جري ايه ي ولاد الوسخة هو كل واحد عاوز يكسب الانتخابات يتعهد انه هيحط عالمسلمين هو المسلمين هفية لميتين ابوكو بس العيب مش عليكم العيب علي شوية الخولات اللي حاكمينا,ANGER,ANGER,0.9999999999999716,2.322241280515514e-15,2.5112414308095728e-33,2.736796362318253e-21,2.2650619461384598e-14,1.0525755499733418e-29
1103,مفيش اوسخ منك يا نطع لما تتكلم عن اسيادك يا جعان تتكلم باحترام,ANGER,ANGER,0.9999999134384334,9.122504023637028e-11,8.722455834483083e-19,3.885294130166413e-11,8.643149020051143e-08,3.369272854899746e-16
1104,مش عايزين هبل يا معرصين لما نعرف نصنع الكبريت الاول نبقا نعمل فيس مصري,ANGER,ANGER,0.9999999809179914,1.0942130250551987e-08,1.5116949549509396e-15,3.101677881564336e-11,8.108583106696697e-09,2.7695007911557745e-13
1105,ابن الوسخة يتعدم,ANGER,ANGER,0.9999936503083027,2.8827421941878773e-06,2.3218419207230847e-08,5.535363584995451e-07,2.761476022794134e-06,1.2871870300317623e-07
1106,هي اخباركو بقت بنت وسخه كده ليه,ANGER,ANGER,0.9999999219827375,7.680799895690208e-08,3.819751044540946e-15,2.2103141710491807e-12,1.2069882970231445e-09,5.981452678879905e-14
1107,هههههههههه الكدب مش هيسبكوا يا ولاد العرص,ANGER,ANGER,0.9999999510419441,9.766297473937863e-09,6.942500315998387e-14,1.1569839803130252e-09,3.8006436540592755e-08,2.826577314476082e-11
1108,يأوسخ جريديااحقراعلام وصحافه ياخنازيردول العالم فيها مصائب ولا احديعرف عنها شئ وانتم فضحينا وكأن مفيش حاجه كويسه خالص اعلام مرتزقه وحقير,ANGER,ANGER,0.9980949072717684,0.0018989850488424142,1.2531008826967476e-11,5.800938611042455e-08,6.049630986544571e-06,2.6488119540332836e-11
1109,وهل هذه اول مرة يفعهلها مرتزقة العرص اقرأؤا كتاب الحرب القذرة واعتراف حبيب سويدية ماذا كان يعل مرتزقة الجيش الجزائرى لقتل الشعب والصاق التهمة بالارهاب تارة وبالاسلاميين تارة اخرى,ANGER,ANGER,0.9999999553207327,4.206296715561383e-08,3.7532948078242065e-12,1.6225503177010357e-09,8.073839042491083e-10,1.826078475011544e-10
1110,مرحلة الـ مش عارف دي أوسخ مراحل الحياة واللهانت مش عارف انت عايز ايه ولا المفروض تعمل ايه هو انت مش مستريح في وضعك الحا,ANGER,ANGER,0.9999999970958697,5.154961038569927e-11,9.155914063267341e-32,1.0772106859847173e-16,2.8525853968513392e-09,9.728468595939477e-26
1111,المخده بنت الوسخه دى بتبقا مهيئه نفسها للنوم وجميله اوى وانت لازم تقوم من ع السرير ووراك حاجات تعالى ابقا لما تكون عاوز تنام تلاقيها خازوق,ANGER,ANGER,0.9999999673913754,3.6021840226052107e-10,2.3592042172488347e-17,2.429934986566619e-13,3.2248150527624506e-08,2.5355123994463494e-15
1112,اسرائيل اندلع حريق بخزانات للوقود سولار في مصنع بميناء أسدود اليوم مما استدعى إخلاء كافة العمال وإغلاق المنطقة,ANGER,JOY,0.00011452737314522263,0.036970348887933005,0.0008671337804466418,0.7636080994569147,0.16392212383969235,0.03451776666185968
1113,عيله وسخه كلهم بينقلبو علي بعض أوسخ من الإخوان,ANGER,ANGER,0.9999999943120486,5.159893668542976e-09,3.2547351626385526e-15,7.788853067747415e-11,4.49727349025112e-10,4.4509268194402236e-13
1114,بطلوا متاجرة بدم شهدائنا يا اعلام وسخ الفيديو عصر قلوبنا من الالم,ANGER,ANGER,0.9999985221475618,3.5127136560858225e-08,2.2646085205501015e-12,1.661895940800625e-07,1.276433269170946e-06,1.00167620202922e-10
1115,هو المعرصيين بتوع الخرفان بيزعلو ليه ع ابن موزه ابن الوسخه سؤال يفشخ نفسه,ANGER,ANGER,0.9999999999947704,4.2605832503979715e-12,1.8391456262852693e-18,2.4643867809855404e-16,9.662827943973415e-13,2.6311751476269024e-17
1116,هههههه مجلس الحرمية والمعرصين,ANGER,ANGER,0.9991039927241515,0.000363215507519884,1.4191921360685584e-06,8.094956210363859e-05,0.0004426728563695394,7.75015772115489e-06
1117,اعرص عيلة بالكون,ANGER,ANGER,0.9905172778459641,0.003522421861131251,8.511173933071723e-05,0.0020290977535634995,0.0033742467610497306,0.00047184403895948746
1118,خلاص خلي مراتك وبناتك يمشوا عريانين يامعرص,ANGER,ANGER,0.9996575823467893,0.00031645841476302697,2.9975712094858475e-07,1.1398601153214237e-05,9.349991278489489e-06,4.910888891675625e-06
1119,يا حرام قطعتو قلوبنا امال مش بتتكلمو علي سوريا ليه يا جريده وسخه,ANGER,ANGER,0.9999999999831601,1.7176699762652217e-12,2.3099632146510474e-22,3.380131074542389e-14,1.5092061712418683e-11,1.3084073434135483e-19
1120,يامعرصين خربتو بيوتنا سماك اي الفاسد واللهي انت الفاسدين,ANGER,ANGER,0.9992562432110139,0.0005331144522740766,6.964046652154795e-08,2.221313276692466e-05,0.00018730139709682798,1.0581663831317397e-06
1121,ريح نفسك بتفكر ف التأمين بعد وقوع الكارثه يامعرص يابلد وسخه وحكامك ولاد وسخه,ANGER,ANGER,0.9999999995999787,9.132943919427682e-11,9.656609279603965e-14,1.916962594553545e-12,3.062230907973515e-10,4.605078572662609e-13
1122,متشكر لرد حضرتك بعد اذنك عايز الغى الرسايل الى بتيجى على تليفونى من بتخصم جنيه يوميا عايز الغيها,JOY,ANGER,0.7781109277962488,1.934590563364189e-05,5.268328250644273e-12,0.09307305045983164,0.1287966757576533,7.537137986530603e-11
1123,دكتاتورية ايه ولاد الوسخه ده انتوا سيساوين معرصين صح,ANGER,ANGER,0.999999999966029,3.070873776821295e-11,1.5334839288548618e-17,1.6254281018691886e-13,3.101071588992128e-12,2.3300836763994305e-16
1124,اااااااه يا ولاد الشراميط يا جريده وسخه ومعرصين اردوغان عمكم يا ولاد العرص,ANGER,ANGER,1.0,1.0094295407861825e-17,1.1668822308811248e-24,4.559395833721386e-19,5.0699279795901904e-17,1.5024608894472877e-22
1125,نفس البؤ الوسخ بتاع كل مرة,ANGER,ANGER,0.9998675717025343,0.00010746423106127005,2.7242227909246686e-10,1.9700305297998566e-05,5.254827367192504e-06,8.661316179311657e-09
1126,عزيز مصر مره وحده طيب كملوها عليه السلام عزيز مصر كان بيدي الناس ويجهزهم عرصكم جاي ياخذ رز ومش حنديه,ANGER,ANGER,0.9999999489207325,1.865989130075052e-09,4.34820685203815e-18,1.0672656534765748e-12,4.9212209132431525e-08,1.9919500840625622e-15
1127,يا جريدة وسخة انتم تقصدم شراميط وعاهرات المجتمع,ANGER,ANGER,0.9999999878586436,6.003303536975193e-09,7.821006380596397e-13,3.5731836108910067e-09,2.552021190189164e-09,1.2064090624401876e-11
1128,فين العرص من الغلابة والأيتام ال مش لاقين ياكلوا ولا يتعالجوا,ANGER,ANGER,0.9999994526228667,4.567223296774866e-07,2.287577847311111e-14,2.6528428450395157e-08,6.412488525528567e-08,1.4615408014682671e-12
1129,ايه المناظر الوسخه المريضة دي,ANGER,ANGER,0.9999035233496044,7.47481185314845e-05,7.238111662062955e-10,1.5804413090118502e-06,2.014347310948807e-05,3.893632526589916e-09
1130,متشكرين اوي ع الاضافه حضرتك المدرب مبسوط منك وبيقولك متلعبش كوره تاني,JOY,JOY,0.0004201721438595353,0.00024228983262407106,2.0410347086255654e-07,0.9980531256466294,0.0012832051783370144,1.0030950783146383e-06
1131,المعرصين كترو اوي,ANGER,ANGER,0.9984649240945119,0.0006505835495591406,1.7466611725284498e-06,0.000249846586801097,0.0006232159353528295,9.683172601339351e-06
1132,واخيرا تامر عملي لايك اقسم بالله ما قادره اوصف الفرحه الي انا فيها دلوقتي ع اد ما مخنوقه ومحروق,SADNESS,SADNESS,0.0002509678590483668,4.541763633842977e-06,4.708680532580254e-15,1.071724348072335e-08,0.9997444796597637,3.1239534885671967e-13
1133,يااااااااا بلد وسخه,ANGER,ANGER,0.9999530629465014,4.187576085848141e-05,7.227411348082858e-08,1.7230436418988278e-06,2.865300312719757e-06,4.006745706899552e-07
1134,برضو شركه بنت وسخه حراميه وزبالة,ANGER,ANGER,0.9999989804506352,5.782010845696274e-07,8.401959945553962e-10,3.048112641718304e-08,4.055747959682773e-07,4.452158603228288e-09
1135,ياادمن يعرص بلاش فضايح فضحتونه يكلاب قدام الملال كله,ANGER,ANGER,0.9996939512140487,6.737503253665584e-05,4.65260111446043e-08,8.974153948443138e-07,0.0002374869574928963,2.428545130763755e-07
1136,جريدة معرصة هتقول اية يعني,ANGER,ANGER,0.9999971540659298,1.0638238410067776e-06,1.4339498644967213e-09,1.739460439646594e-07,1.5835890895628914e-06,2.314114824934474e-08
1137,لا انت ولا هما هاتشفوها تانى مهما فجروتا ياخرفان وسخه او يا نظام وسخ,ANGER,ANGER,0.9999999999961915,1.2833037135807566e-12,5.712574956550685e-21,5.271150738516846e-13,1.992196252019876e-12,1.2075834385478273e-19
1138,يااشكال ياوسخه يازناه انتي وابوكي وكمان قاتله ياقذره ربنا يحرقكم,ANGER,ANGER,0.9877759134166382,0.008497181265211163,1.7734411710529938e-06,0.0028108983622490203,0.0009053854527113434,8.848062020441819e-06
1139,بس يا معرصين يا دين كفر,ANGER,ANGER,0.9999996782363516,1.5259259444368646e-08,6.363581599704528e-15,1.346385847892331e-08,2.930402206761949e-07,3.034828453724774e-13
1140,اللي بيشتموا دول ناس سافلة ودا عادي عند العرب الاجلاف رعاة الغنم بدو مين اللي اسياد المصريين ياعرص دول اخرهم يقطعوا الطريق ويسرقوا القوافل ويسرقوا وينهبوا دا تاريخهم الدموي,ANGER,ANGER,0.9999995280269877,4.769808591981105e-08,9.27915783555913e-16,2.113756774106157e-11,4.2425379069048e-07,3.4776538484401918e-15
1141,كفايه هري يا سيساويه وفين ال مليون الي انتخبوا العرص واللجان كانت فاضيه,ANGER,ANGER,0.9999998895943695,1.0050370857776636e-07,3.194636756312579e-14,2.5684167082110285e-09,7.333166071778006e-09,3.046939737948849e-13
1142,بيروحوا بمزاجهم عشان هى محافظه وسخه اساسا,ANGER,ANGER,0.9999938696265401,2.034585272553304e-06,4.073634915625186e-10,7.071675255816925e-08,4.022537735583784e-06,2.126338793175927e-09
1143,الصورة صادقة فداعش أداة الحكام لتدمير المنطقة وعموما انتوا صحيفة بنت وسخة,ANGER,ANGER,0.9999885257357642,3.679737495385558e-06,7.51886025196182e-08,4.6788858714602165e-07,6.88744731119983e-06,3.64002243318791e-07
1144,متشكره لنصيحه,JOY,JOY,0.10136683255268064,0.10252376621791641,0.0019149346035250237,0.6869263068065975,0.09649104235984698,0.010777117459433277
1145,انت ابن وسخه واعلم ابن نجسه والله الازهر باقى بكل معتقداته,ANGER,ANGER,0.9999999999489546,4.4054699272805256e-11,1.509758113718537e-16,2.4078283145615445e-13,6.746788812937584e-12,2.294032998907359e-15
1146,يا ولاد المرة الوسخة الف يا ولاد الوسخة,ANGER,ANGER,0.9999999999987637,5.536486509949993e-14,8.243251127832557e-20,5.546430216644006e-15,1.1749051198457412e-12,3.814623993630777e-18
1147,العرص ههههه,ANGER,ANGER,0.9999285991746636,5.0789258994145816e-05,2.3715991209433378e-07,7.089510273512279e-06,1.1950176826836433e-05,1.3347193291115994e-06
1148,قانون وسخ,ANGER,ANGER,0.9997771997020146,0.0001027421247993604,6.396710319823071e-07,1.9121926268478814e-05,9.669655224217968e-05,3.6000236427813547e-06
1149,معرصين فعلا,ANGER,ANGER,0.9998523676365468,0.00010496143006361885,1.2252907415942333e-07,1.0988422820526986e-05,3.087039647010923e-05,6.895850239381087e-07
1150,مطلع تصريح زي دا دلوقتي خلاص الناس مش هابله هتضحك عليهم ونقول لبس البنات السبب الاطفال نظامهم ايه هما كمان لابسين سالوبت مغري مش كدا خرجوا الدين من اللعبه دي علشان انتم اللي هتخسروا,JOY,ANGER,0.9999875707404094,1.1380462985415762e-05,5.66806609227305e-28,9.994917324968062e-07,4.930489823821536e-08,2.697032054422623e-23
1151,اخرسي متضحكينيش وانا منفعله,ANGER,ANGER,0.9437060162592589,0.014243782777200835,0.0001484126390476557,0.022574229072480793,0.018517083114782246,0.0008104761372329063
1152,بلحه خاين وعرص وتركيا برقبه كثمك يا بلحه,ANGER,ANGER,0.999999313597493,2.0826972259286148e-08,6.511929916925195e-11,2.7046416142412083e-08,6.374595158846767e-07,1.0044808664578616e-09
1153,ألم إيه يعتصر ايه يا قداسة العرص,ANGER,ANGER,0.9999436784188768,3.6763377721439165e-06,9.539576261428973e-11,3.363920739717267e-06,4.927971072541159e-05,1.5164928230566658e-09
1154,انت اصلا مطبلاتى ابن وسخه انتى واحمد الطيب,ANGER,ANGER,0.9999998402388485,9.090276677940293e-08,4.8013700105260605e-12,1.2002032119251458e-08,5.681452224369901e-08,3.70311441453233e-11
1155,احه يا ولاد الوسخه,ANGER,ANGER,0.9999997627921534,2.6838974002038035e-08,5.992453524579574e-12,6.1524839205552304e-09,2.0411222162655983e-07,9.817372596392167e-11
1156,يا اخى حرام دول كيوت خالص وولاد ستين وسخة,ANGER,ANGER,0.9999999014584708,2.6580830593794382e-08,1.9910266341225158e-13,3.957007530912158e-10,7.156176842901146e-08,3.0253063446903996e-12
1157,ودخل ازاى بشكله الوسخ دة,ANGER,ANGER,0.9998339343467543,0.00013495691985017093,2.5987312328609365e-07,3.9405057707702394e-06,2.5510406396929016e-05,1.3979481014594562e-06
1158,دندراوي حتفضل تعرص لحد امتا متهيالي حتفضل تعرص لحد ماتموت ربنا يخدك ونستريح من وشك العكر,ANGER,ANGER,0.9983844727710934,3.2652255337721315e-05,9.88692784800392e-10,0.0001146993294044671,0.0014680529756623526,1.2167981126258108e-07
1159,يارررررب الواحد هيجله جلطه من الاشكال بت المتناكة ده تقول مصر مافهاش غير ابن العرص ده فعلا تكبر الحمار بكلمت هوش,ANGER,ANGER,0.999999999977291,1.9042353507657393e-11,9.709386969053592e-22,3.797151709912055e-15,3.670398581224406e-12,1.2191112727877256e-18
1160,التحرش ليس له علاقه بملابس الانثي دي كلها حجج المتحرش عقله مريض وسلوكه زبالة وتربيه وسخه كده,ANGER,ANGER,0.9999754323752443,2.439598453711532e-05,1.9462519501508322e-11,1.5629397436954053e-09,1.6979565718550362e-07,2.621646018334257e-10
1161,الوسخه تلهيك وتجيب اللى فيها فيك,ANGER,ANGER,0.999992193006022,4.121595284894127e-06,2.994587818979972e-10,1.4485256689182672e-07,3.538659851539805e-06,1.586817838669818e-09
1162,انت ابن وسخه واعلم ابن نجسه والله الازهر باقى بكل معتقداته,ANGER,ANGER,0.9999999999489546,4.4054699272805256e-11,1.509758113718537e-16,2.4078283145615445e-13,6.746788812937584e-12,2.294032998907359e-15
1163,يامعرص ياكذاب,ANGER,ANGER,0.9962873717388939,0.001415250468728819,2.643398887106259e-05,0.0007902011516885905,0.0013319740189571927,0.0001487686328610808
1164,خخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخهو العرص دا عمل ايه يابنت المره انت كمان ع الصبح علشان جمال يضيعه,ANGER,ANGER,0.999999999935909,2.800679136175507e-11,1.6390409975297748e-19,9.696222540671619e-14,3.599144648944287e-11,7.249766776365383e-18
1165,بتتعب انتا اوي من زمان ياولداه عمال تعرص ومفيش اي منفعة كمل ياحبيبي كمل,ANGER,ANGER,0.9998611497733502,1.1552963301450098e-05,4.543485302413951e-11,2.963789090608639e-07,0.00012700016911273716,6.698878357118158e-10
1166,يارب انتي ربنا ياخدك انتي عبيطه يابت مهو انتي لو كلب كل وشك ولا عورلك ابنك الصغير ساعتها يارب تموتي انتي نفس الموته ونرتاح من اشكالكو الوسخه,ANGER,ANGER,0.9999999997461941,2.532696333953591e-10,1.5853683445671899e-24,6.974364692691709e-14,4.801406939395093e-13,2.8397436347041435e-23
1167,هو مصر مبقاش فيها غير هتك العرض ولا اية ارحمونا بقى حاجه تقرف واذا بليتم فاستتروا يا ساتر,DISGUST,DISGUST,0.45782395017252764,0.542175732235067,1.874599805386887e-17,7.876990619963001e-11,3.1751361578660813e-07,1.2312580850567357e-14
1168,سلاح ياعرص,ANGER,ANGER,0.9995142942989367,0.00018515056524627657,3.45823448875948e-06,0.00010337830166897157,0.00017425589883378714,1.946270082488333e-05
1169,هوه كله رفع رفع ياولاد الوسخه,ANGER,ANGER,0.9999991733429432,7.857225798526343e-07,1.9572853469885179e-10,9.4676738098673e-09,3.023392105273277e-08,1.0371561936782182e-09
1170,يعني انتم بتعترفوا ان العرص بتاعكم عميل لو بنفس المنطق,ANGER,ANGER,0.9999995912461497,1.7286477201850907e-07,1.5227935800504678e-13,1.8289896941298348e-07,5.298311358970596e-08,6.8377767667112756e-12
1171,المهيطل والدولة واتباعه المعرصين,ANGER,ANGER,0.9991753164806849,0.00029758151522349353,9.301923238427379e-06,0.0001768580386299394,0.00029014457063521285,5.0797471586613586e-05
1172,سحر ايه ابن الوسخة ده,ANGER,ANGER,0.9999993247217354,5.31146964951457e-07,1.0980692087556928e-12,6.0127653314314515e-09,1.3809944521076414e-07,1.7989550548473375e-11
1173,قول لهم ولاد الوسخة موزة المزورين الخولات,ANGER,ANGER,0.9999998706764911,6.827927856134861e-08,3.0804954581073484e-10,2.970901630983809e-09,5.615733435362064e-08,1.6079440427151386e-09
1174,ياولاد الوسخه كل يوم اشتمكوا انتوا ايه كل يوم اخبار زباله ارحمونا,ANGER,ANGER,0.9999999538894582,4.608701471846727e-08,6.812334339645486e-21,2.06673374912818e-13,2.3314960095546814e-11,3.2979798782954065e-20
