,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
1144,متشكره لنصيحه,JOY,JOY,0.05696036885293876,0.031826589336436804,0.012881365696721802,0.8372284082333439,0.03976650538975658,0.02133676249080305
1145,انت ابن وسخه واعلم ابن نجسه والله الازهر باقى بكل معتقداته,ANGER,ANGER,0.999999999914678,4.5569626601637664e-12,4.111454758391244e-14,1.6045860253283593e-13,7.042349029678047e-11,1.0142957190622405e-11
1146,يا ولاد المرة الوسخة الف يا ولاد الوسخة,ANGER,ANGER,0.999999999999865,6.3712892008362466e-15,2.0589589229913124e-17,7.50911965847417e-15,1.1630856153647644e-13,1.3611038319484753e-15
1147,العرص ههههه,ANGER,ANGER,0.999911486607418,2.583584966130707e-05,5.228348913777802e-06,2.83181816135944e-05,1.614061506787159e-05,1.2990397324956931e-05
1148,قانون وسخ,ANGER,ANGER,0.9997325924501067,6.093433601876294e-05,1.849673846875261e-05,4.4525974992218754e-05,0.0001332378018319462,1.0212698582177778e-05
1149,معرصين فعلا,ANGER,ANGER,0.9997002224600601,6.881718453419294e-05,1.1141116138245653e-05,7.542920226440625e-05,0.000107481629226676,3.6908407776156164e-05
1150,مطلع تصريح زي دا دلوقتي خلاص الناس مش هابله هتضحك عليهم ونقول لبس البنات السبب الاطفال نظامهم ايه هما كمان لابسين سالوبت مغري مش كدا خرجوا الدين من اللعبه دي علشان انتم اللي هتخسروا,JOY,ANGER,0.9999999999525926,3.927290787350731e-11,1.4254281502520086e-25,7.849983906077926e-12,2.9567084941589434e-13,2.8381585538199966e-18
1151,اخرسي متضحكينيش وانا منفعله,ANGER,ANGER,0.9722625106065977,0.001407822455253589,0.0022562538807316917,0.009438142538898632,0.009035699042263565,0.005599571476253432
1152,بلحه خاين وعرص وتركيا برقبه كثمك يا بلحه,ANGER,ANGER,0.9999999893891811,1.0344131656408173e-09,3.61025733151532e-10,1.2101817679945307e-09,7.806311220810374e-09,1.988842934720669e-10
1153,ألم إيه يعتصر ايه يا قداسة العرص,ANGER,ANGER,0.9999987462313741,1.778793858767653e-07,3.2414167201562123e-09,5.341728596759162e-08,1.0085105602627777e-06,1.071997986198454e-08
1154,انت اصلا مطبلاتى ابن وسخه انتى واحمد الطيب,ANGER,ANGER,0.9999999700629592,3.730473496603851e-09,8.491247525749933e-12,6.641416755754774e-09,1.9414454468116186e-08,1.422025593672849e-10
1155,احه يا ولاد الوسخه,ANGER,ANGER,0.9999998572526567,8.305664726897997e-09,7.39506454816443e-10,5.656560864262617e-09,1.254647095289304e-07,2.5809009111524634e-09
1156,يا اخى حرام دول كيوت خالص وولاد ستين وسخة,ANGER,ANGER,0.9999999984346033,9.928161144495808e-10,2.1547510091918452e-11,5.484939032201429e-11,4.83530280107273e-10,1.2654430990315127e-11
1157,ودخل ازاى بشكله الوسخ دة,ANGER,ANGER,0.999970961656074,2.574177447967211e-05,4.275741735978254e-07,8.315674281211182e-07,1.4408662433576828e-06,5.965616005749367e-07
1158,دندراوي حتفضل تعرص لحد امتا متهيالي حتفضل تعرص لحد ماتموت ربنا يخدك ونستريح من وشك العكر,ANGER,ANGER,0.9999999890156062,3.731944258962171e-09,1.2298003493636947e-11,1.3794831355672485e-09,5.710236573343634e-09,1.5042174065610457e-10
1159,يارررررب الواحد هيجله جلطه من الاشكال بت المتناكة ده تقول مصر مافهاش غير ابن العرص ده فعلا تكبر الحمار بكلمت هوش,ANGER,ANGER,1.0,4.0889020804000395e-15,8.500672338742566e-22,1.6680466107883255e-19,1.3047505795454387e-15,3.290675549728505e-19
1160,التحرش ليس له علاقه بملابس الانثي دي كلها حجج المتحرش عقله مريض وسلوكه زبالة وتربيه وسخه كده,ANGER,ANGER,0.999999921810232,7.658118174516699e-08,3.863597387010882e-11,1.86797730807764e-11,1.3691921723153588e-09,1.8207485314149258e-10
1161,الوسخه تلهيك وتجيب اللى فيها فيك,ANGER,ANGER,0.9999946963957694,6.227978256795227e-07,2.2621052804947835e-08,1.8040760576764391e-06,2.52479421700953e-06,3.293150809343916e-07
1162,انت ابن وسخه واعلم ابن نجسه والله الازهر باقى بكل معتقداته,ANGER,ANGER,0.999999999914678,4.5569626601637664e-12,4.111454758391244e-14,1.6045860253283593e-13,7.042349029678047e-11,1.0142957190622405e-11
1163,يامعرص ياكذاب,ANGER,ANGER,0.9965656899372045,0.0007175654459030404,0.00029042455106636784,0.0010486797161364282,0.0008965795822594741,0.0004810607674292024
1164,خخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخهو العرص دا عمل ايه يابنت المره انت كمان ع الصبح علشان جمال يضيعه,ANGER,ANGER,0.9999999999797637,1.075892142280717e-12,3.3491145471940216e-18,2.305644639988784e-14,1.9128717938602635e-11,3.866157825008719e-15
1165,بتتعب انتا اوي من زمان ياولداه عمال تعرص ومفيش اي منفعة كمل ياحبيبي كمل,ANGER,ANGER,0.9999986811011923,7.580086439173311e-07,2.0061628914499685e-09,7.065938449886894e-08,2.525303294066632e-07,2.3569429868293335e-07
1166,يارب انتي ربنا ياخدك انتي عبيطه يابت مهو انتي لو كلب كل وشك ولا عورلك ابنك الصغير ساعتها يارب تموتي انتي نفس الموته ونرتاح من اشكالكو الوسخه,ANGER,ANGER,0.9999999999992895,5.09835910123706e-13,3.3205101612658813e-20,1.51112615244157e-15,2.033952355356924e-13,3.397033971618155e-16
1167,هو مصر مبقاش فيها غير هتك العرض ولا اية ارحمونا بقى حاجه تقرف واذا بليتم فاستتروا يا ساتر,DISGUST,ANGER,0.9989366776211279,0.0010632699721925523,3.212214964249747e-14,9.134056033502733e-11,5.209140266208582e-08,2.2389922533285772e-10
1168,سلاح ياعرص,ANGER,ANGER,0.9993839071163845,8.217887623846733e-05,3.326074767808765e-05,0.00024019919325327034,0.00020536078750479241,5.509327894126101e-05
1169,هوه كله رفع رفع ياولاد الوسخه,ANGER,ANGER,0.9999998870692003,2.3310286218790715e-08,6.087650055839379e-10,4.1301450604749904e-08,3.326601564462462e-08,1.4444279800585634e-08
1170,يعني انتم بتعترفوا ان العرص بتاعكم عميل لو بنفس المنطق,ANGER,ANGER,0.9999997792210382,2.495609625368018e-09,1.6224466747211448e-10,1.7895460830367104e-07,3.6398955504365295e-08,2.767546754812253e-09
1171,المهيطل والدولة واتباعه المعرصين,ANGER,ANGER,0.9997215431825722,7.382075486657277e-05,2.9577302880896218e-05,7.06999465897359e-05,7.683195380342675e-05,2.752685928389359e-05
1172,سحر ايه ابن الوسخة ده,ANGER,ANGER,0.9999994597133192,1.318533663772994e-07,2.4271252679807636e-11,1.1328944214788724e-09,4.0670469429902777e-07,5.714520609799873e-10
1173,قول لهم ولاد الوسخة موزة المزورين الخولات,ANGER,ANGER,0.9999996816958907,7.771032495647446e-09,2.2148385560751558e-09,2.4128392495142596e-09,2.934843839139718e-07,1.2421012038897058e-08
1174,ياولاد الوسخه كل يوم اشتمكوا انتوا ايه كل يوم اخبار زباله ارحمونا,ANGER,ANGER,0.9999999996010587,3.982136206729565e-10,3.478699817863794e-17,1.0189124489380026e-14,7.161578630215428e-13,2.3974482314824722e-15
1175,آنت معرص آبن متنآگ يلعن آبوگ لآآبو رئيسگ آتفو ع گرآمـة آهلآگ آحمد يسري آحمد,ANGER,ANGER,0.9994474837962664,0.0004626679153280922,5.874482339368839e-05,1.7851922759096888e-05,1.0058006017171747e-06,1.2245741659141972e-05
1176,يابنت الجزمه اللي ببتحرس بأطغال ده مريض شاذ اما العادي ده واحده معرصه زيك هيجته طب مانتو بنات مع بعض بتعملو كده ياجزمه,ANGER,ANGER,1.0,2.512108514573079e-15,4.875005825617425e-22,3.0584846060285856e-19,1.9574725239229333e-15,3.463355679704039e-19
1177,ما أنت معرص يعني جاهل,ANGER,ANGER,0.9993066191894119,2.0138906593547586e-06,1.218501554241998e-05,3.9406030848764144e-05,0.00036462483036862577,0.00027515104317161814
1178,لا متشكرين,JOY,JOY,0.09666479215224003,0.0037249258049796737,0.0031827353489379704,0.838339053736666,0.04705912380586173,0.011029369151313629
1179,لا خلاص متزعلش هعلمك,SADNESS,SADNESS,0.009167170629284968,0.000725031444493547,7.665809694931993e-05,0.0005569509361525875,0.9890264127879236,0.0004477761051953527
1180,دا كفايه يا جريده وسخه,ANGER,ANGER,0.9999999882467847,8.57942014425795e-09,3.04011238989105e-11,7.946482165806526e-10,2.319584689542658e-09,2.916125241759925e-11
1181,اكتر وقت دلوقتي يشتغل فيه اللجان المعرصه ينعل اللي جابوكم شويه لجان معرصه ع كسم السيسي العرص وكل اللي بيعرصله,ANGER,ANGER,1.0,3.421371614938457e-18,1.6149920512726094e-21,2.2512203376036296e-18,1.1939073367380535e-17,7.856918498332162e-20
1182,عالم بتتركب ولاد وسخه مين دول,ANGER,ANGER,0.9999999986123385,9.885438665172421e-10,1.2602850605673572e-12,3.257280102970696e-11,3.512287615098002e-10,1.4059085839205435e-11
1183,والله جريده قليله ادب ووسخه وجريده سافله ههههههههههه,ANGER,ANGER,0.9999799269348693,1.991343163550779e-05,1.553881188098641e-08,7.916648719636205e-08,5.3099665346053525e-08,1.1828537199372497e-08
1184,تحت أهم ولاد الوسخة,ANGER,ANGER,0.9999978983372793,1.323477265964851e-07,6.186476421958956e-08,2.218171587715964e-07,1.4635542316477498e-06,2.220788400114896e-07
1185,يحرق ميتين ابو الناس الخاينه كلها يتحرقو بجاز وسخ عالم زباله واطييين بلا قرف بقي,ANGER,ANGER,0.999999999999531,4.713416420873627e-13,9.021863098967678e-19,4.732226583009705e-16,3.1106322294642875e-15,9.817570844352605e-18
1186,كسمك علي كسم السودان ياعبد ياعرص السوداني الي بيكسل يوطى التلفزيون الي هيحارب احنا مصر يالا أيد واحدة يامتناك كسمك,ANGER,ANGER,0.9999999999996021,4.042456506649781e-13,8.826938927994021e-18,2.252837623676015e-17,7.1156790716461e-17,8.491093221003847e-18
1187,ياعني ياولاد الوسخه واحد محصور فهاش حاجه لما يطرطر,ANGER,ANGER,0.9999998599295692,1.3200291406615433e-07,3.064080584991796e-11,1.309922698285399e-09,6.1776695734499315e-09,5.49289610428715e-10
1188,انتو ازاى لسه بتعرصو كده,ANGER,ANGER,0.9999957363125221,3.4770644562772423e-06,1.3757892517329388e-08,1.337851535879186e-07,6.374803643797116e-07,1.5996114217280206e-09
1189,بطلو بقا ياشوية معرصين,ANGER,ANGER,0.9999941587657161,5.671478571820504e-06,2.0657782342259857e-08,4.937921872529801e-08,8.049302796437116e-08,1.9225683624451507e-08
1190,خليها تكلكم يا جريدة وسخة,ANGER,ANGER,0.9999999806660542,1.883966056396299e-09,6.675822437741123e-10,4.154710429534782e-09,1.1754475997092495e-08,8.732123785173762e-10
1191,ياعم اتنيل لسه بتعرص برضو وبتقول خرفان,ANGER,ANGER,0.9999980829583749,3.022509320105867e-07,2.168689926182008e-08,1.4658642269897576e-06,1.2298933417900732e-07,4.250233422522659e-09
1192,نخخخخخخخخخخخخخخخخخ ده العيلة كلها معرصة برخصة بقى,ANGER,ANGER,0.9999897079728223,9.885446020771926e-06,1.6512656804868434e-09,3.8267178371750503e-08,3.423913831692184e-07,2.4271327933768497e-08
1193,تفوووووو عليكوا صفحة وسخة عايزين تلهونا عن الارتفاع الجنونى للأسعار شغالين بمبدئ بس شوف العصفورة,ANGER,ANGER,0.999999786206496,7.337907442001192e-08,1.037123253894435e-08,1.621336209411894e-08,8.984327124639663e-08,2.398657005493297e-08
1194,قطر بنت الوسخه يا خرفاااااااان بديعه هههههههههههه,ANGER,ANGER,0.9999999995538005,2.2279674551760343e-10,4.34186502016921e-12,3.577612282506631e-11,1.769030412554449e-10,6.381942711824223e-12
1195,تميم ابن الوسخة,ANGER,ANGER,0.9999987425947073,1.626200208193643e-07,4.365748378942185e-08,6.413036841334318e-08,7.430739602723382e-07,2.4392345831817726e-07
1196,انا الاشكال وسخة يامعفن دانت لولا اسمك كونت افتكرتك نصراني انت خسارة فيك اسمك ياعرص,ANGER,ANGER,0.999999999994742,2.0217961540930042e-13,9.861133845991543e-14,3.655090051448089e-13,2.5651833296184096e-12,2.0255824563930283e-12
1197,اوسخه جريده,ANGER,ANGER,0.9979108948218725,0.0011888750935058641,9.623610425412877e-05,0.0003474942119071504,0.00029709377472956306,0.0001594059937319434
1198,تصدق ان انتو ولاد وسخة,ANGER,ANGER,0.9999999545096979,5.192011621659792e-09,3.768023677294589e-10,2.7351878167902465e-10,3.836142865137338e-08,1.2865418499702421e-09
1199,خلى الناس تشرب اللى رقصت للسيسي هو ده الأمن والأمان اللى وعدكم بيه الدم كله حرام من يوم مسك ابن الداعره ده وهيا البلد مليانه تفجيرات عشان يحارب الإرهاب براحته ابن الوسخه,ANGER,ANGER,1.0,8.021058853905058e-21,3.328489602395144e-33,9.955231893270256e-30,3.3003038575884103e-21,1.1329337824359532e-27
1200,روحو افحص اختك واخوك يمكن مو جايين من ابوك بلد بنت وسخه,ANGER,ANGER,0.9999999985845562,1.4057370352511967e-10,6.880022855485687e-12,5.82355157097797e-11,1.1887524547350374e-09,2.0996782904012035e-11
1201,الاخبار المعتاده اللى الاعلام بيسلط عليها الضوء عشان يحسس الناس انهم مجتمع وسخ وزباله وفى نفس الوقت الناس تتلهى فيها وبرامج التوك شو تسترزق,ANGER,ANGER,0.9999999999984936,7.251035157109163e-13,3.5315543949569127e-16,1.321064425731507e-15,7.800348834734206e-13,4.8994874508082455e-15
1202,صياغتكم لاى خبر مش بس بتثبت انكم معرصين لا دة انتو بتعرصو من الشمخ الجوانى,ANGER,ANGER,0.9999999998774882,6.133554723127658e-11,1.9539134690094967e-13,7.922712317133045e-12,5.293150301326037e-11,1.334656847962152e-13
1203,امل عبد اللطي ف أنتي مش بتشبعي تعريص لو معرصتيش تموتي,ANGER,ANGER,0.9984357543279428,0.0002510605670279126,1.6407161871816207e-05,0.00034117632432934295,0.0009214003914969627,3.4201227337291556e-05
1204,هى الناس اللى بتعرص لحد دلوقتى جنسيتهم اية,ANGER,ANGER,0.9999988939640906,8.15438341726413e-07,2.3822563919789978e-11,5.240470306038785e-09,2.7971790665897977e-07,5.615373086943126e-09
1205,يعني المؤامرة الامريكية علي مصر خلصت خلاص هههههههه الدكر اللي منيم امريكا من المغرب اهووو  يا عمهم يا حارق دمهم  هههه صوت المعرص لوجيك,ANGER,ANGER,0.9999999999995168,7.38788028924553e-17,3.429806504719293e-18,8.280157857326262e-15,4.776662215405906e-13,3.890692514693268e-15
1206,ادى نوع من الرجاله الوسخه الى لازم تتخان,ANGER,ANGER,0.9999946628556164,4.0822648668874775e-07,1.6059315232220462e-07,1.3470963507007053e-06,1.7494749463096178e-06,1.6717534482628554e-06
1207,العرص مرتضى منصور ينسحب,ANGER,ANGER,0.9999760075525297,1.2913189977034147e-06,5.173847541922653e-07,2.47345571940997e-06,1.0079945852256784e-05,9.630342145551853e-06
1208,دنداروى العرص الشرموط بيرمى بزرة التقسيم الجغرافى لمصر وبيبدا بقنا ياشرموط بلاش تولعة ياابن المرة والقناوية اسيادك واسياد الجابك,ANGER,ANGER,0.9999999823069744,1.3415741870895383e-08,4.3675132153846785e-10,7.444785344146691e-10,1.172342565368284e-09,1.923716279083077e-09
1209,ياعيني اصله العالم كله بيتآمر علينا معلش ابو اشكالكوا الوسخة يا اخي,ANGER,ANGER,0.9999995324348944,3.2521924579353544e-10,5.296849305425729e-13,2.2222362085183448e-07,2.4485066423769417e-07,1.6507485070394133e-10
1210,اعرص جريده مؤيده لبلحه االكلب,ANGER,ANGER,0.9998602155883277,9.891363110901091e-05,7.88624683739224e-06,1.5337563410148683e-05,6.6438921925350085e-06,1.100307812386467e-05
1211,طيب ايه هو التحديث وايه اللي انتوا عملتوه علشان توفروا وتيسروا عملية التحديث علي المواطن ولا هو تعقيد وروتين من اجل تصعيب الحياه علي المواطن المصري اكتر واكتر بالمناسبه التحديث ده هيكلف كام ياولاد الوسخه,ANGER,ANGER,1.0,1.2315482295683142e-21,2.7162710742420526e-26,1.0639420749483765e-23,1.615852505471939e-20,5.964734646995923e-24
1212,علي فكرة هتفضلوا تعرصوا علي السيسي لحد أما انت نفسك تتقتل ويحطوا جنبك سلاح,ANGER,ANGER,0.9999999716718411,3.5384929389821237e-10,1.5060105159777555e-12,1.436931828796386e-09,2.6302050046781278e-08,2.338208112771316e-10
1213,و عليكم السلام و رحمة الله وبركاته فليكس بروحين مش متاح حاليا و ممكن الاشتراك في و عن طريقه لو بتستخدم موبايل انترنت من الفليكسات هتستمتع بضعف الباقة يعني ال ميجا ب فليكس بدل ال ميجا ب فليكس الاشتراك بكود باشتراك شهري جنيه,JOY,JOY,7.443115301469663e-33,6.422767332878527e-35,1.4316219487947604e-34,1.0,1.266850650778245e-30,4.122491394577416e-28
1214,دي شيوعي وسخ,ANGER,ANGER,0.9998075556166173,0.00010642155931907465,2.720977860160526e-06,3.197569762990805e-05,3.950184949580645e-05,1.1824299077316048e-05
1215,عندهم تفسير للصور ابن وسخة نبيه ماشالله,ANGER,ANGER,0.9999155555773737,2.5042051833043156e-06,2.3717759160437483e-05,8.48219270523108e-07,1.7864159791256467e-05,3.951007922014396e-05
1216,اطلع يا خروف يا ابن الوسخه,ANGER,ANGER,0.9999999974357792,1.103607194371802e-10,4.611440175643301e-11,3.7360960499185285e-10,1.461905200030587e-09,5.722324354820995e-10
1217,حد يقووولى معلش عشان مخنوقه,SADNESS,SADNESS,0.0467302056567546,0.0004539166584107589,6.139399871800529e-06,0.00038753309652979855,0.9523987618480235,2.344334040893378e-05
1218,بس احسن هعيط,SADNESS,SADNESS,0.3962281292130171,0.003908986357413989,0.0005717987099116315,0.004782716523137987,0.5925873379229055,0.0019210312736150281
1219,بس ياجريده وسخه اوصلو لنص اللي وصلو اردوغان وبعدين اتكلمو,ANGER,ANGER,0.9999999966158413,3.3006556563327e-10,1.5267831184723584e-10,5.914697861740332e-10,1.9840239212999747e-09,3.259283721135649e-10
1220,دا اللي انتوا فالحين فيه يا ولاد الوسخه,ANGER,ANGER,0.999999999765528,1.8558526077752493e-11,8.932121486906128e-14,1.6806235821953632e-12,2.1273214452850223e-10,1.4109498269050984e-12
1221,انا معارض اى فكرة مظاهرات يناير لان ماموتش و تحصلى عاهة بسبب بلد وسخة اهلها ميستحقوش العيشة الكريمة فى نفس الوقت بأيد اى حد عايز ينزل,ANGER,ANGER,0.9999999984662225,7.417216286114771e-10,3.1862462428519668e-15,4.729990962038605e-10,2.9299483853206025e-10,2.6049293317446747e-11
1222,احسن كلمة تقال علي كل التعليقات دي والناس الي بتسخر وبتشتم انتو شعب فشل علي كل المستويات لو الجماعه المسحين بيكدب هم احرار احنا اه الي تعبنا محدش بيتحسب مع حد لكن كل تعليق اوسخ من التني كدا مينفعش مفيش اي احترام ل الاديان,ANGER,ANGER,1.0,1.5485861785046174e-21,1.0289473022616356e-31,2.1729547549388157e-26,1.152816676602289e-22,7.004058799355914e-29
1223,انتم صفحه معرصه,ANGER,ANGER,0.9999896393613641,4.348872775941813e-06,1.9458535072672281e-07,3.1441833247075156e-06,1.9482045853461826e-06,7.247925986184601e-07
1224,هههههههههه يلا بكرة هتفاجئ,SURPRISE,ANGER,0.9854222055480354,0.0035846274253648067,6.839192302568333e-05,0.001226101985504633,0.0005329781175379769,0.00916569500053485
1225,راجل ابن وسخه انا عارف رقيس عالفاضي بس,ANGER,ANGER,0.9999999665586833,7.332889893855536e-10,6.551862462150057e-12,2.3170696389088407e-10,3.214541899190293e-08,3.243511852229362e-10
1226,اهو انت بكلامك ده حرقت اطيااز المعرصين ينفع كده,ANGER,ANGER,0.9999995948064647,3.075963642495973e-07,7.584115914353431e-12,5.515839612879774e-09,9.174464083308873e-08,3.291013220405266e-10
1227,متشكر جدا,JOY,JOY,0.05068102678273491,0.003197194542201663,0.003697199009680395,0.9011272896080743,0.025680936910398303,0.015616353146909717
1228,ما لناش حق بقي نزعل من الشامتين اللي كل شويه واحد فيهم يدخل بكومنت ويقول الشعب المصري شعب منحل طالما ولاد الوسخه ما بينزلوش غير الاسفاف والوساخه بس,ANGER,ANGER,1.0,1.4479449595314076e-18,6.708605566868139e-23,5.042270337711186e-22,2.7132256417182902e-15,5.712066679421095e-19
1229,البلد الوسخه دي بقي اللي يغتصب يتركوه والاي يغتصبوها تاخد مؤبد ومن ميين ابوها عليه العوض عليكي يا بلد,ANGER,ANGER,0.9999999999994316,4.818147671173824e-13,1.3055189398679483e-17,3.137909206529344e-15,6.997052345985633e-14,5.479828998051101e-16
1230,كسم اللي خلاك رائيس بهايم ولاد وسخه واحنا اللي بندفع التمن بأخواتنا اللي بيموتو كل يوم,ANGER,ANGER,0.9999999999996305,1.13072871935744e-13,1.3405004610609278e-16,1.327882782541722e-15,2.5024384383664247e-13,2.6629913963085073e-15
1231,يا سامح يا معرص بتقفشني,ANGER,ANGER,0.9998904630286656,4.222842428973905e-06,1.330099276125002e-06,2.648927175098736e-05,6.11841389881357e-05,1.6310618889111896e-05
1232,ايه الارف دا يا رب اشكال وسخه دخلت مجتمعنا يارب نجينا,ANGER,ANGER,0.9999999973368858,9.982134036295915e-10,1.7825806933522593e-14,8.110332330459488e-11,1.5752497728325226e-09,8.530072168583257e-12
1233,اليهود بيهددوا المعرص لو تراجع,ANGER,ANGER,0.999692128805447,5.877916551522759e-05,4.7421717275321405e-06,0.00010090839645190772,0.00013254387706134995,1.0897583797236311e-05
1234,الريال نادى المعرصين بفجر وتبجح,ANGER,ANGER,0.9998233625240939,2.682106615746056e-05,1.069203232093726e-05,4.158878794617124e-05,9.007670128024638e-05,7.458888198398093e-06
1235,ممكن إستبدال موبايلك القديم و شراء الجديد من خلال اكتر من فرع عرض بدللي ساري علي موبايلات    يتم عرض الموبايل المطلوب تبديله على الخبراء في الفرع لتقييمه ولما تشترى فودافون سمارت الجديد هتستمتع بالتالي جنيه رصيد مجاني على سنه قيمة الرصيد المجاني ج شهري ا لمدة شهر خدمة بدللي لاي جهاز بسعر ثابت جنيها بشرط وحيد ان يكون الجهاز يعمل ضمان سنه تطبيقات فودافون,JOY,JOY,2.7766618312167238e-39,6.739483120739685e-36,1.4137163582107564e-33,1.0,2.984518841227605e-31,7.57536960165762e-25
1236,يا ابن العرص انا مش اخوان ومش خروف يا كلب يا واطي,ANGER,ANGER,0.9999999999998863,3.5655066058104223e-16,6.094284609980722e-20,2.6814083561624108e-17,1.1264360529291447e-13,1.3341331093512694e-17
1237,يا علم يا وسخة,ANGER,ANGER,0.9999956579508349,4.5692098700863576e-08,1.7357908481377535e-07,1.4162392070977922e-06,2.5645552216813402e-06,1.4198355345071838e-07
1238,ولاد الوسخه لسه ليهم عين يتكلموا ههه,ANGER,ANGER,0.999999994255468,2.75082006412363e-09,6.784763340443184e-11,6.551382373608143e-10,2.164348635540851e-09,1.0637510716610625e-10
1239,معرصاوي الهواري,ANGER,ANGER,0.9795352985284256,0.004275898904938775,0.0017306101164183108,0.006248974885093836,0.005342625785372292,0.00286659177975172
1240,كيمو ياخنزير أحمد عبدالجواد قال الحق ياعرص السيسي,ANGER,ANGER,0.9999977175211157,2.5748395602491603e-09,5.257147452828828e-08,7.942743666273314e-07,8.785925527160644e-07,5.544656462276021e-07
1241,لا كذا العرص يزعل منك مش كفاية عمل من الرقاصة ام مثالية,ANGER,ANGER,0.9999999862880458,7.657788521200966e-11,6.7990059230396456e-12,7.1911950180119106e-09,5.87703506938768e-09,5.603460028230866e-10
1242,جريدة وسخة مش معاها غير اخبار الزنا والقتل والخطف,ANGER,ANGER,0.9999999961780475,3.24467640905368e-09,1.980110349581489e-11,2.6806049181674934e-11,5.167437626412858e-10,1.3930334020642778e-11
1243,كسمكم يا ولاد الوسخة اوعد أمك بالكلام ده ياعرص,ANGER,ANGER,0.9999999999904503,4.156434156934828e-12,4.811139042539305e-15,1.5745885514037855e-13,5.116991024148484e-12,1.1920026678478122e-13
1244,الشعب اللى دافع كل هذه الضرايب وبعدين يطلع وزير وسخ يتكلم عن الدعم,ANGER,ANGER,0.9999999965151716,3.439150770406353e-10,2.131538001451252e-13,5.955231673981497e-12,3.123942468699414e-09,1.0801655363564882e-11
1245,مؤدبة دي مش عارف بصراحة بس نعديها وبتحبي أحمد موسي مش عارف ازاى ممكن مهنيا لكن تعريصيا صعب لأنك مش بتعرصي وانك روحتي لدكتور نفساني دي حاجة مش وحشة ولا عيب,ANGER,ANGER,0.9999999999996589,2.924896293614478e-14,3.9348541290673717e-22,5.000089680807931e-18,3.1060376412751573e-13,4.457277180527592e-19
1246,قديمة يا جريدة وسخة,ANGER,ANGER,0.9999991980403795,6.22572377566914e-08,2.2172640333537762e-08,3.3920160872481406e-07,3.009449192301942e-07,7.73832158823924e-08
1247,ههههههههه مرحبا بعرص مصر,ANGER,ANGER,0.9994886369265903,2.0682231085935485e-05,2.3676059828472814e-06,2.263757682123981e-05,0.00046126871565510633,4.406943864488531e-06
1248,حاجه مؤرفه,DISGUST,DISGUST,0.2653975786529693,0.7002622007444915,0.0003704853663395552,0.008026604239464873,0.02287476136341227,0.0030683696333211725
1249,الواد الحيوان السافل الي اسمه دا متلم نفسك ياعرص انا لحد دلوقتي مكلمتش معاك من نحيه دينك ولا حاجه ومحترم عقيدتك بلاش بقا تكلم انت ف حكايه السيكوسيكو عشان انتو فضحين نفسكو من غير اي حاجه,ANGER,ANGER,0.9999999999999716,2.7290940406996286e-16,2.9753095629756237e-26,8.694620248106377e-20,1.734989585549181e-14,5.5429419398078965e-21
1250,ارحمونا يا ولاد الوسخة خربتوا البلد,ANGER,ANGER,0.9999999884813349,1.1023662232700314e-08,6.609740565020129e-12,7.530579591135337e-11,3.7744337950140846e-10,3.564330363884992e-11
1251,ولاد الوسخه اخوان الشياطين رمز الوساخه والقذارة تربيه خنازير حسن البنا شراميط خسن البنا الحمد لله السيسي لمهم زي الخنازير قتله سفله مجرمين وكفايه علي السيسي لم العبيط الاهبل ابن الاهبل مرسي والشيطان الشاطر والشاذ البلطاجي وبديعه,ANGER,ANGER,1.0,5.643051329105913e-25,5.724433289584407e-27,6.975044116488896e-28,1.8803738633196092e-25,8.744444531847917e-26
1252,طيب ما تتبرعي لبلدك يا وسخه,ANGER,ANGER,0.9999915697396281,2.0804467419517878e-08,7.084411405894132e-08,2.496601759073336e-06,5.526282872808855e-06,3.157271577421415e-07
1253,الجريده والطيب وتواضروس معرصين يا أولاد الوسخه,ANGER,ANGER,0.9999999976805611,7.727959593086959e-10,1.3554229268878206e-10,5.584210573911352e-10,7.53064859664859e-10,9.961423753972637e-11
1254,بس يا رخيصة يا معرصة بلحة بتاعك ماهينور أحمد,ANGER,ANGER,0.999999985197249,3.558613587585774e-11,1.9152297259601033e-11,1.3384364598243204e-08,1.2934255957153777e-09,7.021779274547014e-11
1255,هو خلاص معدشي غير الأخبار دي يا ولاد الوسخة,ANGER,ANGER,0.9999999991870823,4.0931486416857095e-10,1.1185769124802382e-13,4.978791515208131e-12,3.9101035456728177e-10,7.501186181270047e-12
1256,ده احنا بقينا اوسخ من سوريا والعراق واوسخ من افغنستان ذات نفسها,ANGER,ANGER,0.9999999963697519,3.547803808827386e-10,1.7105865787918534e-13,9.564533922268969e-12,3.2487738155492796e-09,1.6953976111592938e-11
1257,وطب وعرصك انت الاعلي,ANGER,ANGER,0.9777549767707979,0.0045676144030362955,0.0007161173468929418,0.006086283527000951,0.008061012603327807,0.002813995348941673
1258,بس يا معرصين موتوا بغيظكم,ANGER,ANGER,0.9999990961147026,5.392003576723936e-08,1.6656976947831513e-08,3.6892545476407807e-07,4.0542789096462216e-07,5.895493999850987e-08
