,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
346,ومن الغيرة الغريبةاتضايق اذا احد كلمني اكثر منك يالله وشلون اذا احد كلمك اكثر مني,SADNESS,SADNESS,7.051191087822598e-08,3.458109690163041e-11,8.862092317685394e-11,2.21740058801257e-08,0.9999971343442402,2.7728466476052278e-06
347,الهي امسح على صدري برحمة منك ولاتدع لي حزنا يقلق مضجعي ولا هما يسرق النوم من عيني ولا بكاء يرهق روحي,SADNESS,SADNESS,3.37077649775658e-09,2.985196615204461e-11,9.41652270917371e-09,3.0257210557287164e-09,0.9999999388092836,4.534785781143416e-08
348,سؤال جديد اخوي قدمت له في معهد ومرة طولو الله يهديهم المشكلة هذا ثاني موعد أخذه له بمكتب التأشيرات وبيكون الاربعا الجاي ويارب يمدي سؤالي الحين لو جاه قبول معهد اقدم له علي زي ماقلتوا بس هل يكفي اعبي الابلكيشن اون لاين وادفع الرسوم ولا لازم اطبعه ويوقع  وهل يعبئ الفورم الكريه الابندكس ولا مو لازم  الف شكر,ANGER,JOY,0.19149827828033741,8.605373902609186e-23,8.027674504188352e-12,0.8085011949745537,5.668285928250749e-09,5.21068763548743e-07
349,مشكور اخوي ما قصرت الكاس نمبر مو موجود في خطاب لوحده بس اذا دخلت في السيستم حصلته تطبعه من هناك ينفع,JOY,JOY,2.9716244413675037e-09,7.359085179165696e-15,3.5021849420236067e-10,0.9999990630514743,8.864264590748065e-08,8.449840314204488e-07
350,أجمل ماقيل عن الصداقة حزن واحد يحمله قلبان,SADNESS,SADNESS,0.0007197813625630636,7.27230633306122e-05,9.9813382019356e-05,0.0008952503619727696,0.9967841244250715,0.0014283074050480968
351,كلام هيتشول عادي ترى كثير مقالات طلعت عن تشانبيك وهونهان ليش محد زعل  مبزره,ANGER,ANGER,0.9999458318515949,4.616657027927359e-10,3.0672299254187756e-08,3.738448711573982e-07,4.5864895110918864e-05,7.898274464809305e-06
352,م اثق بمزاجي ابدا عادي جدا اكون مستانسه وفجأه اتنرفز,SURPRISE,SURPRISE,0.009671853960116003,5.212163177125973e-05,0.003304766071484299,0.016436765391519278,0.006774715909268501,0.9637597770358367
353,كل الشكر والتقدير لك أخوي سعيد على التفصيل الرائع الواضح ماقصرت ذكرت معلومات مهمة جدا الله يوفقك ويفتح عليك,JOY,JOY,2.879388783128847e-09,1.3789606010618483e-14,8.006447039988637e-11,0.9999997532391396,1.507371257563023e-08,2.2872767746743773e-07
354,الله يلعن ابوه هـ الطاري لا جاك والناس مجتمعه وش جابها الحين في بالي وشلون ابرقع  الدمعه,ANGER,ANGER,0.975047253748253,3.969418868774797e-08,1.9649249194397934e-06,6.13935058428111e-07,0.024941592924068497,8.534773519897472e-06
355,الخبر عن سعيد فجأه في الصور أربع أشخاص,SURPRISE,SURPRISE,0.002182645316138556,2.461198974313533e-05,0.008566680726221887,0.22755847720053463,0.2370300118014553,0.524637572965907
356,مشكورين في احد أضاف انه يجب تحميل الرساله في المكتبه الرقميه في الموقع بس ما حصلت الأيقونة,JOY,JOY,7.588411750107623e-07,4.1234914208576054e-13,1.3791051132337833e-07,0.9999794321796632,1.0673422193985912e-05,8.997646056335906e-06
357,الراغبين بإمكانهم التقديم من خلال باب رزق جميل فرع التحلية بجدة,ANGER,ANGER,0.9953295389576335,2.2627524811105514e-06,1.0911331754814032e-05,0.0009440811181108335,0.00022834262237980568,0.0034848632176367597
358,هؤلاء الجرذان لم يوقفهم أحد عند حدهم حتى الأن  حسبي الله ونعم الوكيل فيهم,DISGUST,ANGER,0.754765042984832,0.003211839061884435,0.008417469878246576,0.0010849244982995424,0.23166510930397735,0.0008556142727664968
359,ㅤ ㅤ ㅤ فيني بكاء ما ينبكي  كل ماخنقني رحت انام,SADNESS,SADNESS,0.0007794547288931809,6.649221790617601e-05,7.10478494181711e-05,0.0004616296076963553,0.998343331600406,0.00027804399568641386
360,لكل دولة ميزة بريطانيا تتميز بقربها من السعودية وسهولة الدراسة ومتطلبات الحصول على قبول فقط لا غير رأي الخاص,SURPRISE,SURPRISE,2.0008046424973975e-05,1.7536562023521e-14,1.2503752480247274e-06,4.4162291466552704e-06,1.7162919236331633e-06,0.9999726090572386
361,سؤال هل يعوضوني لو كان الاختبار في السعوديه لاني اختبرت مرتين واحد في السعوديه في اجازه الكريسمس والثاني في امريكا مشكور وجزاك الله خير,JOY,JOY,2.8468775819390234e-09,2.893946300894082e-18,1.5337009582036334e-10,0.9999653269603971,6.703495293640398e-08,3.460300440903595e-05
362,مشكوره والله يوفقك,JOY,JOY,0.0023391244064682056,0.00014719347815787096,0.0019143877103035421,0.9861361422438002,0.002520048904257558,0.006943103257012179
363,وإن مرت الذكرى  ودمعي طاح وشلون بنسى فراقك الأقسى  أحيانا  أتناسى عشان أرتاح لكن وربي ما قدرت أنسى,SADNESS,SADNESS,1.5913622794164543e-10,2.732633184397632e-12,4.769080297601031e-10,5.86025598886343e-11,0.9999999990484127,2.54221433139403e-10
364,هناك توجه من الجامعة بصرف بدل الندرة بأثر رجعي للمبتعثينالصالح مدير مكتب وكيل الجامعة هذا كلامه لي الاسبوع الماضي ولكن الأمر يحتاج لحزم ومطالبة من المستحقين للبدل,SADNESS,SADNESS,0.00021231897008698892,4.855376422225623e-13,4.290414380715132e-05,0.05035909541734594,0.9434055019163177,0.005980179551947492
365,باختصار هي انقهرت انك قدرتي توصلي للي اعلى منها و تجيبي الموافقة منه الان قاعدة تستفزك عشان تتصرفي اي تصرف و ينقلب الموضوع عليك هي تنظر لك انك مجرد معيد او محاضر يعني لا رحتي و لا جيتي وممكن ايضا تخاف انك ترجعين بعدين و تاخذين مكانها هذي عقدة المناصب عند كثير من ربعنا و بالذات الحريم فعلها معك يثبت هذا الكلام,SADNESS,SURPRISE,0.09405121454028831,9.506432974020695e-21,9.441574278453191e-06,2.3465024616350255e-05,0.035559743163340034,0.8703561356974837
366,ياه المنبطحين للاجانب مشكله الله يلعنهم,ANGER,ANGER,0.7747139642068679,0.004701127981806703,0.012308958024935252,0.1756815137304495,0.025965765669211913,0.0066286703867312665
367,يالي مانزلهم شي ادكروا الله وعقبالكم,JOY,JOY,0.0021942419499639777,0.00047934445154096557,0.001394518922157788,0.9852226432464566,0.008869345456718957,0.0018399059731602308
368,اسعد الله الجميع بكل خير اعتقد ان بدلات اجتماعات القسم هدر مالي و دعم ف غير محله فهذه الاجتماعات هي من اساس طبيعة العمل ف القسم و ادارته اما من حيث النظام فالامر واضح لا حق لهم واما من حيث حضور الاجتماعات فالقسم الذي لا يسمح للمعيدين والمحاضرين يعتبر متاخر و متخلف عن التقدم اخيرا التنظيمات الادارية والمالية لاشك بأهميتها لكن علينا تجاوز الفجوة التي خلقتها بين الجميع وقللت من البيئة الاكاديمية الراقية متمنيا للجميع التوفيق والمسيرة الاكاديمية الرائعة بالتقدم العلمي والبحثي والمجتمعي نحو ريادة علمية تسودها روح العمل التعاوني,ANGER,ANGER,1.0,3.1155092314625766e-36,1.7682009589013949e-22,1.8892414853772349e-16,3.487974203859871e-18,7.352186203899001e-16
369,عامل الناس بأخلاقك وليس بظروفك فالكل لديهم ظروف قد تكون أقسى من ظروفك ولكنهم في قمة الأحترام,SADNESS,SADNESS,0.00028387760423436847,1.2866558459349389e-08,1.998151379092382e-05,3.8814158157811085e-06,0.9996044659739483,8.778062565440932e-05
370,ال سعود هم اللي حمى فرجك ي وسخه لو مو الله ثم ال سعود كان الحين انتي قحبة شوارع لا بيت ولا أهل  باذن الله النصر لنا ي حثاله,DISGUST,ANGER,0.4500372198562778,1.0825311806762199e-05,3.2282545101546792e-06,0.00091422211976814,0.34247278803847014,0.2065617164191566
371,هذا النظام السهولة والصعوبة أمر نسبي من حالة لحالة بالتوفيق,SURPRISE,SURPRISE,0.007150123957752545,4.0130130757658094e-07,0.0003090840603673205,0.008039956973166578,0.03786348592811136,0.9466369477792966
372,يامن يخنق العساف بازدواجيته الي يقول عنها مدري هو جرب الغبن والقهر مالت عليهم وع فلوسهم الي نشبوها بحلوقنا,SADNESS,SADNESS,1.0807771927030792e-05,3.6977713396679406e-08,1.7726408593143995e-05,3.165136662666769e-07,0.999961321384325,9.790943760874945e-06
373,احنا ما نبغى نناقش اشخاص او اعراض ناس بشخصهم احنا نبغى نناقش مشكله وممكن تتكرر و فالحقيقه هوا معتقد وليست مشكله وتم ذكرها فالقرءان الكريم الابتعاث نحن من نقننه لأنفسنا لا الانظمه ولا القوانين اعرف من انت ومن تمثل وبماذا تعتقد تصبح انسان سويا قال تعالى ولا تنكحوا المشركات حتى يؤمن ولأمة مؤمنة خير من مشركة ولو أعجبتكم ولا تنكحوا المشركين حتى يؤمنوا ولعبد مؤمن خير من مشرك ولو أعجبكم أولئك يدعون إلى النار والله يدعو إلى الجنة والمغفرة بإذنه ويبين آياته للناس لعلهم يتذكرون سورة البقرة قال بن جرير رحمه الله يعني تعالى ذكره بذلك  أن الله حرم على المؤمنات أن ينكحن مشركا كائنا من كان المشرك  ومن أي أصناف الشرك كان  قلا تنكحوهن أيها المؤمنون منهم  فإن ذلك حرام عليكم  ولأن تزوجوهن من عبد مؤمن مصدق بالله وبرسوله وبما جاء من عند الله  خير لكم من أن تزوجوهن من حر مشرك  ولو شرف نسبه وكرم أصله  وإن أعجبكم حسبه ونسبه,SURPRISE,SURPRISE,4.701593139014399e-30,1.536425050988706e-56,1.8779679520996388e-32,3.343769773511933e-30,1.5545148370108526e-21,1.0
374,مشكورييين طيب اذا تخصصي محاسبة هل اقدر اركز على مواد محاسبة يعني عل اقدر ادرس ساعات اكثر في تخصصي,JOY,JOY,1.7743439121476884e-06,8.353421323690963e-13,4.23275555016663e-06,0.9990334083689085,0.0007720002063292852,0.00018858432445956107
375,ياحزينة العمر مرة إذا ماعشتيه الحين علميني متى تعيشينه,SADNESS,SADNESS,0.0021808342983771485,2.29149429027793e-06,0.0008136348196804286,9.906209372411813e-05,0.9952745202256489,0.0016296570682746568
376,انا بفهم شنو الشي الي الغريب العجيب الي يطلبه الشهب الكويتي والحكومه مو قادره تسويه  هل طلب منكم تصنعون سيارات وتنافسون اليابانيين او الألمان  هل طلب منكم  تصنعون طيارات وهلكبترات تنافسون فيها امريكا  هل طلب منكم نحط علم الكويت على القمر  عيب والله وظلم الي قاعد تسوونه يعني كل متطلبات المواطن المسكين كل الي نبيه فرص عمل متاحه وسهله للمواطن ماينهرس هرس مع الوافدين وانذل سنين عشان يحصل وظيفه نبي سكن حاضر ننطر عشر سنين ثنعش سنه بس مانبي نزوج عيالنا واحنا ليلحين بشقيق نبي مرور وشوارع…,FEAR,FEAR,8.811371603934121e-31,2.187865535657621e-46,1.0,3.297673356030277e-30,1.5461057891836854e-34,2.6431832816164854e-33
377,مشكور اخوي كمان سوال هل في شي يلزمني أباشر العمل اذا رجعت السعوديه  او عادي استني لين تطلع النتيجه وارفع طلب تخرج,JOY,JOY,1.7025833523369526e-07,4.0623383140132825e-15,1.0886262968500777e-10,0.9999847775294645,3.9913252731783224e-07,1.4652970804294231e-05
378,عبايتك سودا ياكلبه ياحماره يامتخلفه تلونين فيها ليه يقالك كشخه,ANGER,ANGER,0.9913156205758602,0.0011316102196087603,0.002192997141949786,0.0013835584591953259,0.0022252559185922433,0.0017509576847927815
379,الله يعطيك العافيه وماقصرت الله يسعدك ويفتحها بوجهك,JOY,JOY,5.381932913868753e-08,1.2338071142085517e-08,3.423425688099246e-08,0.9999997493350706,1.4001673417458378e-07,1.0256537894639984e-08
380,الحين الي يشتاقون لبعض ف ذا الاجازه صدق ولا يستهبلون,SURPRISE,SURPRISE,0.07027478294184948,1.994672677467619e-05,0.0004095283545388146,0.0001535441459268604,0.032573809430498916,0.8965683884004135
381,من اليوم ورايح لازم اسوي دراسه شامله عن اي شخص بتعرف عليه  حتى لو علاقتي بتكون فيه سطحيه مالي خلق ناس غبيه بحياتي,ANGER,ANGER,0.9987169290692725,1.3768974434504625e-12,8.482040324874177e-08,1.1977157124180156e-05,0.0011611831597416735,0.00010982579209520795
382,الاداره ماقصرت ارسلت خطاب للقادسيه تطلب اللاعب بالمجان وبدون بعبعه ولا حينجلدوا ويموتو بغيزهم,JOY,JOY,2.3730096644104913e-07,2.2335573812981723e-07,9.702673299387448e-07,0.9999901501465103,2.182659847263079e-07,8.200663472444003e-06
383,الأخت بالنسبة للتدريب أنا تخصص تربية خاصة أنا اخذت الاختبار قبل الدراسة لل و كانت درجتي متندية جدا بعد الدراسة للأختبار و حضور دورى كابلان للطلبة الأجانب اشهر و الدراسة لمدة اشهر اضافية تدريب لا تقل عن اشهر  حصلت على درجة قريبة من المتوسط فوق على السكيل القديم يحتاج مدة طويلة لترجيع مهارات الجبر و الهندسة و حصائص الارقام و الهندسة و الجداء الديكارتي و التدريب على طريقة الأسئلة مهم جدا بالنسبة ل يحتاج إلى وقت أيضا انصح بحفظ الكلمات و التدرب على مهارات القراءة و لكن ارجع و اقول حفظ الكلمات سوف يرجع الدرجة حاول ان تجفظي على الأقل ما بين الى كلمة للتحسين الدرجة نوعا ما  و كلما حفظت كلمات اكثر كل ما كنت فرصتك اقوي في الحصول على درجة اعلى غالبا الحزء,SADNESS,SADNESS,2.692305782917345e-16,1.2638254160349904e-46,4.708595775160875e-19,1.188512305094546e-13,0.9998885458464563,0.00011145415344803852
384,شكرا حبيبي ماقصرت ياغالي,JOY,JOY,3.2574927551199575e-05,1.2916401814404222e-06,1.702021619831131e-05,0.9998132117777345,6.99999160432217e-05,6.590152229123141e-05
385,بالعكس الجأي المخدر الي على فحم تكون له نكهة عجيبة,FEAR,FEAR,0.001172431814377952,7.05038379323774e-06,0.9881443516628561,0.0032568332096672113,0.0060207675782055605,0.0013985653511016886
386,الله لا ينساك و هذا يكفي  الله لا يظلمك و هذا الأمان  الله لا يخذلك و هنا الطمأنينة,SADNESS,SADNESS,0.0002233628217905833,2.4572294221492125e-11,3.6145619321234958e-06,0.0008549020615720926,0.998874278980293,4.384154983393111e-05
387,السجن لمغردين انتقدا الصحه انتوا احسن ناس الحين ما استاهل ايباد الانتقاد البناء هو من يعلمك عيوبك مافي مكان باالدنيا ماله عيوب عجيب,FEAR,FEAR,0.053972635962482376,1.0250364427158593e-07,0.9460243670842704,1.1093671318921835e-07,1.8075110439190024e-06,9.760018434066257e-07
388,فكركم وصخ,DISGUST,DISGUST,0.04003404153593129,0.7947435505842204,0.022044293621818797,0.06728738977083777,0.046445815432307296,0.02944490905488505
389,شف وصلنا لوين مانشتاق ونصد ما نسأل والكل منا يعلم الثاني وشلون يقسى على الاول,SADNESS,SADNESS,2.0399547081678767e-09,9.754038204098668e-14,5.1894257973877246e-11,2.4532768905072414e-11,0.9999999977528944,1.3062477837686317e-10
390,متى سيفهم الأغبياء والمجانين بأن وجود المرأة والرجل في قنوات الإعلام الإجتماعي لا يعني بأنهم,ANGER,ANGER,0.9978308252646816,7.85390519514655e-08,1.77190585153303e-05,1.8627977826758318e-05,0.002054491841809299,7.825731811174053e-05
391,يمرني حزن وأنا لا أستحقه,SADNESS,SADNESS,0.00039891067790723527,8.412186370054407e-06,0.00030056918696598435,0.000656350135206383,0.9982188127477819,0.0004169450657691092
392,شوف قلبها كيف صار حزين شوف عيونها كيف مليانه دمع وضيم كفايه وجع ارجع تبيك تراها ضعيفه من دونك افهم ياحبيب,SADNESS,SADNESS,3.779735465680099e-08,1.1771451598367323e-10,5.182220110667629e-08,3.5731433141588094e-11,0.9999999031853453,7.0416571541075334e-09
393,الي فجر باسطنبول سوري الله لايوفقه بيقلبون على اللاجئين بسببه يكفي انهم يعانون الحين بيلعنون خيرهم لابارك الله فيه,ANGER,ANGER,0.9999957396814609,2.6666454419932787e-09,7.050883577557747e-08,2.4995679351228084e-06,1.5251467537593696e-06,1.6242837720640808e-07
394,لا تقهر أحدا لتسعد نفسك ولا تظلم شخصا لتبرر أخطائك حاول دائما بناء سعادتك بعيدا عن آلام الناس,SADNESS,SADNESS,2.939619120636411e-09,6.044112993594385e-14,1.1476635003881374e-09,3.1266238195099736e-11,0.9999999938483768,2.0330228309423263e-09
395,ايه الحين بان وجهك العاهر عارفين انكم من شدة عهركم خايفين ع بناتكم بسبب هالمقوله من دق باب الناس دقوا بابه,FEAR,FEAR,3.408826143882532e-06,6.316388389041287e-10,0.9999728449782773,1.2702467956357336e-07,2.30851503182121e-05,5.333889474880037e-07
396,قلت ياقلب العنا شوف وتخير يلعن ابو الحب على ابو سنينه اتفاءل واتشائم واتطير كان شفت القلب يهوى معزبينه,ANGER,ANGER,0.9999998996152094,1.3967906181078977e-12,9.302926862869254e-11,2.970980846280716e-10,4.901723352420338e-08,5.097604679456639e-08
397,الافضل انك ترسلي له ايميل بعد المقابلة ع طول تشكريه على المقابلة وعلى وقته وانك متفائله بالانجاز اللي هتعمليه تحت اشرافه وتسأليه فيه بالمرة متى ممكن يوصلك رده وقتها هيرد يشكرك ع رسالتك و يقول لك رده انا بهذي الطريقة ثاني يوم يجي لي الرد,ANGER,ANGER,0.9998996096441559,4.143221097956136e-20,4.135326899247676e-12,9.633575986075566e-08,9.254836431710152e-07,9.936853230730727e-05
398,مساء الخير مافي أحد يعزم الحين راحت أيام الرفاه وبدأت سياسة شد الحزام,SADNESS,SADNESS,2.5569306079700226e-05,5.008449004333401e-06,1.3230585034657878e-05,0.0002136216160337932,0.999738446366512,4.123677330816436e-06
399,نعم فكرة ممتازه ومجربه مشكور أخوي,JOY,JOY,1.4855966548879915e-05,2.357332817222031e-07,1.5037728077090069e-06,0.9999017699674175,3.416431454654146e-05,4.747024539945287e-05
400,دحين انت اهبل ولا تستهبل تبغاهم يحطون هازارد وسط والله حتى عقل معاد عندكم,SURPRISE,SURPRISE,5.928379628185594e-05,4.475929795200655e-08,1.0924894941371482e-05,5.157824786750065e-06,0.0001374523293151564,0.999787136395374
401,غبي الفين وسته منو يا دلخ,ANGER,ANGER,0.9977613979961241,0.0001141567349663408,0.0001304728286211609,0.00039039950917517244,0.0006840509725230073,0.0009195219585902136
402,الله يعطيكم العافية جميعا  فيه من ضمن خدمات الطالب على البوابة طلب دورات وش نظامها إذا فيه احد يقدر يفيدنا فليتفضل مشكورا,JOY,JOY,2.5449355514913e-12,1.0076894895035444e-19,2.629778234860675e-13,0.9999999997963016,3.548775445220051e-12,1.9734890736971553e-10
403,مرحبا اللي راحوا كروز للبهاماز يجون هنا مشكورين ويعطونا الخبرة بالتفصيل وياليت يتكلمون عن أحسن وقت تروح هناك كم تكلف الرحلة لو اخذنا اسبوع وش الاشياء اللي حاب تنبه عليها هل تستاهل أكثر من أسبوع,JOY,JOY,4.202281826708079e-06,7.032009947108875e-17,2.1456340091841036e-08,0.9906050102092077,6.106184334878483e-05,0.00932970420927716
404,مشكور اخوي احمد وفعلا انا اقصد الاختبار الخاص بالكيمياء وليس العام,JOY,JOY,2.7050898125350253e-09,1.636716210845307e-11,1.291322195235909e-07,0.9999953848241094,2.991836868417091e-06,1.4914853494865272e-06
405,يعني الحين كل من حضر مؤتمر يعطونه مكافئة ويعوضونه مااتوقع إلا كانك مشارك ببحث او عرض قهر عادحضرت مؤتمرين العام,SADNESS,SADNESS,7.973318781332452e-05,2.5433695392542467e-08,1.1655976111259056e-05,0.00011782572087918851,0.9972353362218264,0.002555423459686078
406,أكثر شخص ماخذ مساحة من قلبك هو اللي يطري على بالك حزة المطر,SADNESS,SADNESS,2.4430062718705722e-05,1.7845280157406079e-09,7.28774317881854e-07,4.942096854382217e-05,0.999850830356235,7.458805366276566e-05
407,ملعب الجوهرة في كامل جاهزيته استعدادا للنهائي الكبير بين الاهلي و الهلال عاش سلمان سلمان الحزم,SADNESS,SADNESS,2.3013396985400007e-08,8.983306166085042e-10,1.2197779837723655e-08,7.262037086500019e-08,0.9999998711488812,2.0121230759441537e-08
408,من كثر ما استغبي صرت غبيه صج,ANGER,ANGER,0.8679514673598601,3.3412874105672384e-05,0.0018304950640351334,0.01823281549861133,0.10439251547122212,0.007559293732162682
409,قليل أدب وصخ الحين من الي شافوا التغريدة راحو قوقل,DISGUST,DISGUST,0.0022155306353388742,0.993707479914567,9.379156249290669e-05,0.00015257777549062873,0.0015527063625369272,0.002277913749566918
410,اللهم اشف كل من شكى ألما وخفف على كل من بكى وجعا وحزنا رب ارح ثم هون ثم اشف كل نفس  لا يعلم بألمها إلا أنت يارب,SADNESS,SADNESS,1.924524066294968e-11,1.0891238361440369e-18,1.2639234189057586e-12,1.0826679824168956e-11,0.9999999986906971,1.2779717076374477e-09
411,زادني حزن ماحبني,SADNESS,SADNESS,0.008598252797330404,0.002313458788628904,0.0036740960511103316,0.013518561004649541,0.9648351877416138,0.007060443616667094
412,ربي قد ابكي سرا و اضحك جهرا  قد ادعي انني بألف خير و انت وحدك تعلم ما يحزنني فخفف عني و ارحم ضعفي و اشرح لي صدري,SADNESS,SADNESS,2.464654520389401e-10,9.849312448636039e-13,4.488257961694986e-12,3.4338301149457602e-09,0.9999999874133607,8.90087164502428e-09
413,الحين مسافر ورايح عشان اغث نفسي ب الدراسه واخر شي يسحب ورقتي عشان اغشش مزز ياخي ما اقدر اشوف طالبه كويتيه بالامتحان متضايقه لازم انقذها,SADNESS,SADNESS,2.2421198636409515e-07,6.32987811001232e-11,4.877990764341254e-09,3.797402728034953e-09,0.9999997176799525,4.936937890194264e-08
414,داعش صنيعتكم يا اغبياء امة العرب اعلم ان الفلوجة عراقية ومن يحررها هم العراقيون من الجيش والشرطة والحشد الشعبي,ANGER,ANGER,0.9703356602484028,4.884897642151031e-07,2.908064576638137e-05,3.375668431143043e-05,0.029503411424199405,9.760250754884263e-05
415,اكره لحظات الوداع بيني وبين اشخاص استلطفهم جدا ومحببين لقلبي كثير كوني قضيت معهم ايام كثيره وحلوه جدا فالامر محزن والله,SADNESS,SADNESS,0.00093614521743749,8.656171323644284e-09,4.964035594232884e-07,0.0009899933150138015,0.9978634952861987,0.000209861121624512
416,يا أهبل يا خبل جوابك هاظ يدينك  هل إسرائيل تريد إيقاظ الغافلين أمثالكم من أحلامهم,SURPRISE,SURPRISE,1.2642833622564523e-05,6.281536530062333e-08,2.33343970982473e-06,5.665787212674443e-06,1.8694352749531954e-05,0.9999606007713469
417,يجب على القياديين في التربيه وضع لوائح وضوابط للملابس والسلوكيات للمعلمين داخل اسوار المدرسه الدنيا مو فوضى ويجب على مديروا ومديرات المدارس الالتزام بهذه اللوائح بحزم وعدم تساهل انتم تحملون امانه كبيره ومسئوليه ستحاسبون عليها امام الله الناس استأمنوكم على اولادهم فصونوا هذه الأمانه ولاتتساهلوا فيها والأخت مدرسه سابقه كلامها صحيح الدول المتقدمه تضع دكاتره لتعليم مراحل رياض الاطفال والابتدائي لأن العلم في الصغر كالنقش في الحجر لأن بكل اسف قعدنا نشوف سلوكيات مسئيه للحركه التعليميه,SADNESS,SADNESS,5.082480818462439e-13,3.259604824658872e-23,3.1067256951997226e-13,1.92560015736251e-15,0.9999999999990905,1.3088835191711715e-13
418,الله اكبرر عصر الحزم الله لا يحرمنا منك يبو فهد الله يكتب لك اجر انقاذ التعليم,SADNESS,SADNESS,7.295567835366907e-07,4.3432318523103845e-10,7.212236694927407e-07,0.007829269503523674,0.9921683138246334,9.6545706042311e-07
419,أيقنت بأن الجفا ما عاد يعنيني ولازم دروب الصبر نسعى ونسلكها وجروحك اللي تضايقني وتبكيني الحين صارت تضحكني واضحكها,SADNESS,SADNESS,2.6372542044210702e-11,1.2175118635222149e-12,1.53524241457739e-12,9.655024477016953e-13,0.9999999999635065,6.403239390317997e-12
420,ياليتني اكرهك قد م أنا حبيتك م أبيك تزعل تراها مجرد اماني لو الأماني تحقق كنت ضميتك وكانك الحين جنبي تبعد أحزاني,SADNESS,SADNESS,1.6201154974884426e-10,1.0632532251840248e-12,8.897918083376366e-11,2.246214467358528e-10,0.9999999992271853,2.961453850227141e-10
421,مشكورين اخواني وأخواتي على تفاعلكم انا راجعت ورقة قبولي و ورقة قبول شخص الترم اللي فات كان فيه فرق بيننا اللي هو نجمه تحت الشروط وكاتبين راجع القسم للتأكد من درجة الايلتس والتوفل المطلوبة بس الكلام ذا مو موجود ابدا في قبولي اضافة الى قبولي النهائي وصل ومكتوب تبداء كلاساتي الاثنين عموما انا بكلم المشرف بالملحقية عشان يكون عنده خبر ويتأخذ الإجراء بعد الاجتماع بمديرة القسم لو حصل منها اي رفض,JOY,JOY,1.5315092849965989e-16,1.701756207126396e-38,1.3433058486568406e-21,0.9999999999998863,5.270302801469546e-17,1.5643025654911146e-13
422,مشكورين اخواني عالرد بس والله المعهد اللي أنا فيه كل يوم يطلعوا لنا بقرار جديد و الدرجة المطلوبة عالية للقبول بالجامعة و مستواي بالكتابة ضعيف والمعهد يطالبني بالحصول على درجة عالية الله المستعان بس,JOY,JOY,3.1442751269543215e-11,3.0596957198326227e-21,1.687129552548555e-13,0.9999999988522745,2.2845799317668426e-10,8.876826781482395e-10
423,اترك لي رساله إنطباع  عتب  نقد  صارحني بما شئت ستبقى مجهولا,SURPRISE,SURPRISE,0.0034347879726606577,0.0018597104763628974,0.0037724336389721273,0.03383331648260392,0.17035047625878366,0.7867492751706213
424,أستاذ عبدالله الي سار الى الآن إن مرشدتي الدراسية السابقة من الملحقية أرسلت للدكتور الجار الله إيميل بإني المفروض اكون تحت إشرافه من الآن لأن عندي قرار إيتعاث جديد وهذا أخر رد وصلني من يومين تقريبا بس ما جاني أي رد بخصوص وضع ملفي ولازال كما هو عليه رح ارجع أراسلهم مرة ثانية الله يسهلها ومشكور يعطيك العافية ماقصرت,JOY,JOY,4.62636606591453e-22,1.907179513072459e-37,2.5537984961533053e-24,1.0,4.009217148823928e-21,7.742678121907287e-18
425,صدقيني لا تتعبي نفسك هذه وظيفة اعلامنا الفاشل للأسف فهو لا يخدم قضايانا والغربي للأسف مغسولة أدمغتهم ولن يقتنع بكلامك لأنه ليس لديه الرغبة للاقتناع عاجبته فكرة إنك متخلف وإنك إرهابي,ANGER,ANGER,0.8175148503527853,2.0338222812008573e-10,2.7426118623484565e-05,1.7359901434556307e-05,0.17814094507078518,0.004299418352981504
426,اخي زياد ماقصرت والله شكرا لك انا بوسطن غالية فعلا وصعب المعيشة فيها عاد الله يقوينا على البحث,JOY,JOY,4.0294101005584757e-07,3.796136298248251e-14,3.627891974913825e-08,0.9999851698530945,3.0665390960070465e-07,1.4084273030931505e-05
427,السعوديين عندهم جلد لذات عجيب الدولة ماوضعت هذا النظام الا لغرض معين ومن حقها تحمي مواطنيها بكل الاساليب زواج السعودي او السعودية من اجنبية او اجنبي له اضراره ولاتقاس القضية بالحالات الفردية ولاية الاباما الى عام كانت تجرم بالقانون زواج الاعراق المختلفة فيه اشياء نحاول نكون فيها وردييين ورومنسين لكن الواقع يختلف وماينفع له مثل هذا الاسلوب واشوف قانون منع ابتعاث اي زوجة او زوج اجنبي من اي سعودية او سعودي قرار صائب ومهم واستراتيجي,FEAR,FEAR,7.474415050311334e-10,4.550138180536827e-28,0.9999999992292032,1.283075660787405e-15,6.077856652518391e-14,2.324006817235233e-11
428,وهولا كمان من جلستي الحين كم يستاهلن صور رتويت لانزل اكثر واكثر يالله وروني كيف التفاعل,SURPRISE,SURPRISE,9.129532843049103e-05,1.4928312783338914e-07,4.447325855113554e-07,2.8926656117977817e-05,0.0019188574254183216,0.997960326574332
429,اللهم في يوم الجمعه اسعدنا بكل ما هو جميل من عندك  اللهم اكتب لنا السعادة الدائمة وابتسامة لا تغيب و قلب لا يحزن,SADNESS,SADNESS,2.1527894596223593e-10,6.94407115261624e-18,2.1135138812430715e-14,1.4126026190764881e-11,0.9999999773234836,2.2447097491342353e-08
