,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
261,رائع جدا هذه خطوة نجاح مباركة تحسب لكل من دعهم وشارك واقترح وشجع وفقنا الله وإياكم مشكور يا أستاذ عبدالفتاح,JOY,JOY,0.002093742575130587,1.3077272024365053e-07,2.294670885727851e-05,0.9753773569703271,0.02231557626688675,0.0001902467060671803
262,جامعة الملك عبد العزيز بدل ندرة بأثر رجعي بدل حاسب آلى بأثر رجعي الحمدلله الجامعة ماقصرت في الأمور المالية حتى عندما تم تعديل المرتبة احتساب الخبرة من القطاع الخاص تم التعويض بالفرق بأثر رجعي لبدل التعيين فقط الشئ الذي لا يوجد لدينا هو بدل السكن لكن الحمدلله على كل حال,JOY,JOY,9.047371115420566e-09,3.2231206322851424e-23,1.7255459290037556e-08,0.9996312658043988,4.3119025974735583e-07,0.00036827670252827314
263,الكاتب يقول نحقق من الابتعاث ماتحققه الصين و كوريا و تكلم ايضا عن الهند هو مايعرف ان هاذي الدول اصلا ماعندها ابتعاث و مقال و في جريده و معلومات خطأ الدول هاذي الاسر تبتعث ابنائها الدول مالها دخل و المعروف ان هاذه الجنسيات بعد هجرتها للدراسه ماترجع لبلدها فاللي التقدم اللي تشوفه في الصين و كوريا من ابنائها خرجين جامعات في دولهم يطالب ان المبتعث يكون ملم بالانجليزي و كان المدارس علمتنا انجليزي اذكر يوم كنت طالبه حتي التعبير يعطونا نحفظه و لا فيه تركيز مع مهارات الانجليزي كالتحدث و السماع بالمدارس الحكوميه و بعدين يجونك اللي درسو عيالهم بمدارس اجنبيه يبغونا نفس المستوي او ننفي من البلد و يضل العلم و المناصب لهم السؤال المهم اللي المفروض يسأل نفسه هل الابتعاث اجباري ام اختياري هل التخصصات متوفره في السعوديه ام لا  الابتعاث في كل الجامعات اجباري ابتعثنا لاحلامنا ابتعثنا ليفخر بعلمنا و اجتهادنا فكم من المناسبات مرت علي اسرنا و نحن بعيدين لا انسي اخر عيد فطر مر علي و كنت بالفصل و كل المسلمين يحتفلون و كم من رمضان سيمر و نصوم ساعه في اسكتلندا كل هاذا لماذا لاجل السياحه  البعثه سياحه كثيرا ماتتردد مو فقط في هاذا المقال دائما و لكن مثل هالكلمات ماتصدر الا من الجهله اللي عمرهم ما اجتهدو و كافحو و اخذو حياتهم بجديه الصادم ايضا الرواتب العاليه للمعلوميه رواتبنا في السعوديه افضل بكثير و المصاريف في السعوديه اقل بكثير راتبي في السعوديه لي انا فقط تقريبا باوند و السكن مع الاسره بالبعثه الراتب ايضا للمبتعث و المرافق باوند نص الراتب ايجار اين الرفاهيه  اين الرواتب العاليه  وراتب البعثه نصفه للايجار و الربع فواتير و الربع المتبقي للاكل و الراتب السعودي معظمنا ملتزم بقروض المقال نابع عن حسد عن حقد علي الفئه المتعلمه حتي المحامي مستخسره علي المبتعثين و ما كأنه يشوف المضايقات اللي يتعرضون لها المبتعثين و المبتعثات الشرهه مب عليه الشرهه علي الجريده اللي نشرت الخبر,SADNESS,SURPRISE,9.665039415883475e-14,2.4088505321593675e-85,2.3571013136092716e-23,3.625574806174659e-17,0.000882179847221251,0.9991178201527957
264,اي والله الظاهر كذا  دعواتك لنا اخوي جعلها تتيسر بس مشكور عالمرور,JOY,JOY,5.217465765721818e-07,4.5108693168381365e-11,4.9493024005871665e-08,0.9999984429985218,9.048345487328706e-07,8.0882217581983e-08
265,على متن طائرة مقاتلة فيديو جديد لـ شاعر الحزم الصغير يؤكد تعافيه برسالة قوية,SADNESS,SADNESS,4.6256769760194604e-05,1.384670240461831e-05,0.00026677602422364575,0.0005114382774581304,0.9957708771495254,0.00339080507662143
266,هذا الحنين أقسى شعور بهـ الحياة وعزفت من أوتارها أقسى لحن المشكلة ماوقفت عـ الذكريات المشكلة راحو  وأنا لـ الحين أحن,SADNESS,SADNESS,2.1152820838318705e-08,8.355045182585603e-11,2.3219720253236652e-09,5.131012635910586e-09,0.9999999371096655,3.42009858035763e-08
267,مشكور وجزاك الله خير وهل ينفع اني اسالهم بعد مرور شهر عن حاله الطلب,JOY,JOY,1.2154630967851784e-07,3.421562341394003e-11,8.604977382145209e-08,0.9999975499615943,3.515900351134094e-07,1.8908180765469678e-06
268,شكرا لك أخي أحمد على التوضيح ماقصرت,JOY,JOY,3.335548856151073e-07,7.644108415267989e-10,1.5399406352126512e-06,0.9999917983463755,5.753720934841109e-07,5.752021596635608e-06
269,اي دعم واي يحزنون هدئ من روعك اخي لا انا ولا غيري دافع عن اي شيء احنا بنوضح لك امور عندك التباس فيها ان الكلمات اعجبت الاخت فقط,SADNESS,SADNESS,0.0006266036167970977,1.3935159072733234e-16,2.6411357003967776e-07,0.00013430141785612421,0.8904185262865215,0.10882030456526083
270,أى بوست بنزله لا يمثل حالتى الشخصيه على الآطلاق مجرد أشياء تعجبنى فقط ونهدى بقى يا جدعان  عشان محدش يقولى ليه حزين وليه مش عارف ايه,SADNESS,SADNESS,0.00015763066909542064,2.8011453874556366e-09,0.0001041365530592117,0.0030729648585746242,0.9945953000630997,0.002069965055027653
271,وشلون آبوصف جمالك لا تجملتي كأني أشرح بـ شي يطول في شرحه يتمايل النيل لا منك تمايلتي حتى أبو الهول صفق لك من الفرحه,SURPRISE,SURPRISE,0.0002967573845952757,1.8345965366590429e-09,3.928757768434235e-05,4.636880038734122e-05,0.2724477292117228,0.7271698551910177
272,الله يعطيك العافية ياأبو جراح ويسعدك ويوفقك يارب زمان عنك ياخوك الله ينور لك مشكور على ردك الله يعافيك ويسهل لك,JOY,JOY,1.0999485619833926e-11,1.611059737800429e-13,5.070905062591824e-13,0.9999999987954595,1.1303840110546032e-09,6.249185726766763e-11
273,لاتخلوننا نزعل على بعض الحين انتم تفااجئون راجح داخل القريه منتب قد المفاجئه خارج القريه يلا الهممة,SURPRISE,SADNESS,0.26376369291577434,2.0191482607243973e-05,0.00022186548257622994,0.007673400273383106,0.5434273234759348,0.1848935263697208
274,عندما تموت سيحبك الجميع فجأه ويسامحك الحبيب بلا عذرويغفر الصديق غيابكسيعلمون كم كنت جميلا ولكن في الوقت الخطا,SURPRISE,SADNESS,0.049092464344444954,3.084151411488045e-07,7.753521331778195e-05,0.039116867181724954,0.4648267194268502,0.44688610541852736
275,حلو يعني اربع تذاكر تجيب شي بس انا افكر اطلب امر اركاب من بريطانيا لللسعوديه ف ان شاءالله يكون دا النظام حتى من مكتب الطيار ف بريطانيا وبعدها أغير واطلع رحله لأمريكا مشكورين,JOY,JOY,1.1223902090501323e-06,1.2632649095074539e-14,1.9292003159254214e-05,0.9984873508217287,9.569215795359151e-05,0.0013965426269269409
276,القبول الاكاديمي ليس بالسهوله وياخذ بعض الوقت ولكن قبول المعهد لحاله عند التقديم عليه لايتجاوز ساعه من تعبئة الطلب والقبول في السعودية والاوراق المطلوبه لاتتجاوز صورة من الفيزة والجواز والمؤهل وتعبئة الطلب ودفع الرسوم,SURPRISE,SURPRISE,2.060149477376814e-07,1.788438731086406e-16,7.376090987701976e-10,2.4461448504018867e-06,7.71486903930768e-09,0.9999973393877193
277,يعني عادي كل فرض في وقته بدون جمع و لا قصر مشكورة,JOY,SURPRISE,0.08144219857952754,8.658359620808234e-07,0.001119805193615113,0.3261029480269046,0.05130072286074918,0.5400334595032429
278,اختي مبروك الوظيفة وبالنسبة للغة أنصحك وبشدة ادخلي معهد قبل الابتعاث وهذا بإذن الله يساعدك كثير بالنسبة الحجاب والنقاب عادي جدا ولا أحد راح يتعرض لك بإذن الله الله معاك انا كنت متخوفة من النقاب قبل الابتعاث ولكن سبحان الله ماوجدت اي آذى علما انني أعيش في مدينة جدا صغيرة واعرف من صديقاتي في بريطانيا متنقبات وبحجاب كامل والحمد لله لم يواجهن اي آذى فقط توكلي ع الله سبحانه موفقة,FEAR,SURPRISE,0.0003032752586610355,2.558671792539332e-28,6.8812268582545e-12,0.05619541852293831,0.006368340843847644,0.9371329653676829
279,وهل تصدق استمرار جامعات عالمية بالصدارة الا مجاملة لفئة معينة او حزب معين لو تلاحظون اختلاف التصنيفات العالمية بشتى أنواعها وتركيزها فستجدون بان بعضها يضع تصنيف بعض الجامعات بشكل غير مقبول ويقدم عليها ما يحتاجه متقدما كدعم إعلامي او مادي او سياسي او حزبي الخ ويهم أحيانا علم الدولة بنهاية التصنيف وجهة نظري هذه لا دخل لها بما فعلاه جامعتي الملك سعود والملك عبدالعزيز وإنما هذه خلاصة ما أراه من خلال متابعتي للتصنيفات العالمية على مدى فترات ليست بالقصيرة منذ سنوات,SADNESS,SURPRISE,1.3327075843590587e-05,4.4862932499309773e-29,1.351943213006136e-08,1.2084241765926e-07,4.82189573856472e-05,0.9999383196048858
280,من جد ازمه يا اختي والله انا في نفس وضعك وابغى اموت من القهر ياخي تاني سنه دكتوراه والوظيفه معيد والله حرام آنتي من اي جامعه مبتعثه,SADNESS,SURPRISE,2.041379631275471e-05,2.1800755243650923e-14,4.8713232495395636e-05,0.007094071533582433,0.07829362216732083,0.9145431792702543
281,اسماء طيب المشكلة المشرف مو قاعد يرد على الايميل اخاف ابدا الاجراءات بدون علمهم يسير فيها تساؤلات بعدين شكلي بروح الملحقية الله يعين وبالنسبة لللضمان المالي انا موشايلة هم لانه عندي ضمان من زمان من فالجامعات مايهمهم وقت مايجيهم الضمان الجديد يجيهم بس عشان ينزلي الراتب صراحة ابغا اعجل الموضوع ومشكورة عموما ماقصرتي,JOY,JOY,1.1171761163746607e-09,5.06375708546754e-25,1.5442831758029092e-09,0.9999946063380715,3.1122685002919673e-10,5.390689218130962e-06
282,مشكور اخوي عبدالله بس بالنسبه للسكن غني ياليل ما اطولك,JOY,JOY,3.924220706471011e-06,1.1990666691492354e-08,2.3369438734714042e-07,0.9999685695828596,7.694984696972734e-06,1.95655266817656e-05
283,بالامس كانوا يتكلمون عن الوفاء والحب والعشق لناديهم و و و والآن بكل بساطة وبكل سهولة يغيرون ميولهم وحبهم,SURPRISE,SURPRISE,0.002419767096387313,2.4725753378422802e-05,0.000126710743957294,0.00016698248336774178,0.0012942241486071798,0.9959675897743071
284,على سيرتك أفتكرت موقف صار في كورس من كورساتي اللي هو تعليم اللغة الانجليزية للصغار كانت بتسألنا الدكتورة عن عاداتنا وأسلوبنا في التعامل مع الصغار في السعودية فكانت بتقول احنا بنخلي اولادنا الصغار سنة يخرجوا من البيت لحالهم وبنعلمهم الصح من الغلط ونسيبهم يروحوا ويخرجوا واحنا واثقين فيهم سألتها انتوا ما تخافوا عليهم صغار يخرجوا لحالهم قالت أبدا احنا بنعلمهم فين يروحوا وبعد كدا بنطلقهم لمصلحتهم وعشان يعرفوا يتحملوا مسؤولية نفسهم فجلست أتأمل طريقة تعاملهم مع أبناءهم من الصغر وكيف انهم من الصغر يصقلوا شخصياتهم,SADNESS,SADNESS,0.014910622642618917,1.146559107454666e-22,1.1878516075830873e-07,1.5410079746673981e-09,0.856703075778082,0.128386181253104
285,يفضل أن لاتنشروا اعلاناتكم اغتنم إلحق فرصه لاتفوتك وووو فيما يخص المشاريع الصغيره قبل ماتقوموا بتعديل شروطكم التقليديه للمشاريع الصغيره لماذا لا تتميزوا عن باقي داعمي المشاريع بالمملكة كلكم تطلبون نفس الشروط والتعقيدات أن يكون المتقدم سعودي الجنسية أن يكون المشروع في نفس المدينة التي يسكن فيها المتقدملماذا مش حقكم حيجيكم مش فلوسكم جايتكمإذن ليه هذا الشرط لو يروح كوكب زحل وش حتفرق معاكم مجرد شرط لامعنى له أن لا يقل عمر المتقدم عن سنة ولا يزيد عن سنة يشترط التفرغ للعمل في المشروع ويستثنى من ذلك الموظف الذي يقل راتبه الشهري عن و لديه الرغبة الجادة في تحسين دخله لماذا التفرغ يعني يروح الموظف يسوي استقاله علشان يشتغل بـ المشروع ليه مايشتغل بوظيفته وبنفس الوقت بمشروعه معدل دوام الموظف من ظهرا طيب وبعدها من العصر الليل يمكن واحد فاااضي ويبي يشتغل وش المشكله ثانيا اللي متفرغ وماعنده راتب ولا عمل صدقوني منهم لن يغامر بـ طلب دعمكم لانه لو تعثر مثلا من وين يقدر يسدد شرط آخر لامعنى له ثالثا الله يزيد اللي رواتبهم أقل من لكن سؤال ليه اللي أعلى من ماتساعدوه بالمشروع وش المشكله بالعكس سيكون هو الأقدر على سدادكم في حال تعثر المشروع مجرد شرط لا معنى له أن يملك الخبرة والمهارة في إدارة المشروع والعمل فيه لو عنده خبره معناه انه عنده مشروع سابق غالبا ولو عنده مشروع سابق معناه بالغالب لن يحتاجكم السؤال هل هناك اي معنى لـ دعمكم طالما انتم مادعمتم المبتدئين من وين يجيب لكم خبره بالمشروع يعني شرط الخبره وراه وراه سواءا طلب وظيفه او طلب دعم لمشروعه أمركم عجيب ادعموا المبتدئين بالمشاريع إذا انكم فعلا تهدفون لمساعدة الشباب وليس لأغراض أخرى اجتياز المقابلة الشخصية إحضار كفيل غارم ليس هناك داع له يمكنكم بــ بعض سياساتكم ان تبحثوا عن بديل لهذا الشرط الذي اظن انه من أقدم الشروط التي قرأتها في حياتي لو تبغون تجيبون واحد من تحت الأرض حتجيبونه ولو كان من أجل نصف ريال إذن لماذا تحرجون مقدم الطلب بـ بحثه عن كفيل غاارم بالنهاية مع كل احترامي لكم لكن أنتم لاتدعمون الشباب وحسب رأيي أنتم لكم أهداف خاصه غير معلنه بالنهايه هههههه احس اني كتبت كلام كثير وتعبت نفسي ولا أحد سوف يهتم به,FEAR,SURPRISE,3.358647397799198e-14,2.3412447390748466e-120,3.822007602860044e-36,2.2814860139312875e-31,1.740930503111842e-13,1.0
286,الرياض الان ربي كما غسلت الرياض بجمال مطرك أمطر على كل مريض بالشفاء وعلى كل ميت بالرحمة  وعلى كل مهموم بالفرج  وعلى كل حزين بالفرح,SADNESS,SADNESS,4.248301560921072e-09,6.798781959842294e-14,7.068514076864072e-13,6.096536250612728e-09,0.9999999889192566,7.351368121663075e-10
287,يحزني منظر كبار السن بالشارع رجل اعتلى شعره الشيب و يوقف ينتظر تاكسي بشمس الظهراوبانتظارات المستشفي لحاله منظر يزعجني من كثر ما يعور قلبي,SADNESS,SADNESS,0.002471127793108169,1.154644765688417e-06,0.00012300237736241604,0.0005521412252938884,0.996693311292643,0.00015926266682501225
288,بارك الله فيك ومشكور على الرد,JOY,JOY,3.0261199659633072e-05,9.64528312330926e-08,9.454149057789542e-07,0.9995377496354632,0.0003872598701227551,4.368742702034583e-05
289,لا و العجيب انه اسلاميين غير سعوديين ما يعرفون من القنوات الا عجيب و الله هههههه هامتهم سمعة السعودية,FEAR,FEAR,0.018368817380527657,9.428035163247634e-09,0.8948703048242135,0.006408319042440021,0.017492276243384824,0.06286027308140207
290,الله يعطيك العافية  بيض الله وجهك ماقصرت,JOY,JOY,2.6600179218698806e-08,4.055403663025206e-09,1.7507311901748144e-09,0.9999998489374321,1.0960084816801384e-07,9.055408612530226e-09
291,يارب ضحكتها عن الأحزان جنبها,SADNESS,SADNESS,0.011600056506715752,0.00046002294477447483,0.002263528701509393,0.0683892217939926,0.9041526986242396,0.013134471428766677
292,شوف المقطع وريتويت إذا أعجبك,SURPRISE,SURPRISE,0.0703065914546656,0.0005107179322301703,0.024330745406183373,0.0010095230118909117,0.1762706754955939,0.727571746699439
293,نقطة أخرى أخ خليفة نحن مازلنا لانستطيع تقييم سياسيات الوزارات الادارية حيث أن السياسات مبنيه على خطط استراتيجية غير واضحه في الأصل من وزارة التخطيط والمراقب الخارجي لعمل أي وزارة يسهل عليه النقد ولكن المحك الحقيقي حينما يعتلي أي شخص اي وزارة ويجد ملفات كبيرة معطلة وادارات لا حصر لها وأعداء نجاح من داخل الوزارة سواء وكلاء وزارة أو مدراء عموم وغيرهم وما يزيد الطين بله وجود موظفين حكوميين تعساء يحميهم نظام الخدمة المدنية الفاشل و شعارهم اليومي أنا في وظيفة حكومية لاأحد يستطيع فصلي الموضوع متشعب ليس فقط سياسة ادراية فحسب بل مركب من سياسات وانظمة وخطط بالنسبة ياخ خليفة ماذا تقصد بالفساد السياسي وسياسة ادارية متخلفة ارجوا التوضيح,ANGER,SURPRISE,0.0001131509886372024,3.1852491573463176e-33,2.005932928306369e-12,0.004382141974266762,9.450491023085793e-07,0.995503761985942
294,محزن جدا لا تعليق ،،، فقط قليل من البكاء لهذه المرأة العظيمه,SADNESS,SADNESS,0.09829065153794092,2.58869773371063e-07,3.110369585403186e-05,0.0004027133926539641,0.875469560085412,0.025805712418370923
295,و قبل المراسلة أنصحك إنك تتصفح الجامعات اللي فيها تخصصك و بعدها تسوي قائمة بالجامعات اللي فيها اهتمامات بحثية نفس اهتماماتك او قريبة منها و تشوف في كل جامعة منها او دكاترة تراسلهم في بريطانيا عادة الدكاترة يطلبوا المقترح البحثي عشان يشوف اذا أعجب الموضوع و كان بالنسبة له ام لا و اذا عجبه الموضوع بيقلك قدم و اذا ماعجبه او مو بفاضي بيقلك شوف مشرف غيري,SURPRISE,SURPRISE,0.0003636877941187417,5.2549897023061484e-33,1.0056485603462885e-13,1.4928244094549413e-10,1.1352571126991146e-07,0.9996361985308008
296,ابي اصصييحححح وايد فيني صياححح و مضايقه,SADNESS,SADNESS,0.0028739893243572585,0.004786218592029526,0.003941813497058526,0.00736031013066156,0.9799071108969792,0.0011305575589141588
297,قامت الملحقية مشكورة بتغطية تكاليف السكن والمواصلات للمشاركين في تلك الورشة,JOY,JOY,0.00044502943112779525,2.5952969546741066e-06,0.00017565012060659783,0.9601951195287634,0.00028839755661376904,0.03889320806593846
298,وعليكم السلام ورحمه الله وبركاته يامرحبا بالجميع ويامرحبا بأخي العزيز الاستاذ محمد رأي مبارك ومناسب أنا أشوف اننا نستعين بالله ثم نكتب الخطاب مرفقا بأسمائنا جميعا نحن المبتعثين ولعل الأخوة هنا يتفاعلون معنا لجمع الاسماء خلال هذه الفتره وتتكرم مشكورا بتسليمها لمكتب المعالي شكر الله لك ولجميع الاخوان بانتظار تفاعل الاخوان جميعا,JOY,JOY,1.3177197891658708e-15,1.1528123891085627e-22,8.42974011011772e-15,0.9999999999656097,4.276600296778821e-13,3.3930414354126676e-11
299,أوافق الأخت بسمة في كل النقاط الا اسرائيل و على العموم هذي مسالة فيها اخذ و عطى من الجانب الأكاديمي ولكن من الجانب الديني و الإنساني فلا اعتقد ان احد فينا ما يكرة الكيان الصهيوني نرجع لسؤال المشرف الجيد المشرف الجيد هو من يقرا كل مايقدم له الطالب و يستجيب بدقة و بسرعة و يعامل الطالب على انه إنسان وليس رقم و ايضا ان يكون المشرف صبور جدا لأننا في طور تعلم و في كثير من الأحيان يكون عندنا اجتهادات مخجلة خاصة في بداية الطريق و بقية النقاط طرحتها مشكورة الأخت بسمة مثل ان يكون لدية أبحاث منشورة كثيرة و ايضا في دوريات مرموقة و نقطة اخيرة هي ان لايكون لدية طلبة سعوديين وهذا ما أشارت آليه ايضا الأخت بسمة بحكم تجربتي الشخصية في الماجستير كان مشرفي يشرف على طلبة سعوديين و لمست انه لم يكن يأخذني على محمل الجد و احيان يلخبط بيني وبين السعوديين الآخرين و لكن في الدكتوراه وجدت ان طلبة مشرفي كلهم أوربيين و آسيويين و لمست انه يعاملني مثلهم مما أنعكس على أدائي والله اعلم,JOY,SURPRISE,6.738936534002958e-12,5.710290029279094e-61,3.4452091872869987e-18,0.00021052778312574517,5.767241856307239e-11,0.9997894721524823
300,يمدد اللغة وبعد التمديد إذ لم يتمكن من الحصول على قبول يتقدم مشكورا يطلب إنهاء البعثة ويرجع الى ارض الوطن هذا والله اعلم,JOY,JOY,9.690475527450522e-05,2.419115518685775e-11,6.985603675283723e-06,0.8185454267992187,7.001317872898128e-06,0.18134368149975663
301,كما ان هناك عقوق والدين هناك عقوق ابناء كم من اب مجرم دمر حياه ابنه وكم من ام مجرمه ضيعت بنتها او اهملت ولدها هناك ابناء مو زينين وهناك آباء وامهات موزينين كفايه تأليه الأب والام انا اب ودايم أقول لابني انا ماني رب السماوات يا ولدي انا إنسان اذا اخطأت في حقك قولي وقول لبنتي امج ماهي رب الكعبه إذا اخطأت او شلتي عليها فاتحيها بالموضوع وامج راح تستقبل الكلام كفايه لعب بالدين كم من اب ظالم وكم من ام ظالمه والله لايرضى ان نظلم لا ابناء ولا والدين كفايه تشويه دين يامتخلفين,ANGER,SADNESS,0.4208857067025826,2.515288398087864e-28,2.172973931376047e-12,2.7519573038253024e-08,0.5790898567823519,2.440899336497745e-05
302,ربي كما غسلت شوارعنا بجمال مطرك  امطر على كل مريض بالشفاء  وعلى كل ميت رحل عنا بالرحمة وعلى كل مهموم بالفرج وعلى كل حزين بالفرح,SADNESS,SADNESS,2.5153879137093367e-09,9.607683084907545e-14,3.3154779745579713e-12,7.034732138743547e-10,0.9999999959509296,8.26803665617227e-10
303,الله يكتب لهلالنا كاس الملك ويكت عليهم وعلى حليفهم صغير الرياض القهر يارب,SADNESS,SADNESS,0.0016623543481190113,2.02819729431811e-07,1.7699967743897526e-06,0.0075195365806800755,0.9907770895024791,3.904675221471638e-05
304,كرستيانو هلا والله ميسي ها كيف اعرف اختار صح زوجة ميسي هاااي نيمار شوف الوصخ,DISGUST,DISGUST,0.06282080311319999,0.4932419710253282,0.0006593880501577363,0.0011036324594319274,0.07281037846541027,0.3693638268864815
305,حكايـة رحيلك الى السمـاء هي كتلة حزن لـن تذهب من قلبـي ابدا ربي اجعل نسائـم الجنه تهب الى قبرك,SADNESS,SADNESS,0.0006960669986991084,1.5416258946930823e-07,4.668154260593263e-05,0.00047676896259667313,0.9964826172759124,0.0022977110576009353
306,ههههه من جد الله يبارك فيك وعقبالك انشالله,JOY,JOY,9.422224064243155e-05,6.935598627586797e-07,2.8235564383118107e-05,0.9972629987462255,0.0018328956387293435,0.0007809542501502788
307,وشلون يبرى الجرح وتغيب الأحزان دام الجسد في دار والقلب في دار,SADNESS,SADNESS,7.752894426791904e-07,1.1271473931457033e-08,4.442335867676438e-08,1.0828677104939746e-07,0.9999986920195197,3.687094361644186e-07
308,اولا مبين انك وافد متنكر ثانيا احنه ماقلنا يا اخ يالي تحب الوافدين واااي تهبل صج تحبهم حيل يحليلك احنه حبيبي ماتكلمنا عن الزبالين ولا معلمين الشاورما ولا العمال قاعد نتكلم عن الي خذو وظايف عيالنا بالوزارات والشركات عيالنا لا رواتب ولا عمل الكويتي اوله في بلده بعدين عندي اقتراح لك دام لهل درجه تحبهم سؤلك فوق في بيتكم دور وكتب دور للسكن للوافدين وريقهم وغدهم وعشيهم وخلهم يعيشون عندك بالبيت عليك بالعافيه حبيبي وتحياتي للراي,SURPRISE,SURPRISE,8.993340255629149e-13,8.377498760983986e-22,6.682050423800911e-14,3.5508493819554712e-15,1.7169753386355577e-18,0.9999999999989768
309,والله يوم دخلت هذه الدنيا أصبح الحزن و اليأس يرافقاني كل يوم كل ساعة كل دقيقة ولن تفارقاني إلى أن أدخل القبر,SADNESS,SADNESS,1.3995413571120917e-07,3.5889131541200685e-14,1.448297745156063e-08,3.2747035110329737e-07,0.9972478285432923,0.002751689549202783
310,مشكور اخوي بندر اخوي عبدالرحمن بحثت في موقع الملحقية ولم اجد اي شي يدل على عدم شمولية وهذا النص من موقع الملحقية بدل الدروس الخصوصية يصرف بدل الدروس الخصوصية مره واحده خلال السنة الدراسية ويكون مخصص ثابت هو مخصص شهر واحد ريال ويتم صرف البدل لمرحلة البكالوريوس والدراسات العليا ولايصرف هذا البدل للطلبة العسكريين ويرفق في طلب الدروس الخصوصية خطاب من المشرف الدراسي بالجامعة يفيد بحاجة المبتعث الى تلك الدروس الخصوصية إضافة الى أرفاق أيصال استلام المبلغ من قبل المدرس الذي قام بإعطاء الدروس متضمنا مقدارالملبغ والمدة مع إيضاح بيانات المدرس,JOY,JOY,1.9894043012252694e-15,9.95609746486468e-39,2.468777035682353e-10,0.9923802545896034,1.492367214068266e-16,0.007619745163536866
311,الا على طاري النقاش والواسطة فيه احد منكم في جامعة الطائف  عندي استفسار بسيط لاهنتوا,JOY,JOY,0.002094371553287357,1.8132315061113322e-08,0.0019762827340398218,0.9543257372770849,0.01609096400234141,0.02551262630093508
312,يعطيك العافيه ومشكور,JOY,JOY,3.0810415157911126e-05,7.108929839793046e-06,1.0931021832832758e-05,0.9999162970636398,2.8086817449260187e-05,6.765752080449269e-06
313,هذا فعلا تسول والمفروض البلديه تتحرك من زمان العامل طول اليوم عند الاشاره يسوي نفسه يخم الشارع ولا في وصخ ولا في شي الناس تبي تدش الجنه للاسف بالحيلة روح احفرلك بير ماي بفريقيا روح اكفلك يتيم روح أسألك عن هالأسر المتعففه حتى عن السؤال روح سولك ترع في خير احسن من انك تعطي بنقالي محتال ومافي داعي كلام زايد من بعض الأخوه الوافدين الي مو عاحبه الكويت أرض الله واسعه شوفلك ديره ثانيه,DISGUST,DISGUST,0.18367522851198884,0.704052561837022,1.0524226306495285e-07,3.3492070168073797e-07,0.11202710553594238,0.00024466395207795266
314,ايوه ياخوان هذا الي قهررني وفلسني سوفاز يطلب دولار ثم تجي الجامعه تطلب دولار مالحل,SADNESS,SURPRISE,4.7771894739161715e-05,7.022753807143602e-08,0.0001384002262891235,0.0016952812206244327,0.0007126622230754482,0.9974058142077307
315,جزاكم الله خير والجنة ياشباب ماقصرتوا,JOY,JOY,7.480447127039196e-07,2.716885234794957e-07,1.032996931148441e-06,0.9999645263445965,3.216325650813898e-05,1.2576687300683915e-06
316,الناس الحين اذا يبون يشتهرون البنت تتلفظ بالفاظ وصخه والولد يشتغل رقاصه فانستقرام,DISGUST,DISGUST,0.015529882408755892,0.9706392836331058,0.00018768932429602997,9.818626250415078e-05,0.012533855444522606,0.0010111029268142734
317,مشكور على التوضيح لكن لم تقمو بإجابتي على الاستفسارت التي طرحتها عليكم من ذي قبل,JOY,JOY,3.9446769196673175e-05,1.1234682713694015e-11,7.149176192321347e-07,0.9997902576095583,0.0001472464150375732,2.2334277347819027e-05
318,يووهه صح والله اننا اذكياء طلعت هي الغبيه,ANGER,ANGER,0.7923893780566134,0.0014323335580447435,0.007434022815881786,0.012126151845471526,0.09443020457783574,0.09218790914615177
319,أفضل يكون الكوميتي من اختيار المشرف ياما حزازيات بين الدكاتره تطلع على راس طالبه وقت الديفنس,SADNESS,SURPRISE,0.06742271884567387,4.0205830124741736e-08,0.0011090316476426618,0.004098540681330118,0.09470062930765707,0.8326690393118699
320,الله يعطيكم العافية علي هذي الجهود الطيبة نخلص علي التالي إرسال خطاب فردي علي التعليم العالي مع التوقيع والبصم و و وغيرها وعلي إلي سمعت لازم لك شهود علي الخطاب مشكورين,JOY,JOY,3.4852791481593234e-12,3.9812688917464274e-22,3.431875664244158e-13,0.9999999999816964,1.7863775795400244e-13,1.4301880718353778e-11
321,المشكله أن بعض البنات غبيه تبي زوجها يصرف كل إلي في جيبه عشان مايتزوج عليها لو جمع له مبلغ بسيط وتورطه في ديون ومشاكل ماله داعي لكن الله يصلح النية والذرية ويقنعنا بحالنا ويقنعنا به,ANGER,ANGER,0.9999381457252986,1.0305598660936109e-13,6.064696160011435e-10,3.586227285303871e-07,3.943121908894393e-08,6.14556141553164e-05
322,أمر هالبلد غريب عجيب اذا مو محصلين كويتيين حق هالوظائف الديره فيها وايد بدون وفيها وايد أبناء كويتيات مواليد الكويت مو محصلين وظائف عندهم ولاء وانتماء للبلد ويعرفون العادات والتقاليد الكويتيه وثقافة البلد ويتكلمون اللهجه الكويتيه أولى مليون مره من بنغلاديشيين أو غيرهم من الوافدين ما عندهم ولاء ولا انتماء ولا يدرون شي عن الديره وبالذات أبناء الكويتيات كافي لهم صلة دم وقرابه عن طريق الأم ما أدري هالمسؤولين شلون يفكرون,FEAR,FEAR,1.8535355580037315e-18,1.76853154019031e-27,1.0,2.158092283902853e-22,3.6891970589918674e-16,5.908863749368595e-19
