,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
963,لأة معرصين زيك يعني,ANGER,ANGER,0.9999903446428621,3.4012837608836607e-06,1.1494761434399842e-06,2.236112751934746e-06,1.818437985212705e-06,1.0500464958216246e-06
964,يعني شهور مش باين حمل يا عالم وسخة,ANGER,ANGER,0.9999997872254993,5.833805281684508e-09,3.113014674210585e-10,8.681131893391212e-09,1.800873788772143e-07,1.7860881209931993e-08
965,خللى اردوغان عامل لكم حرقان يا اعلام عميل يا بلحاوية يامعرصين,ANGER,ANGER,0.9999999997749853,2.3860193974714854e-12,5.703752884795801e-13,1.2138289172158164e-11,2.0808116771679047e-10,1.8374506464413523e-12
966,انتم الإرهاب بعرصكم باعلامكم بحكومتكم بوسختكم بمؤيدنكم قانون الطوارئ يا بلد بقر عشان ارتفاع الأسعار القادمه,ANGER,ANGER,0.999999942629218,4.8223011199850384e-08,9.019752175862318e-11,7.57937880015342e-09,1.4584059505482736e-09,1.977601205202733e-11
967,يالا ياابن الرقاصه ديكتاتوريه دي تبقي الشرموطه امك اللي نزلت ترقص تحت البياده ياعرص,ANGER,ANGER,0.9999999999999858,6.571492891785943e-15,3.024521862898812e-17,9.5578838222175e-16,2.5670674906157075e-16,7.257841326727638e-17
968,وانتوا وعرصكم مع مين بالظبط,ANGER,ANGER,0.9995942642127079,2.6426013517932735e-05,1.6952909638852649e-06,0.0002933741919302479,7.251729875104365e-05,1.1722992125566684e-05
969,والوطن العربي هيبقي اوسخ منهم ف خلال نفس المدة,ANGER,ANGER,0.9980545570445574,1.3248930575189854e-05,7.4739790609431456e-06,0.0012144997952873275,0.0003334489472770936,0.00037677130323866023
970,الواد البيت اخرسي خالص يامنكوحه,ANGER,ANGER,0.9992612690260068,0.0004131058790718968,1.0600685774162898e-05,7.502962175882936e-05,0.00020670177151620376,3.329301587272902e-05
971,اللة يحرئك بجاز وسخ ياكلب الامريكن,ANGER,ANGER,0.9999998476184163,6.185394631573531e-08,2.350120328689385e-08,3.346019441421906e-08,2.1690001279621965e-08,1.1876236802773691e-08
972,حكوومة فاشلة بت وسخة,ANGER,ANGER,0.999971822342491,6.397947935947776e-06,2.494857271218786e-06,5.486368231716763e-06,1.1562432856931414e-05,2.236051216514607e-06
973,ولاد الوسخه عمرهم مهينضفو ابدا,ANGER,ANGER,0.9999981404447121,7.497260661338684e-08,2.1643511269665182e-08,1.1489146778035984e-07,1.5509410802215927e-06,9.710662385350133e-08
974,متزعلش نفسك احسين,SADNESS,SADNESS,0.004486854928936885,0.0005204472922702984,0.00017133325643713343,0.0004682538544261786,0.9936577977878547,0.0006953128800759605
975,اطلع بالمستندات ياعز بطريقه توفيق عكاشه ان ديه صفحه وسخه,ANGER,ANGER,0.9999999015249776,3.9491510799648094e-08,3.2814325625464765e-08,7.287047441681979e-09,7.373952784623915e-10,1.8144746607325654e-08
976,اخبار صفرا  وبنت كلب  الخبر فيه مكمن شر  واحدة وسخة قتلت ابوها والمحامي قالها نطلعك بانك تقواي حاول يغتصبني بعد سنة تربية  سيبوا الصحف الوسخة دي من غير حساب هما من اسباب الانفلات اللي احنا فيه,ANGER,ANGER,1.0,2.9379169703017264e-19,8.529447968232017e-23,1.5616551365599026e-20,4.631261839378296e-17,5.850094420669418e-19
977,لو رحت المريخ هتلاقى يعرصولك,ANGER,ANGER,0.9499002115642768,0.0056884860220933545,0.0011312822771843785,0.008523579677708054,0.029672598623658078,0.005083841835076761
978,يا بلد بنت وسخه احنا استفدنا ايه حتى لو اتشال الوزير الدخيله يا بلد معرصه و حكومه معرصه,ANGER,ANGER,1.0,7.937215814978687e-19,4.116330031470842e-23,9.948053988760303e-20,2.656852322587476e-18,1.3568164162096494e-21
979,ايه يا ولاد العرص انتوا عوزين تعرفونا ان مفيش اهل,ANGER,ANGER,0.9999999999433982,1.0666396026944865e-11,1.0141282179865076e-15,8.047861896661173e-13,4.511610149181587e-11,6.744326366877215e-15
980,عيله وسخة,ANGER,ANGER,0.9999473551355076,1.1545095336572843e-05,4.6204560571077665e-06,1.5693686738626855e-05,1.3441025850243523e-05,7.3446005096600335e-06
981,يا ولاد الوسخه يا معرصين اخصائى ازهرى  هيستدرج الطفلتين طيب ازاى لبيته يا ولاد الوسخ,ANGER,ANGER,1.0,8.035533543801666e-19,5.5216304048198884e-21,3.0730357376634677e-19,2.6212299696639598e-18,2.3577518885661718e-20
982,عههههه ياصفحه معرصا,ANGER,ANGER,0.988404898854801,0.003158150550914573,0.0012476104141417653,0.003409719732131956,0.0022904696475937597,0.0014891508004185178
983,وشبكه العشره الكرام دول كانت معرفه وسخه,ANGER,ANGER,0.999979411016626,1.647634447985907e-05,1.0298907095997869e-07,1.2978417563563886e-06,1.4054144181391486e-06,1.3063936506735601e-06
984,لا انت عبيط علشان تقعد تقرفنا كل يوم,DISGUST,ANGER,0.9758370567621393,0.01897516697842692,1.5038194542166178e-07,0.00011074759031966892,0.004284444308528345,0.0007924339786413294
985,كفايه كدب يا ولاد الوسخه,ANGER,ANGER,0.9999999945331943,3.4943778220729116e-09,1.6544650498720524e-11,2.695406793768386e-10,1.6684874587821064e-09,1.785529444189572e-11
986,لقد أخجلنا تعريصكم جريده وسخه,ANGER,ANGER,0.9999998731225981,6.510551160150034e-08,3.1325038519975565e-09,1.1085630881838403e-08,4.122926797061334e-08,6.324486413896223e-09
987,ليس غريبا علي تميم الوسخ ابن الوسخه موزة والوسخ حمد اللي انقلب علي ابوه خنازير زي خنازير حسن البنا الخونه,ANGER,ANGER,1.0,1.765475926599584e-18,1.190640876119526e-20,2.1297511315549748e-19,9.967714081657461e-18,3.8850646462054125e-19
988,هو مين ده هو طبعا مش صح لان اولا تحس انه بيغني مش بيقرأ قرآن القراءة لازم يكون فيها تناسق مش اسرع شوية واهدي شوية ماتستغربش يا اسلام لسه اللي جاي اوسخ وأضل,ANGER,ANGER,1.0,1.0667632193270908e-20,1.0279980557123243e-27,1.8313447484816372e-22,3.510797085999711e-19,7.405291429577697e-22
989,هما خرفان وانتو معرصين واحنا مش عارفين نعيش وسطيكم,ANGER,ANGER,0.9999999985475228,1.3281614882703276e-09,7.382704745039041e-13,1.642758734195163e-11,1.0687189281203275e-10,2.808088454939047e-13
990,ياولاد الكلب يا شويه زباله معرصين عيب علي سنك ياحاجه,ANGER,ANGER,0.9999999999785842,2.0932062926446403e-11,3.791397976027106e-15,9.50472023356152e-15,4.685144052011568e-13,3.255886875714445e-16
991,كريم مدحت ياكفره يامعرصين ياولاد الوثخه ولا بوست عنه دا يدل علي انكو ولاد كلب,ANGER,ANGER,0.999999999981199,6.755542813150388e-13,8.698730844798169e-15,4.771802639632758e-14,1.8061469982082162e-11,5.622502957109207e-15
992,يا جريده وسخه,ANGER,ANGER,0.9999996646546923,1.3375575953692574e-07,5.199631104113523e-09,5.607423486645232e-08,1.2538703360554652e-07,1.4928648879912994e-08
993,يلا يا صفحه وسخه يا معرصين,ANGER,ANGER,0.9999999999891358,8.112170473612705e-12,3.1835834371044304e-14,7.057597081583016e-13,1.2673448783772792e-12,7.446831686849119e-13
994,كلامك حرق طياز المعرصين ولاد المتناكه,ANGER,ANGER,0.9999999623379103,6.009827485271297e-09,1.1417070846989134e-09,1.0565897991965347e-08,1.4752044376653765e-08,5.192612981806536e-09
995,انتي جريده ابنت وسخه يعني هيضربو من الباب للطاق,ANGER,ANGER,0.99999945012973,3.254993841669541e-07,5.176038847633776e-09,3.3914171754699805e-08,1.6965218212222277e-07,1.5628489905466223e-08
996,لا علشان مبيحبش المعرصين والمنافقين,ANGER,ANGER,0.9996860933291627,2.4130382238329575e-05,1.839676909703071e-06,2.0087090041096398e-05,0.0002486137537318153,1.9235767916978725e-05
997,اكتر حاجه مستفزه في الموضوع لو بتحبني خلي بالك من نفسك يعني انا يبنتالوسخه واهد خازوق قد كده منك وتقوليلي لو بتحبني حاجه بنت كلب صحيح,ANGER,ANGER,0.9999999995147846,2.3241171659136137e-13,7.931218055624819e-20,2.1759660988162358e-14,4.84833239448264e-10,1.240769745490682e-13
998,يا جريده وسخهههههه,ANGER,ANGER,0.9997521764232282,6.173529310699551e-05,4.799804529868966e-06,5.176239643385631e-05,0.0001157453749768156,1.3780707724042655e-05
999,بس يا لجنة وسخة,ANGER,ANGER,0.9999874202875453,1.0768970140581247e-07,3.475379955777751e-08,5.69311262870298e-06,5.340683592264774e-06,1.403472733573278e-06
1000,يارجل حرام عليك مبتخلف اتركها ياابن الوسخه,ANGER,ANGER,0.9999994323778528,3.193447464391323e-07,8.554867111431048e-08,3.920226646399866e-08,8.51620070244899e-08,3.836445543451466e-08
1001,نفس الميه الوسخه ف كل حته,ANGER,ANGER,0.9999542572088504,1.0939397358131406e-05,3.3981317929465874e-07,5.928370176029291e-06,2.449675449956407e-05,4.038455932728584e-06
1002,النسوان تسيب بيتها وتروح بيوت الدعارة عشان اهلها معرصين عليها,ANGER,ANGER,0.9999999927307499,2.690620505781066e-09,1.7133320420885135e-10,1.7148100163265981e-09,2.2790927612285048e-09,4.1339585890697135e-10
1003,لم معرصينك ياسيسى,ANGER,ANGER,0.9135383383596885,0.002478342715510735,0.004895279898528181,0.024081843254285987,0.034750400393354176,0.020255795378634003
1004,انتم ولاد ستين كلب مبقاش عندكم غير الاخبار دي ياولاد الوسخه قرفتونا,ANGER,ANGER,0.99999999999973,2.6611557484130996e-13,7.352237411909066e-20,4.056798427666885e-18,7.226510113774958e-17,8.483662336282719e-20
1005,حاجة تخنف الناس بقت وسخة,ANGER,ANGER,0.9997779146529254,0.00022161621415747715,4.146845826371724e-09,2.3388743285308178e-08,4.025259874882935e-07,3.907134128689616e-08
1006,وانت اديني سبب واحد يخليك تعرص ياعماد,ANGER,ANGER,0.9991476412486012,1.607043461678172e-05,2.5001347020121385e-05,6.751297247663242e-05,0.000518457949266411,0.0002253160480192557
1007,أهلا بالمعرصين المتفرنجين ههههههههههه,ANGER,ANGER,0.9834184749012166,0.006624767345256841,0.0008611015670916807,0.0037872469391127973,0.00299308576707637,0.002315323480245451
1008,بالمناسبه الارهاب لا وطن له ولا دين بس الكلام اللى الاخت الفاضله قالته كلام منطقي لا اخوان ولا داعش وانما مجرد مسلسل لاشغال الراى العام وهذا منطق شفت العصفوره ارواح الناس اصبحت لعبه قذره بايدى المعرصين لكل اجل كتاب,ANGER,ANGER,0.9999999999836291,2.1599362423138488e-20,1.0077423220946996e-18,7.669926792437072e-17,1.6352830005125433e-11,1.5766057367459138e-16
1009,ناس ولاد وسخه اتفو,ANGER,ANGER,0.999999971628228,1.3348056407168256e-08,5.32332368087359e-10,1.1706366639412226e-09,1.2472550755763277e-08,8.481963298278792e-10
1010,يااابن العرص ابن الوسخ,ANGER,ANGER,0.9999999457304632,9.052225155430767e-09,1.1766277758552599e-09,5.174975999211584e-09,2.726544683111427e-08,1.1600262668055616e-08
1011,ياجريده وسخه بلاش هيافه,ANGER,ANGER,0.9999979252101555,1.5882011136410856e-06,3.440630179997338e-08,1.513237998372692e-07,2.391843567607172e-07,6.167427201798641e-08
1012,طب هفاجئك ف القريب العاجل,SURPRISE,SURPRISE,0.1664240873217438,0.04783405151633413,0.0011657949981787946,0.010254663810211322,0.09725192612981355,0.6770694762237207
1013,جبت لأمك الوسخة وابوك الخول التهزيق يا خروف,ANGER,ANGER,0.999999994019646,2.4898910132582956e-09,4.837637405020577e-10,1.7596322743086043e-09,5.839468247431063e-10,6.631214079272951e-10
1014,مفيش اوسخ من خطوة واقفه,ANGER,ANGER,0.999790736434367,7.062754397465729e-06,1.3650042433765543e-07,1.0552200467722063e-05,0.00019071713151008315,7.949788362996148e-07
1015,انتو بتهددو الشعب يا حكومه وسخه,ANGER,ANGER,0.9999999868095983,8.625007202371909e-09,3.035058685355058e-11,1.136750951587133e-10,4.415220145417974e-09,6.148835499086342e-12
1016,أكيد كائنات سيساوية ومعرصين,ANGER,ANGER,0.9968424163510166,0.0007245344456121579,0.00028252965606794824,0.0012426055369586912,0.0006546927986749538,0.0002532212116661755
1017,الناس الوسخه دي لو لقت قانون رادع علي الاغتصاب والتحرش وخطف الاطفال كان الي يفكر يعمل حاجه زي دي يفكر الف مره بس هنقول ايه من امن العقاب اساء الادب,ANGER,ANGER,0.9999999999994316,5.627411469776864e-13,1.6967125772172317e-26,4.307264399188134e-22,7.908032278179415e-17,4.9255763459132615e-24
1018,لاعيبه بت وسخه والله,ANGER,ANGER,0.9999791668303639,1.3295090407425429e-06,1.6276522062443888e-07,1.657093859755578e-06,1.7321801414322063e-05,3.6200010084752897e-07
1019,مفيش اوسخ من احساس العجز اللى هو انت مفيش ف ايدك حاجه تعملها غير انك تقف تتفرج,ANGER,ANGER,0.9999999992115534,7.584918791647083e-11,3.524414642978384e-18,3.0953462013096843e-13,7.12281474251558e-10,3.0075421992611753e-15
1020,فتن مين يا خونة يا ولاد الوسخة,ANGER,ANGER,0.9999999993454196,3.146643213179675e-11,3.656846802260059e-13,3.913796114170602e-11,5.7879380125916e-10,4.8172555446046255e-12
1021,دول معرصون وليسوا مصريون,ANGER,ANGER,0.9960924801586446,0.002150543521941124,7.986636900725995e-05,0.0006147113510885563,0.0007402824520877141,0.0003221161472316259
1022,معقوله الجيش بتاعنا بقى شوية مرتزقه يرضوا ببيع الارض وبالخيانه الواضحه من العرص وبزيادة الفقر والفساد عشان ياخدوا فلوس زياده  معقوله دا جيش الواحد يثق فيه انه يدافع عن البلد,ANGER,ANGER,0.9999999999998863,1.1155461230339648e-13,5.999148783541423e-20,2.2925629748461637e-19,1.0789114192006091e-14,2.533451069244503e-18
1023,السوداني كلب يبيع بخور وولاعات ونضربه علي قفاه باوسخ جزمه,ANGER,ANGER,0.9999667930402117,3.1257033900436714e-05,3.328727240723645e-07,8.459155997069044e-07,7.176599115693031e-07,5.3477657381324575e-08
1024,اوسخ شعب الشعب الصري,ANGER,ANGER,0.9999907771163714,6.598222654073093e-06,3.859430538612884e-07,9.430179675711384e-08,2.0867649683777725e-06,5.765115604324174e-08
1025,اخبار تقرف كل يوم هتك واغتصاب ارحمونا شويه وهو خلاص مافيش حاجه تاني غير الأخبار الزفت دي,DISGUST,ANGER,0.9708305391488415,0.029169460847610226,1.4076283863364775e-17,1.0206427598671425e-14,3.5272485553834085e-12,3.878170276683326e-15
1026,انا مخنوقه معلش,SADNESS,SADNESS,0.03692293752490845,0.0008412845788255058,6.646899094127184e-05,0.0025250709044388163,0.9594443073800336,0.00019993062085079248
1027,وانت مال امك منتوا يحكومه بتشربوا والا حلال ليكم يمعرصين,ANGER,ANGER,0.9999989056166518,5.760640179287867e-08,2.693599860827459e-08,9.548960842162777e-07,3.380241119077197e-08,2.1142449960781964e-08
1028,روح ربنا يخذك انت والعرص الكبير روح,ANGER,ANGER,0.9999805987569752,1.4025065199747574e-05,5.210542722484119e-10,9.168791440264334e-07,4.261058778471709e-06,1.9771884473108654e-07
1029,الواحد مخنوق خنقه القطه اللي ماسكها عيل صغير ومش عايز يسبها الالما تعترفله انها ارنب,SADNESS,SADNESS,3.7651707916079857e-10,1.1524358603953032e-11,2.0547967359663613e-15,4.0569387647944726e-14,0.9999999996119016,1.2310837866578796e-14
1030,الحذر لايمنع القدر ده قدر وقدرنا اننا نشوف ارهاب وسخ وجبان وخسيس,ANGER,ANGER,0.9999975694863658,1.0062232641240413e-06,4.648154518659227e-08,1.6284105429867335e-07,1.2100555956900155e-06,4.912179388366234e-09
1031,ونبي عندك واحد معلش عشان مخنوقه شويتين,SADNESS,SADNESS,0.0031056917155100044,1.9046389308868597e-05,1.2810457700518993e-07,1.184434897419142e-05,0.9968604766395109,2.812802121343632e-06
1032,فعلاانت قولت الحقيقه قطر لام الخرفان رضعتهم الوسخه والزباله والحقاره هما كده شوية اوساخ وعاملين فيهااحرار احوووو,ANGER,ANGER,0.9999999890440563,1.0918243497553599e-08,4.035942894710618e-13,6.311894629031287e-13,3.6641942856974545e-11,2.1817935935669477e-14
1033,هما مش كانو مغفلين هو لما كان بيعرص كان حلو,ANGER,ANGER,0.9999885103025695,1.8049391686163048e-08,1.808867521181603e-11,8.161409006270991e-09,1.1452012951860089e-05,1.1455592205363936e-08
1034,الجزيره معرصه,ANGER,ANGER,0.9997535749443416,5.404137304435067e-05,2.1627867257726132e-05,7.346049164242532e-05,6.291602372227738e-05,3.4379299991306025e-05
1035,يا ولاد الوسخة كل ما تقولو بشاير خير الاسعار تعلي تاني يوم الضعف,ANGER,ANGER,0.9999998974031906,1.831890230285925e-09,5.991745044061699e-13,2.5952596565873223e-08,7.451222486976652e-08,2.994922750447875e-10
1036,ليه يا ولاد الوسخه متعدمش قضاة وحكومه وسخه زي,ANGER,ANGER,0.999999999998586,8.880739434138487e-13,6.613685770583543e-16,8.111386508599522e-15,5.078577149847693e-13,9.854485041882003e-15
1037,مين انته يانكره ياحقير ياصرصار عشان تقول كده,DISGUST,ANGER,0.936254506784878,0.062293807231808995,7.658821466017741e-07,7.232923896182486e-05,0.0013758156165140482,2.7752456916014196e-06
1038,رز مين ابو ونص يا ولاد الوسخه,ANGER,ANGER,0.9999999995527844,3.639877727710879e-11,8.955522769999977e-13,1.1659300056362981e-10,2.8057362926314444e-10,1.2751724652985267e-11
1039,قنات الجذير كدا به عيذه الحرق ياجذيره ياوسخه انااشكر حموده,ANGER,ANGER,0.9997301513704793,9.10456344727777e-05,2.6869958926403526e-05,7.483596617471055e-05,4.687952289609381e-05,3.0217547049690726e-05
1040,شوفتوا وصلتونا لايه بعلوقيتكم العندليب بنفسه الله يرحمه بيهزءنا جيل بايظ,ANGER,ANGER,0.9747863066194656,0.01359582981291302,0.0012326266435154145,0.00295425074058492,0.004949098860499828,0.0024818873230141973
1041,ههه سنة بس امال الحريم قرفان بالتحرش وغض البصر وفى اشكال وسخة منهم زبالة,ANGER,ANGER,0.9999999997279332,1.901440179314492e-10,4.829167462892969e-13,8.552546609983688e-12,6.876600792378204e-11,4.117643578239751e-12
1042,ياشعب ابن وسخه,ANGER,ANGER,0.9999932827250765,3.004276381267531e-06,6.593462498951207e-08,3.6039870990033985e-07,2.4209682053326277e-06,8.656970021412167e-07
1043,وده اسمه كلام يولاد الوسخه احنا تعبنا منكم وكفايه اللهم انتقم يارب,ANGER,ANGER,0.9999999985759587,2.3352743059050795e-10,8.163743885577328e-13,2.815355848788977e-10,9.076744649193184e-10,4.929978035756232e-13
1044,ده العرص بتاعكم كان واقف انتباه خلف ترامب,ANGER,ANGER,0.9999999668273466,1.0439994625931332e-08,1.810873387771395e-11,4.256628422291563e-10,2.1638757509060916e-08,6.50129822754468e-10
1045,وانتم مالكم يا عالم وسخة يا معفنين,ANGER,ANGER,0.9999999886298241,3.2834932357572692e-09,1.6959493270132512e-10,5.041987936006385e-09,2.1303915528221113e-09,7.447054562484211e-10
1046,للاسف الجرايد بتاعتنا شكلها كتأكده انها بتكلم بهايم دمتم معرصين,ANGER,ANGER,0.9999998606062617,1.0697632126026693e-07,1.1433308802608611e-09,1.3647041608712226e-09,2.7117418101345505e-08,2.7919631755012083e-09
1047,ههههههههههه الوسخة بتبقى عاوزة كل الناس وساخة زيها,ANGER,ANGER,0.9999988221448151,5.544710240908887e-07,3.333919077940531e-09,9.511925351708094e-09,5.96227252319216e-07,1.4311063675259515e-08
1048,انا لو معايا الف مش هقعد ف البلد لاحظه دول الف جنيه ياااعالم وسخه,ANGER,ANGER,0.9999999816937761,7.352316630526637e-11,1.0101445486205208e-15,1.7975735260741335e-08,2.5033804512081595e-10,6.6222888585987915e-12
1049,شعب لسه ما وصلش لمرحله البني ادمين مثال لو عندك شقه قام كلبحسني خرجك منها وسابلك بير السلم قوم جه العرصالسيسيخرجك من بير السلم قوم الحمير ما تحاربش عشان الشقه تحارب عشان بير السلم لسه متعرفوش معني الادميه,ANGER,ANGER,0.9999999998552198,3.682648545927204e-15,2.962333255706979e-17,4.72635358093017e-15,1.4477292874703774e-10,2.3669596066371136e-14
1050,محمد المندلاوي,ANGER,ANGER,0.8511741224161407,0.003397988637889486,0.002266511842794424,0.05850752408859931,0.07384542382707292,0.010808429187502291
1051,ديكتاتور مين يااولاد الوسخه,ANGER,ANGER,0.9999994044263364,1.510381980838793e-07,1.1779362711101135e-08,1.5542192841312304e-07,2.4566191183396025e-07,3.1672262726745724e-08
1052,اعقبال امك متسم كده يا وسخه,ANGER,ANGER,0.999999884079784,6.133590139229304e-08,1.8531309509396256e-10,4.372651773418117e-08,1.0109336369054041e-08,5.631487834440521e-10
1053,أركب ي زول ديل معرصين,ANGER,ANGER,0.9998104848442663,0.00011261082425389384,1.4637398142885825e-05,3.218867752177568e-05,1.6959280113909117e-05,1.3118975703174907e-05
1054,السيساويه اوسخ من أنجبت مصر والسيسى كلب اليهود والدعاره,ANGER,ANGER,0.9999999947990261,2.175408433138753e-09,1.9007140093694694e-11,1.407816256343913e-10,2.851699180818411e-09,1.4076793761709419e-11
1055,دة جيش ابن وسخه بيستني الدنيا تخرب,ANGER,ANGER,0.9999999635269965,6.2994048839950915e-09,4.5000956710753154e-11,7.733051868885475e-11,2.948775608021234e-08,5.635089132466865e-10
1056,انشرو حاجة قدوه جتكم القرف اخبار وسخه زيكم الاعلام لتوعيه مش للقرف بتاعكم,ANGER,ANGER,0.9999999973661176,2.6337759214056264e-09,2.383204388951917e-15,5.0015005232659556e-14,4.6175859467329726e-14,1.037443585331897e-14
1057,نعم لأنكم صفحة وجريدة وسخة وماشتركت عندكم ورغم ذلك لاقيت ليه ادد عندكم اسفخس,ANGER,ANGER,0.9999999851108328,3.500825618555999e-10,1.5241756112306374e-09,6.496628092215561e-09,2.5392884282671667e-09,3.979000812320907e-09
1058,راجل ابن وسخه واطى وخاين خاااااااااين للعيش والملح والعشره خاين للامانه زى خونه كتير منه لله وهيا تستاهل وهبة عمرها للى ميستاهلش,ANGER,ANGER,0.9999999998642011,1.0230576682378883e-10,7.894129953083843e-14,8.412238595606442e-15,3.315092409668687e-11,2.5898117713610855e-13
1059,وبنت العرص أمها ساكتة ليه,ANGER,ANGER,0.9999974865878125,1.5627386490069027e-06,1.0796515953112858e-07,2.183304863565871e-07,5.413377746440705e-07,8.304012100106922e-08
1060,شيئ مؤرف,DISGUST,DISGUST,0.28113537922106224,0.5681775233368808,0.008421852014277987,0.028605381295171487,0.07349815422875827,0.040161709903848555
1061,طب ما تكلمونا عن صلاحيات رئيس فرنسا أو صلاحيات ترامب رئيس امريكا بلاش طب ما تكلمونا عن صلاحيات السيسى الاهبل العرص وتقارنوها بصلاحيات اردوغان,ANGER,ANGER,0.9999999999998295,6.402396901217452e-19,3.4032082382574145e-20,2.0423454799076292e-18,1.0730232880336902e-13,6.851417233317686e-14
1062,دندراوي المعرصاوي اتفو علي امك,ANGER,ANGER,0.9999985218506406,4.364738334668849e-07,3.47210213992299e-08,9.156122165505178e-07,6.797518467115131e-08,2.3367103813348928e-08
1063,ديكتاتورية ياولاد الوسخة,ANGER,ANGER,0.9999980577175831,7.440935921979478e-07,9.798339246931217e-08,8.033659456594104e-07,1.798862720888805e-07,1.1695321365505857e-07
1064,و انت مال امك بوشها يا اخونجي يا نتن  و مقموص ليه علي اسيادك موزة و ابنها تمتم ما كصمك علي كصمهم علي كصم كل معرصينهم اللي من عينتك هي مقالتش حاجه غلط,ANGER,ANGER,1.0,9.109628882592278e-17,7.875131476391636e-22,1.5707091988613735e-17,2.1185701962483353e-15,4.289307424075502e-19
1065,عمرو اديب يا أقرع ياللي حماتك العاهرة ناهد شريف يا جوز بنت الوسخه,ANGER,ANGER,0.9999999999915161,3.1040137248897523e-12,3.813536365168041e-14,5.538429935380598e-13,4.721575253830556e-12,6.003267206468128e-14
1066,يا جريده وسخه وموقع سافل ومنحط ايه الوساخه اللي بقيتوا فيها الفوتوشوب عليكم,ANGER,ANGER,0.9999999999926388,5.9519357789777764e-12,2.439550742608371e-15,8.466201572123654e-13,5.269475901888198e-13,3.9901181974562626e-14
1067,يعني إيه قانون طوارئ يعني أوسخ أمين شرطة ممكن يقتلك لمجرد إنه اشتبه فيك والخبر ده انتوا اللي منزلينه النهاردة,ANGER,ANGER,0.9999998702203157,4.526335105165937e-11,9.12121145526537e-13,5.130885508869876e-10,1.291359230772072e-07,8.450004689953262e-11
1068,موش عارف الناس الوسخه الفرحانه بما يحدث من إرهاب وبيتكلموا كلام فارغ وبيحملوا البلد كل شئ ربنا ياخدكم شويه كلاب,ANGER,ANGER,0.9999999999790532,2.022094977205477e-12,5.625544720029278e-16,3.4977682422688716e-15,1.8924649071119464e-11,2.1999740669098466e-15
1069,جريده وسخه وساخه ترامب نفسه,ANGER,ANGER,0.9999999815356377,9.19592022227615e-09,8.849098888972756e-11,3.914514097783307e-10,8.28229171873791e-09,5.062095913403464e-10
1070,مفيش الكلام ده يا اولاد العرص,ANGER,ANGER,0.9999999798469121,2.630986765845234e-09,8.888703092773012e-13,9.904295821305162e-10,1.6512296620106207e-08,1.8488157962670436e-11
1071,دا ولاد قحبه عايزين يلموو فلوس وبس مش مكفيهم السرقه دي كلها كمان عايزين اكتر هاتولي رابط ابن الوسخه بتاع اللي طلع القرار دا وانا ادعس امه,ANGER,ANGER,1.0,8.93277674980146e-18,4.173292793051811e-30,1.2524782863675633e-23,1.4756272864229917e-20,5.999370359473888e-23
1072,يعنى بيقولك الصفحه بتبث من تل ابيب تسيب انت الخبر وتعرص عليهم,ANGER,ANGER,0.9999847823160196,9.957742019770955e-07,5.809671705867944e-09,1.9372803897441104e-07,1.3942408880852417e-05,7.996318338113472e-08
1073,وانا كمان عايز اغير الجنسيه بنت الوسخه دي,ANGER,ANGER,0.999999970766233,7.726860417387645e-09,3.736176029258126e-12,9.875133759844521e-10,2.0478565603962296e-08,3.709388585113987e-11
1074,هههههههه عايز اقول كلمه وسخه,ANGER,ANGER,0.9999974482236682,2.936918089856331e-07,1.435506345478835e-09,2.095549237410061e-08,2.2318291638762556e-06,3.864359335957717e-09
1075,اه ولازم تعملووو شركه التعرص المشتركه,ANGER,ANGER,0.9634359883145776,0.03220391963193045,0.000181270714854996,0.0005161738560029611,0.0033878342432342784,0.0002748132394003765
1076,ربنا ينتقم منك ع كلامك ده سيدنا محمد بريء منك يا كلب يا وسخ يا كافر اول مره بصراحه اشوف كلام الملحدين الكلاب دول دا الكافر مبيتكلمش كده ربنا هيولع فيك جهنم وباءس المصير باذن الرحمن,ANGER,ANGER,1.0,1.4282473153968253e-22,1.5948964449822887e-31,4.876418190268464e-24,3.0007642997961324e-18,4.517523325527803e-28
1077,الدقهلية والغربيه والشرقية ودمياط كل يوم اغتصاب وقلة أدب أوسخ أربع محافظات,ANGER,ANGER,0.9977369007995721,0.002250379335290028,1.8699747377117306e-07,2.8064489203691513e-06,6.097096962611724e-06,3.6293217768795666e-06
1078,انا عملت حاجه لطيفه جدا قفلت تويتر من وقمت ايه بقي فاتحه تويتر من البراوزر وضميري دلوقتي مريحني جدا مش عارفه ليه,JOY,JOY,1.2681874115254696e-05,6.325156267514139e-11,3.725817117278994e-16,0.9999873029125629,1.5145025067590727e-08,5.04995043536056e-12
1079,سامح عشرين مره  ومتطلبش الحاجه مرتين  والمكان اللى مبترتاحش فيه مترجعلهوش  والحسود مش صاحب  والحقود ربنا معاه  والندل متصاحبهوش,ANGER,ANGER,0.999996326779733,2.112325083074796e-06,2.0209742882484563e-10,4.5548683405145985e-08,1.3764855955903454e-06,1.3865881545779956e-07
