,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
276,القبول الاكاديمي ليس بالسهوله وياخذ بعض الوقت ولكن قبول المعهد لحاله عند التقديم عليه لايتجاوز ساعه من تعبئة الطلب والقبول في السعودية والاوراق المطلوبه لاتتجاوز صورة من الفيزة والجواز والمؤهل وتعبئة الطلب ودفع الرسوم,SURPRISE,SURPRISE,2.2342026395769946e-12,3.3681065521175785e-16,3.867441348954548e-10,1.055162290956593e-06,3.286933967500667e-08,0.9999989115793778
277,يعني عادي كل فرض في وقته بدون جمع و لا قصر مشكورة,JOY,JOY,0.2401608559466832,2.18480580332181e-06,0.00020219229638069816,0.6518468039840896,0.0044506472848538465,0.10333731568219484
278,اختي مبروك الوظيفة وبالنسبة للغة أنصحك وبشدة ادخلي معهد قبل الابتعاث وهذا بإذن الله يساعدك كثير بالنسبة الحجاب والنقاب عادي جدا ولا أحد راح يتعرض لك بإذن الله الله معاك انا كنت متخوفة من النقاب قبل الابتعاث ولكن سبحان الله ماوجدت اي آذى علما انني أعيش في مدينة جدا صغيرة واعرف من صديقاتي في بريطانيا متنقبات وبحجاب كامل والحمد لله لم يواجهن اي آذى فقط توكلي ع الله سبحانه موفقة,FEAR,SURPRISE,9.81583703122832e-21,6.480137167948708e-29,0.0038333391351376357,0.0008960979189752186,0.020463811734846127,0.9748067512110346
279,وهل تصدق استمرار جامعات عالمية بالصدارة الا مجاملة لفئة معينة او حزب معين لو تلاحظون اختلاف التصنيفات العالمية بشتى أنواعها وتركيزها فستجدون بان بعضها يضع تصنيف بعض الجامعات بشكل غير مقبول ويقدم عليها ما يحتاجه متقدما كدعم إعلامي او مادي او سياسي او حزبي الخ ويهم أحيانا علم الدولة بنهاية التصنيف وجهة نظري هذه لا دخل لها بما فعلاه جامعتي الملك سعود والملك عبدالعزيز وإنما هذه خلاصة ما أراه من خلال متابعتي للتصنيفات العالمية على مدى فترات ليست بالقصيرة منذ سنوات,SADNESS,SADNESS,1.0810061728278537e-30,3.8139546530022733e-34,9.365975465328497e-17,3.701963825326168e-15,0.999999964253562,3.574638939634833e-08
280,من جد ازمه يا اختي والله انا في نفس وضعك وابغى اموت من القهر ياخي تاني سنه دكتوراه والوظيفه معيد والله حرام آنتي من اي جامعه مبتعثه,SADNESS,SADNESS,0.004951735482801295,5.643058821729588e-11,5.293612294653122e-09,0.0002566691483741196,0.9931090730234898,0.0016825169953025747
281,اسماء طيب المشكلة المشرف مو قاعد يرد على الايميل اخاف ابدا الاجراءات بدون علمهم يسير فيها تساؤلات بعدين شكلي بروح الملحقية الله يعين وبالنسبة لللضمان المالي انا موشايلة هم لانه عندي ضمان من زمان من فالجامعات مايهمهم وقت مايجيهم الضمان الجديد يجيهم بس عشان ينزلي الراتب صراحة ابغا اعجل الموضوع ومشكورة عموما ماقصرتي,JOY,JOY,4.963586525578659e-25,8.331503336245449e-28,7.619169989899871e-18,0.9999999999718625,1.090673707470317e-14,2.809877241994415e-11
282,مشكور اخوي عبدالله بس بالنسبه للسكن غني ياليل ما اطولك,JOY,JOY,4.4362104897844486e-08,6.411823321560364e-09,3.5458115529522646e-08,0.9999974561959942,1.0109490132740655e-06,1.4466229504544235e-06
283,بالامس كانوا يتكلمون عن الوفاء والحب والعشق لناديهم و و و والآن بكل بساطة وبكل سهولة يغيرون ميولهم وحبهم,SURPRISE,SURPRISE,8.922370054799198e-05,4.868075602077345e-05,0.000212916565988827,0.00020621007314397495,0.0020058663250907697,0.9974371025792129
284,على سيرتك أفتكرت موقف صار في كورس من كورساتي اللي هو تعليم اللغة الانجليزية للصغار كانت بتسألنا الدكتورة عن عاداتنا وأسلوبنا في التعامل مع الصغار في السعودية فكانت بتقول احنا بنخلي اولادنا الصغار سنة يخرجوا من البيت لحالهم وبنعلمهم الصح من الغلط ونسيبهم يروحوا ويخرجوا واحنا واثقين فيهم سألتها انتوا ما تخافوا عليهم صغار يخرجوا لحالهم قالت أبدا احنا بنعلمهم فين يروحوا وبعد كدا بنطلقهم لمصلحتهم وعشان يعرفوا يتحملوا مسؤولية نفسهم فجلست أتأمل طريقة تعاملهم مع أبناءهم من الصغر وكيف انهم من الصغر يصقلوا شخصياتهم,SADNESS,SADNESS,4.212364596003055e-23,1.8421180841887704e-25,3.1633231361977506e-21,6.588664472004437e-21,1.0,9.459243210484556e-17
285,يفضل أن لاتنشروا اعلاناتكم اغتنم إلحق فرصه لاتفوتك وووو فيما يخص المشاريع الصغيره قبل ماتقوموا بتعديل شروطكم التقليديه للمشاريع الصغيره لماذا لا تتميزوا عن باقي داعمي المشاريع بالمملكة كلكم تطلبون نفس الشروط والتعقيدات أن يكون المتقدم سعودي الجنسية أن يكون المشروع في نفس المدينة التي يسكن فيها المتقدملماذا مش حقكم حيجيكم مش فلوسكم جايتكمإذن ليه هذا الشرط لو يروح كوكب زحل وش حتفرق معاكم مجرد شرط لامعنى له أن لا يقل عمر المتقدم عن سنة ولا يزيد عن سنة يشترط التفرغ للعمل في المشروع ويستثنى من ذلك الموظف الذي يقل راتبه الشهري عن و لديه الرغبة الجادة في تحسين دخله لماذا التفرغ يعني يروح الموظف يسوي استقاله علشان يشتغل بـ المشروع ليه مايشتغل بوظيفته وبنفس الوقت بمشروعه معدل دوام الموظف من ظهرا طيب وبعدها من العصر الليل يمكن واحد فاااضي ويبي يشتغل وش المشكله ثانيا اللي متفرغ وماعنده راتب ولا عمل صدقوني منهم لن يغامر بـ طلب دعمكم لانه لو تعثر مثلا من وين يقدر يسدد شرط آخر لامعنى له ثالثا الله يزيد اللي رواتبهم أقل من لكن سؤال ليه اللي أعلى من ماتساعدوه بالمشروع وش المشكله بالعكس سيكون هو الأقدر على سدادكم في حال تعثر المشروع مجرد شرط لا معنى له أن يملك الخبرة والمهارة في إدارة المشروع والعمل فيه لو عنده خبره معناه انه عنده مشروع سابق غالبا ولو عنده مشروع سابق معناه بالغالب لن يحتاجكم السؤال هل هناك اي معنى لـ دعمكم طالما انتم مادعمتم المبتدئين من وين يجيب لكم خبره بالمشروع يعني شرط الخبره وراه وراه سواءا طلب وظيفه او طلب دعم لمشروعه أمركم عجيب ادعموا المبتدئين بالمشاريع إذا انكم فعلا تهدفون لمساعدة الشباب وليس لأغراض أخرى اجتياز المقابلة الشخصية إحضار كفيل غارم ليس هناك داع له يمكنكم بــ بعض سياساتكم ان تبحثوا عن بديل لهذا الشرط الذي اظن انه من أقدم الشروط التي قرأتها في حياتي لو تبغون تجيبون واحد من تحت الأرض حتجيبونه ولو كان من أجل نصف ريال إذن لماذا تحرجون مقدم الطلب بـ بحثه عن كفيل غاارم بالنهاية مع كل احترامي لكم لكن أنتم لاتدعمون الشباب وحسب رأيي أنتم لكم أهداف خاصه غير معلنه بالنهايه هههههه احس اني كتبت كلام كثير وتعبت نفسي ولا أحد سوف يهتم به,FEAR,FEAR,1.4438374855661547e-91,3.6047317370403525e-122,1.0,3.2642959690894004e-58,9.145828484450229e-43,7.031318944020462e-29
286,الرياض الان ربي كما غسلت الرياض بجمال مطرك أمطر على كل مريض بالشفاء وعلى كل ميت بالرحمة  وعلى كل مهموم بالفرج  وعلى كل حزين بالفرح,SADNESS,SADNESS,4.051411963564566e-11,3.179166398416187e-13,3.493077112521049e-14,1.181141286032207e-09,0.9999999972862952,1.4916854985162653e-09
287,يحزني منظر كبار السن بالشارع رجل اعتلى شعره الشيب و يوقف ينتظر تاكسي بشمس الظهراوبانتظارات المستشفي لحاله منظر يزعجني من كثر ما يعور قلبي,SADNESS,SADNESS,0.0005842525502587875,3.6973909982366837e-05,2.2886919906768687e-05,0.00010958747535375265,0.9990493801126882,0.00019691903181832284
288,بارك الله فيك ومشكور على الرد,JOY,JOY,2.7598980187669633e-05,8.72754333087812e-08,9.54390355164476e-07,0.999235736443317,0.0006560726931734365,7.955021753189452e-05
289,لا و العجيب انه اسلاميين غير سعوديين ما يعرفون من القنوات الا عجيب و الله هههههه هامتهم سمعة السعودية,FEAR,FEAR,0.004892274632307187,6.754942932211271e-07,0.9785482619724063,0.0001995457292271354,0.013781737004278422,0.0025775051674847157
290,الله يعطيك العافية  بيض الله وجهك ماقصرت,JOY,JOY,2.2423449799317334e-09,4.5663379926774824e-09,9.993323988681955e-10,0.9999997056722953,2.747817312060666e-07,1.1737957825249331e-08
291,يارب ضحكتها عن الأحزان جنبها,SADNESS,SADNESS,0.013809713633966127,0.004227719583557051,0.0006799201842124674,0.015923199451783505,0.9621580451334402,0.0032014020130402207
292,شوف المقطع وريتويت إذا أعجبك,SURPRISE,SURPRISE,0.003840744926727019,0.0002937205043068511,0.011456459887336618,0.0007335138944740197,0.07164596034021299,0.9120296004469451
293,نقطة أخرى أخ خليفة نحن مازلنا لانستطيع تقييم سياسيات الوزارات الادارية حيث أن السياسات مبنيه على خطط استراتيجية غير واضحه في الأصل من وزارة التخطيط والمراقب الخارجي لعمل أي وزارة يسهل عليه النقد ولكن المحك الحقيقي حينما يعتلي أي شخص اي وزارة ويجد ملفات كبيرة معطلة وادارات لا حصر لها وأعداء نجاح من داخل الوزارة سواء وكلاء وزارة أو مدراء عموم وغيرهم وما يزيد الطين بله وجود موظفين حكوميين تعساء يحميهم نظام الخدمة المدنية الفاشل و شعارهم اليومي أنا في وظيفة حكومية لاأحد يستطيع فصلي الموضوع متشعب ليس فقط سياسة ادراية فحسب بل مركب من سياسات وانظمة وخطط بالنسبة ياخ خليفة ماذا تقصد بالفساد السياسي وسياسة ادارية متخلفة ارجوا التوضيح,ANGER,JOY,1.485055203705996e-16,5.189711302443008e-34,1.1621926015941666e-13,0.5237650048871099,1.7380770512104692e-09,0.4762349933747109
294,محزن جدا لا تعليق ،،، فقط قليل من البكاء لهذه المرأة العظيمه,SADNESS,SADNESS,0.0106784551991575,1.1761789869460626e-06,8.301944050033919e-06,0.000365349204489167,0.9815442716068674,0.007402445866452321
295,و قبل المراسلة أنصحك إنك تتصفح الجامعات اللي فيها تخصصك و بعدها تسوي قائمة بالجامعات اللي فيها اهتمامات بحثية نفس اهتماماتك او قريبة منها و تشوف في كل جامعة منها او دكاترة تراسلهم في بريطانيا عادة الدكاترة يطلبوا المقترح البحثي عشان يشوف اذا أعجب الموضوع و كان بالنسبة له ام لا و اذا عجبه الموضوع بيقلك قدم و اذا ماعجبه او مو بفاضي بيقلك شوف مشرف غيري,SURPRISE,SURPRISE,1.1333081917845792e-21,2.1297928653492313e-30,2.3870064248969837e-21,1.2451076137530837e-17,7.228788968856592e-15,1.0
296,ابي اصصييحححح وايد فيني صياححح و مضايقه,SADNESS,SADNESS,1.1424397360853793e-05,0.0022354347392545635,0.0014155767839946778,0.0009405428217369315,0.9950154980957651,0.00038152316189087515
297,قامت الملحقية مشكورة بتغطية تكاليف السكن والمواصلات للمشاركين في تلك الورشة,JOY,JOY,1.435608293609293e-08,1.1616396136175835e-07,3.7489034162102127e-06,0.9996941977501032,5.4010149524909814e-06,0.00029652181148158885
298,وعليكم السلام ورحمه الله وبركاته يامرحبا بالجميع ويامرحبا بأخي العزيز الاستاذ محمد رأي مبارك ومناسب أنا أشوف اننا نستعين بالله ثم نكتب الخطاب مرفقا بأسمائنا جميعا نحن المبتعثين ولعل الأخوة هنا يتفاعلون معنا لجمع الاسماء خلال هذه الفتره وتتكرم مشكورا بتسليمها لمكتب المعالي شكر الله لك ولجميع الاخوان بانتظار تفاعل الاخوان جميعا,JOY,JOY,4.471127586095124e-25,3.6267120000734895e-24,1.523579000174086e-16,0.999999998812541,1.608983621770102e-12,1.1858686646669408e-09
299,أوافق الأخت بسمة في كل النقاط الا اسرائيل و على العموم هذي مسالة فيها اخذ و عطى من الجانب الأكاديمي ولكن من الجانب الديني و الإنساني فلا اعتقد ان احد فينا ما يكرة الكيان الصهيوني نرجع لسؤال المشرف الجيد المشرف الجيد هو من يقرا كل مايقدم له الطالب و يستجيب بدقة و بسرعة و يعامل الطالب على انه إنسان وليس رقم و ايضا ان يكون المشرف صبور جدا لأننا في طور تعلم و في كثير من الأحيان يكون عندنا اجتهادات مخجلة خاصة في بداية الطريق و بقية النقاط طرحتها مشكورة الأخت بسمة مثل ان يكون لدية أبحاث منشورة كثيرة و ايضا في دوريات مرموقة و نقطة اخيرة هي ان لايكون لدية طلبة سعوديين وهذا ما أشارت آليه ايضا الأخت بسمة بحكم تجربتي الشخصية في الماجستير كان مشرفي يشرف على طلبة سعوديين و لمست انه لم يكن يأخذني على محمل الجد و احيان يلخبط بيني وبين السعوديين الآخرين و لكن في الدكتوراه وجدت ان طلبة مشرفي كلهم أوربيين و آسيويين و لمست انه يعاملني مثلهم مما أنعكس على أدائي والله اعلم,JOY,JOY,7.771398111962843e-66,8.351196936744037e-75,1.0130995489231842e-39,1.0,8.477424412832078e-31,7.117667033075946e-20
300,يمدد اللغة وبعد التمديد إذ لم يتمكن من الحصول على قبول يتقدم مشكورا يطلب إنهاء البعثة ويرجع الى ارض الوطن هذا والله اعلم,JOY,JOY,6.192582713371191e-11,2.368200400737686e-12,8.953372383612158e-08,0.9718234620790679,1.2570584254019877e-06,0.028175191264477123
301,كما ان هناك عقوق والدين هناك عقوق ابناء كم من اب مجرم دمر حياه ابنه وكم من ام مجرمه ضيعت بنتها او اهملت ولدها هناك ابناء مو زينين وهناك آباء وامهات موزينين كفايه تأليه الأب والام انا اب ودايم أقول لابني انا ماني رب السماوات يا ولدي انا إنسان اذا اخطأت في حقك قولي وقول لبنتي امج ماهي رب الكعبه إذا اخطأت او شلتي عليها فاتحيها بالموضوع وامج راح تستقبل الكلام كفايه لعب بالدين كم من اب ظالم وكم من ام ظالمه والله لايرضى ان نظلم لا ابناء ولا والدين كفايه تشويه دين يامتخلفين,ANGER,ANGER,0.9999173247512283,3.0395378596687704e-21,3.943558340933011e-23,3.318009375039007e-13,8.267524804630583e-05,3.5449719320305807e-13
302,ربي كما غسلت شوارعنا بجمال مطرك  امطر على كل مريض بالشفاء  وعلى كل ميت رحل عنا بالرحمة وعلى كل مهموم بالفرج وعلى كل حزين بالفرح,SADNESS,SADNESS,7.139885157084373e-11,6.015702713284949e-13,1.9479586391670883e-13,1.4069755911916755e-10,0.9999999989408366,8.462577621140421e-10
303,الله يكتب لهلالنا كاس الملك ويكت عليهم وعلى حليفهم صغير الرياض القهر يارب,SADNESS,SADNESS,0.001027107556150073,5.999178064075424e-08,1.2751924038389591e-07,0.0007090204068060694,0.9982511467270059,1.2537799012093907e-05
304,كرستيانو هلا والله ميسي ها كيف اعرف اختار صح زوجة ميسي هاااي نيمار شوف الوصخ,DISGUST,DISGUST,0.06173270261255142,0.9261850930196182,4.6988514026577835e-06,4.893104120797795e-05,0.0013835938727983649,0.010644980602419748
305,حكايـة رحيلك الى السمـاء هي كتلة حزن لـن تذهب من قلبـي ابدا ربي اجعل نسائـم الجنه تهب الى قبرك,SADNESS,SADNESS,2.1720604091556488e-09,8.425303913944506e-08,4.1475443629713336e-07,8.349639135821237e-07,0.9999952166621857,3.4471943608387753e-06
306,ههههه من جد الله يبارك فيك وعقبالك انشالله,JOY,JOY,0.004418873875179133,6.056555473037821e-06,8.806275547871755e-06,0.992984551459246,0.0016127177484338824,0.0009689940861138059
307,وشلون يبرى الجرح وتغيب الأحزان دام الجسد في دار والقلب في دار,SADNESS,SADNESS,2.19840744889577e-09,1.5067429039381473e-09,3.0828912959993673e-09,1.2688361793206533e-08,0.9999999022039722,7.831962088937173e-08
308,اولا مبين انك وافد متنكر ثانيا احنه ماقلنا يا اخ يالي تحب الوافدين واااي تهبل صج تحبهم حيل يحليلك احنه حبيبي ماتكلمنا عن الزبالين ولا معلمين الشاورما ولا العمال قاعد نتكلم عن الي خذو وظايف عيالنا بالوزارات والشركات عيالنا لا رواتب ولا عمل الكويتي اوله في بلده بعدين عندي اقتراح لك دام لهل درجه تحبهم سؤلك فوق في بيتكم دور وكتب دور للسكن للوافدين وريقهم وغدهم وعشيهم وخلهم يعيشون عندك بالبيت عليك بالعافيه حبيبي وتحياتي للراي,SURPRISE,SURPRISE,2.0658273939009676e-34,4.1739272526858364e-30,3.284173244246295e-26,2.188168258359392e-27,1.1340943067677592e-25,1.0
309,والله يوم دخلت هذه الدنيا أصبح الحزن و اليأس يرافقاني كل يوم كل ساعة كل دقيقة ولن تفارقاني إلى أن أدخل القبر,SADNESS,SADNESS,2.6316962489985287e-07,1.997023242051825e-12,1.0516185320397049e-11,3.582879819429535e-05,0.9999599879515474,3.920068122603863e-06
310,مشكور اخوي بندر اخوي عبدالرحمن بحثت في موقع الملحقية ولم اجد اي شي يدل على عدم شمولية وهذا النص من موقع الملحقية بدل الدروس الخصوصية يصرف بدل الدروس الخصوصية مره واحده خلال السنة الدراسية ويكون مخصص ثابت هو مخصص شهر واحد ريال ويتم صرف البدل لمرحلة البكالوريوس والدراسات العليا ولايصرف هذا البدل للطلبة العسكريين ويرفق في طلب الدروس الخصوصية خطاب من المشرف الدراسي بالجامعة يفيد بحاجة المبتعث الى تلك الدروس الخصوصية إضافة الى أرفاق أيصال استلام المبلغ من قبل المدرس الذي قام بإعطاء الدروس متضمنا مقدارالملبغ والمدة مع إيضاح بيانات المدرس,JOY,JOY,2.950327043464238e-54,2.8500620742699967e-53,1.5072159341975899e-28,1.0,4.6934856395275496e-35,1.1122860301251057e-20
311,الا على طاري النقاش والواسطة فيه احد منكم في جامعة الطائف  عندي استفسار بسيط لاهنتوا,JOY,JOY,6.427321518820835e-07,2.7598672429266953e-08,3.023409070676908e-05,0.997551024361244,0.0022622285833339383,0.0001558426338902859
312,يعطيك العافيه ومشكور,JOY,JOY,1.941141941565907e-05,6.698522011782502e-05,8.820717153417003e-06,0.9998387915843401,6.07268443364874e-05,5.264214637993469e-06
313,هذا فعلا تسول والمفروض البلديه تتحرك من زمان العامل طول اليوم عند الاشاره يسوي نفسه يخم الشارع ولا في وصخ ولا في شي الناس تبي تدش الجنه للاسف بالحيلة روح احفرلك بير ماي بفريقيا روح اكفلك يتيم روح أسألك عن هالأسر المتعففه حتى عن السؤال روح سولك ترع في خير احسن من انك تعطي بنقالي محتال ومافي داعي كلام زايد من بعض الأخوه الوافدين الي مو عاحبه الكويت أرض الله واسعه شوفلك ديره ثانيه,DISGUST,DISGUST,9.75316909072912e-18,0.9999999999505462,2.422954513880262e-20,6.485601307786873e-17,4.7848837900086543e-11,1.620624482175597e-12
314,ايوه ياخوان هذا الي قهررني وفلسني سوفاز يطلب دولار ثم تجي الجامعه تطلب دولار مالحل,SADNESS,SURPRISE,1.3184772924814696e-06,7.942939580551638e-06,7.935763742158265e-05,0.0011839881295466995,0.08985678058352153,0.9088706122326478
315,جزاكم الله خير والجنة ياشباب ماقصرتوا,JOY,JOY,8.00725664789695e-08,3.5669799978664353e-07,4.969295129770206e-07,0.9999865868634807,1.1625624044950739e-05,8.53812398216972e-07
316,الناس الحين اذا يبون يشتهرون البنت تتلفظ بالفاظ وصخه والولد يشتغل رقاصه فانستقرام,DISGUST,DISGUST,0.012030601025236438,0.9805782339165938,5.674889448160915e-05,7.822428466263235e-06,0.006683871502365492,0.0006427222328508181
317,مشكور على التوضيح لكن لم تقمو بإجابتي على الاستفسارت التي طرحتها عليكم من ذي قبل,JOY,JOY,4.6787821079995956e-08,2.933138686033413e-12,2.1370187051121518e-08,0.9999963716583294,2.7761388470758327e-06,7.840418805065269e-07
318,يووهه صح والله اننا اذكياء طلعت هي الغبيه,ANGER,ANGER,0.9976178905968107,0.00023291901106503078,9.844143262917757e-06,5.601448978927964e-05,0.0016490065768874913,0.0004343251821858359
319,أفضل يكون الكوميتي من اختيار المشرف ياما حزازيات بين الدكاتره تطلع على راس طالبه وقت الديفنس,SADNESS,SADNESS,4.0891307066949056e-05,4.870694991877069e-08,2.1808691267507176e-05,0.0012726117732481885,0.8470430931535015,0.1516215463679525
320,الله يعطيكم العافية علي هذي الجهود الطيبة نخلص علي التالي إرسال خطاب فردي علي التعليم العالي مع التوقيع والبصم و و وغيرها وعلي إلي سمعت لازم لك شهود علي الخطاب مشكورين,JOY,JOY,5.2379265094317955e-15,3.789599468103887e-20,2.0691388000463676e-16,0.9999999999979252,1.1758135026449637e-15,2.081964152378469e-12
321,المشكله أن بعض البنات غبيه تبي زوجها يصرف كل إلي في جيبه عشان مايتزوج عليها لو جمع له مبلغ بسيط وتورطه في ديون ومشاكل ماله داعي لكن الله يصلح النية والذرية ويقنعنا بحالنا ويقنعنا به,ANGER,ANGER,0.8429577936176209,8.641802393998489e-09,6.035274258646056e-08,0.0015920888997285091,0.0002837297497675535,0.15516631873834172
322,أمر هالبلد غريب عجيب اذا مو محصلين كويتيين حق هالوظائف الديره فيها وايد بدون وفيها وايد أبناء كويتيات مواليد الكويت مو محصلين وظائف عندهم ولاء وانتماء للبلد ويعرفون العادات والتقاليد الكويتيه وثقافة البلد ويتكلمون اللهجه الكويتيه أولى مليون مره من بنغلاديشيين أو غيرهم من الوافدين ما عندهم ولاء ولا انتماء ولا يدرون شي عن الديره وبالذات أبناء الكويتيات كافي لهم صلة دم وقرابه عن طريق الأم ما أدري هالمسؤولين شلون يفكرون,FEAR,FEAR,8.52794696272604e-37,1.8575296985494018e-32,1.0,3.7806232473183034e-30,6.635157661366054e-23,8.228705867009386e-25
323,ماقصرت أخوي ناصر هذا كافي جدا لعلك يا أخوي سعيد تلغي حقل البريد الالكتروني وتضيف الحقول التالية الجامعة المبتعث منها الجامعة المبتعث إليها التخصص,JOY,JOY,2.4843919088025573e-17,1.9276827606175018e-19,1.5305906923880922e-12,0.9999999871329521,1.386407010795237e-10,1.2726877875640402e-08
324,تسلم ياباب رزق ماقصرت اخوي,JOY,JOY,2.878775407010998e-05,2.71523268508206e-06,2.4386399431146086e-06,0.9999095513989847,4.126731020661613e-05,1.5239664112700282e-05
325,أصبر فلولا الحزن لن تستشعر قيمة السعادة,SADNESS,SADNESS,2.0250732308994554e-06,1.1276422162819332e-05,3.947204530007931e-05,0.0010077530150049208,0.9988849106160194,5.4562828287353165e-05
326,ساعة الاستجابة اللهــم طهر كل مسلم من المعصية وارحم من ضمه الترابواشف من أنهكه الوجع وأغث من أثقله الهم والحزنواهدي من غرته الدنيا,SADNESS,SADNESS,4.864261566383266e-10,6.110674445375162e-09,4.1187480975786387e-08,2.4032594321016596e-07,0.999998751169171,9.607203068030789e-07
327,ترا مب كشخه لما تقول كلام وصخ,DISGUST,SADNESS,0.206468088991606,0.3087578087224748,0.000710018596903393,0.0011091906885888447,0.4735999242890861,0.009354968711344181
328,ياخوان لو طلعت ع التخصص وماحصلت قبول كيف يكون الوضع لان التخصص نادر ومخصص لطلاب الطب بامريكا هل بسهوله تغير التخصص,SURPRISE,SURPRISE,6.410217058158681e-10,7.594412922930826e-14,5.246064866229463e-07,0.0027611146465486088,1.5132680502426763e-06,0.9972368468378117
329,امريكا اللي يضايق فقط التعامل في المطارات ولو معك عائله محجبه راح تلاحظ بعض النظرات المستغربه خصوصا في المدن الصغيره لكن محد يقدر يتكلم عليك,SADNESS,SADNESS,8.211192454964075e-09,7.576008041060092e-14,5.3038989469483995e-08,1.7771041163683236e-06,0.9996659584080012,0.0003322032376128179
330,رفعت الطلب بنفس الطريقة وان شاء الله يوافقون عليه  مشكوره,JOY,JOY,5.003795357185765e-07,4.11158284147798e-07,2.753612610252293e-07,0.999877795494259,6.74115799228017e-05,5.360602674070224e-05
331,فارقت من أهوى وذبت لبعده ظننت أن غيابه ينسيني أواه لم أزدد سوى شوقا له زوروه عني بلغوه حنيني مما أعجبني إشتقت لك يا إبني,SURPRISE,SURPRISE,2.97683238303816e-15,6.4316300491093645e-12,1.9319754857578313e-09,9.209657582564602e-09,5.143666178872515e-06,0.9999948451857524
332,صراحة اذا ع كلام أخوي محمد فصارت تضغط المعيد انه مايحط من خياراته يتحول اداري شدو حيلكم يا اخوان ويا اخوات والله انا أتضايق لما أشوف بعض الشباب تمر سنوات كل يوم بيطلع بكرا أوكيه في ظروف بس إنت اخترت طريق صعب خلك قده,SADNESS,SADNESS,2.006509705613349e-13,1.3517829324489519e-18,5.275989985157214e-15,1.4155086435912083e-11,0.9999999946924163,5.293222783535731e-09
333,يعطيكي العافية ماقصرتي ابتصل فيهم افضل,JOY,JOY,0.0010389376402793588,8.539845045226866e-05,3.244686012788658e-05,0.997848913127577,0.0004716531216874127,0.0005226507998796874
334,ذهبت فتاة تشتري فستان فأعجبها حذاء فأشترت حقيبه هكذا هن النساء ويجيك واحد يقول ادور وحده اتزوجها ابيها تفهمني اهي خلها تفهم روحها اول,SURPRISE,SURPRISE,1.7961765966772335e-09,2.382422013213287e-06,1.6437954630944567e-06,4.4305592528945555e-08,4.191637253048965e-06,0.9999917360434958
335,شبيت ضوي ابغي الضيف يأتي ولاجاتني غير الهموم القديمه سالم حزام,SADNESS,SADNESS,1.3258244994317864e-10,8.974727994494076e-09,4.15414393468035e-09,2.659845553337338e-09,0.9999999774290702,6.6496349685440884e-09
336,متخلف عقليا مثل اخوك من الرضاعة عبد المالك الحوثي,ANGER,ANGER,0.9916536755475309,7.482767175350827e-05,1.1898975995466151e-05,0.00029660160274944857,0.007790136647767988,0.00017285955419787794
337,يعتمد ما اذا كانت الجامعات مازالت تطبق أنظمة وزارة التعليم العالي بحذافيرها فالتوجه الان قائم على المنافسه و هي تقتضي حصول الجامعات على بعض الاستقلاليه في امور كالتوظيف و غيرها عموما أعتقد ان النقل من جامعة لأخرى تحت مظلة الوزارة يقتضي موافقة المرجع و توفر و ظيفة شاغره لكني ايضا اعتقد ان تبييت النية بالنقل بعد العودة من البعثه هو أيضا غش و تدليس لا ينبغي لعضو هيئة التدريس فالجامعات تبني خططها على عدد أعضاءها و النقص في هذه الناحية سيؤثر عل اداءها كما أن بعض الجامعات صارت تتوجه الى اشتراط التعيين من داخل المنطقه فقط تلافيا للانتقالات أفهم ان كان الانتقال عرضيل او بمسبب غير معلوم مسبقا لكن تبييت النية من الان في رأيي أنه لا ينبغي على عضو هيئة تدريس مؤتمن على التعليم و الأخلاق و كما ذكر سابقا الرزق بيد الله و من ترك شيئا لله عوضه الله خيرا منه أخيرا يؤسفني ان الكثيرين تعرضو لنقطة الواسطة و كأنها الية رسمية للحصول على الحقوق و أرغب ان اذكر نقطه واحدة فقط هي ان كنت تعتقد أن الواسطه عمل غير نظامي و قد حصلت على شي ما بالواسطه فاتركه ارضاءا لضميرك و ان كنت حصلت عليه بمجهودك فلماذا تخوف غيرك من مجهول أنت لم تعرفه أساسا واسف للاطاله,SURPRISE,SURPRISE,2.159285748732102e-84,4.0133113466922096e-92,5.156005098966466e-52,2.9276801160549357e-44,7.935502652611645e-42,1.0
338,وانا اقصد في جوابي الدكاترة حق أمريكا ترا موضوعها سهل وتطلع معك بسهولة التوصيات فقط أظهر اهتمامك بمادتهم واهتمامك بآرائهم وعطهم شوي من الترفيع المنطقي والتواصل المستمر وراح تجيك التوصية بدل ما تروح لها ههههه,SURPRISE,SURPRISE,7.227800017049835e-20,5.340921432578712e-18,9.914430524578654e-14,3.1453007780086e-10,5.336027730861444e-12,0.9999999996800284
339,جيبي خطاب من السوبر فايزر حقك وبعدين الامور تمشي بسهوله وتعتمد علي الملحقيه بعض الأحيان,SURPRISE,SURPRISE,6.278424181200126e-05,1.1908680449185622e-07,1.1762917143016995e-06,0.0001761943032045243,0.0009825997555501932,0.9987771263209168
340,مشكورين على ردكم بخصوص تعليق الاخ محمد انا مخلص لغة وابي ابدأ لغة اكاديمية لذالك ماعندي خطاب اجازة,JOY,JOY,5.044083389377998e-14,2.331165047196605e-12,1.7846907450120523e-10,0.9999976801375589,2.393064218571625e-07,2.0803751660890333e-06
