,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
868,قفشتينى لكن كممثله مش بتضايقنى الحقيقه هى كويسه,SADNESS,SADNESS,0.07037027999192162,0.02741596460904661,1.4601127283032933e-07,7.119539141488057e-05,0.9021344090309218,8.004965419200427e-06
869,ده كلام ناس معرصه,ANGER,ANGER,0.9999805218769144,1.0848725993310916e-05,1.252400934884482e-10,2.636884736308513e-07,8.363149467020262e-06,2.433909970567606e-09
870,احنا بنعلق فشلنا علي كل دول العالم واللي ميدناش يبقى ابن وسخه,ANGER,ANGER,0.9999999997762927,2.2143465639360981e-10,6.339598785070794e-19,1.9548071350944358e-13,2.0742269664959536e-12,3.327538303215304e-18
871,بجد بقت حاجه تقرف الواحد جاله عقده نفسيه,DISGUST,DISGUST,3.3836249291091216e-07,0.999999533120383,5.488338297104777e-12,2.4702690776298633e-09,1.26016295422729e-07,2.5074524170615454e-11
872,طبعا فجر السعيد دلوقتي قاعدة تزغرط,JOY,JOY,0.022007937912206302,0.00016105117312939447,1.6918246612370867e-06,0.9738499642109895,0.003955442483396229,2.3912395617362506e-05
873,يابلد وسخه كلت الحلاوه يازكى,ANGER,ANGER,0.9995542960869361,0.00015299809970659842,7.33640425275824e-06,9.587577567442759e-05,0.00015439363781501948,3.5099995618565047e-05
874,لا ده الشعب ابن الوسخه الى عايش معانا,ANGER,ANGER,0.9999999676018879,3.130577310060096e-08,3.567707623049851e-16,6.557034657933727e-12,1.0857752312424166e-09,3.2599510520349238e-15
875,ياعم ينعل ابوكو جريده وسخه هو ايه االي عزيز مصر حرام عليكو انته عملته الاه وبتعبدوه,ANGER,ANGER,0.9999999998205311,1.7910790390982102e-10,1.844179009802437e-19,3.72265720266333e-15,3.5353001154960024e-13,1.2292803014346471e-17
876,طلعوا دين امهم ولاد الوسخه,ANGER,ANGER,0.9999991539725057,4.037520455199088e-07,7.744117683794616e-10,3.036119320586977e-08,4.0743477992613313e-07,3.705064325873926e-09
877,البلد الوسخه دي بقي اللي يغتصب يتركوه والاي يغتصبوها تاخد مؤبد ومن ميين ابوها عليه العوض عليكي يا بلد,ANGER,ANGER,0.9999999997966995,1.9977775833392608e-10,1.3144807182032106e-20,5.678694412728406e-15,3.5301265469530823e-12,4.563919328687375e-19
878,والمعرصيييين طيييب اه,ANGER,ANGER,0.840807946749063,0.10553437760719463,0.00019525804100445934,0.004171936862264633,0.04832712344606404,0.0009633572944095914
879,بس بصراحة اللى انا شايفه إن السيسي لو راح المريخ هيلاقى اللى يعرصله هههههههههههههه,ANGER,ANGER,0.9999816233913194,1.2599479833391997e-07,5.453454934598345e-16,3.1786571934257685e-08,1.8218826900892574e-05,4.089517761838226e-13
880,هههههههههههههه جريده معرصه,ANGER,ANGER,0.9999779194839941,1.346582650777905e-05,7.474277948180942e-08,4.7909241837751795e-06,2.6427325986076953e-06,1.1062899348140732e-06
881,ماهم دافنينه سوا المعرصين,ANGER,ANGER,0.9990504450683444,0.0003369135071428756,1.2290516890152022e-05,0.00020537490048792747,0.00033526267817801187,5.971332895309927e-05
882,قاصدك ايه يابوسى هاا هنستندل,ANGER,ANGER,0.49757613435731296,0.2906424399755254,0.00016995830673215953,0.035537593467005066,0.17526073224853797,0.0008131416448861435
883,خطف واغتصاب وتفجير وجوع وسرقه وقتل شباب واعتقالات وبطاله وتعريص حكومه ايه ورئيس ايه وأمن ايه ياكلاب العرص,ANGER,ANGER,0.9999960058126663,3.980552665965967e-06,6.725396949070357e-14,2.21118056240252e-09,1.1423163664939998e-08,2.634732201983488e-13
884,الا صحيح هي دوله الخلافه مسيطره علي سينا وفيديوهات وقناصات ولا الجيش مطلع عين اللي جابوكو وبيعذبكم وبيسحلكم وبيطفي سجاير تحت باططكم ما ترسوا علي حل قطر بنت وسخة,ANGER,ANGER,0.9999999998961471,8.67389816031315e-11,1.2703763192008676e-21,2.812592802936861e-16,1.712581335757251e-11,2.1012143278559778e-21
885,اتباع العرص,ANGER,ANGER,0.9999334490676857,2.4912777723034903e-05,5.259965492362927e-07,1.4370215329862332e-05,2.4106590390542192e-05,2.635352321091702e-06
886,هي العيله كلها معرصه ولا ايه,ANGER,ANGER,0.9999948323455511,4.13176876937705e-06,6.760080269343044e-13,6.080070011833237e-10,1.0352754061081598e-06,1.5924592887722687e-12
887,مش هعتب عليك يابنلوسخه عشان انته لسه الو شخه لسه عصفورتك مطارتش روح نضف نفسك وغير البامبرز واقرى شويه ف اي كتاب اعرف بلدك يا ابو شخه يا ابو شخه,ANGER,ANGER,0.9999999453231695,1.4648623338392995e-10,6.110102197380433e-23,5.897336251782375e-13,5.4529748111622166e-08,2.182931909982056e-20
888,ناني محمد لجنه وسخه مأجوره انتو مفضوحين,ANGER,ANGER,0.9999988820042486,4.6496800828979214e-07,1.0700615835762078e-09,1.1404335446184136e-08,6.388985022624119e-07,1.6548425236190412e-09
889,هو انا لو معايا فلوس هقعد صايع ع الفيسبوك وتويتر يا اشكال وسخة,ANGER,ANGER,0.9999999535934461,1.2881555546100683e-08,6.394642960610332e-17,5.188122304864936e-11,3.3473084258616376e-08,3.9560458123796406e-14
890,اعملوا نصهم ياخونه يامعرصين,ANGER,ANGER,0.9983977365336,0.0011015160046051195,1.0045754156741755e-05,0.00016786484886735327,0.0002740296826414009,4.880717612650912e-05
891,الراقصات دول تبقي امك وخالتك ياعرة حتي انت يا يمني يامعرص انت ليك عين تتكلم يا اجرب اتفو عليكم عالم رمم,ANGER,ANGER,0.9999999999997158,4.4331078275394075e-15,3.182058229402677e-24,1.940681241518979e-15,2.6773219217145764e-13,9.642279526671714e-22
892,حضرتك احنا بنينا مصر الجديده من زمان والرئيس حسني مبارك بعد سرقه ونصب وقتل متظاهرين خد براءه وركب الطياره وقاعد هناك دلوقتي يا بلد الكوسه يا ولاد الوسخه,ANGER,ANGER,0.9999999999995168,3.868984766404032e-13,7.856276095138013e-24,1.7517276885120616e-15,8.13107323132886e-14,9.975939899587907e-21
893,فعلا كلامه صحيح كنيسه القديسين كانت قبل ثوره يناير علشان يشحنو الشعب وخصوصا المسيحيين وتقوم الثوره وكل الأركان موجوده الفساد والظلم وغيره وبعدها يسقط مبارك نفس الفيلم مفيش تغيير استغلال ارتفاع الأسعار وسخط الشعب وفجر كنيستين البلد تهيج وتقع اكتر,ANGER,ANGER,0.9999963009302267,3.6848726959414384e-06,1.2203001219197058e-16,1.962918634786875e-11,1.4177429976762943e-08,3.0677963500634435e-15
894,ميكونش الفيس ده ملك الحكومة واحنا منعرفش وعشان كده المعرصين عايزين يفرضوا اتاوة علي دخوله,ANGER,ANGER,0.9999989778342632,8.657077772180024e-07,1.5760657689886402e-13,9.063895033297956e-09,1.4738354960562178e-07,1.0345342117945916e-11
895,اذا هيا ام وسخه,ANGER,ANGER,0.9999961617251764,3.651485163209447e-06,2.421913211394651e-09,4.04702413434803e-08,1.321306690066862e-07,1.1766836299923674e-08
896,يلا ياعرص روح اغسلها وغير البمبرز,ANGER,ANGER,0.9999572840044978,2.8546327324581896e-05,1.4993799677780589e-07,4.597344135387615e-06,7.30314947226618e-06,2.1192365728987774e-06
897,اها والله ولسه شابف فيديو لواحد ابن ويخه مطلق مراته وبيعاشر كلبه ابن الوسخه وبيقول اصل نظرات الكلبه لبا فيها حنيه,ANGER,ANGER,0.9999999179911787,3.564141429101875e-08,1.74188678303819e-12,5.885646704513299e-11,4.630028143290228e-08,6.516381464960547e-12
898,حرام عليكوا كفايه اخبار وسخه يا صحافه وسخه,ANGER,ANGER,0.9999999997044711,1.1602255930485571e-10,5.013899135015627e-16,3.328671994804698e-12,1.7617280385563288e-10,6.872087410298446e-15
899,ارجو عدم الجمع لو سمحتى يا انا مصرى بس مش وسخ عندى كرامة واخﻻق ريفية محترمة مش زى المدن الى انتى منها,ANGER,ANGER,0.9999722673737033,2.5353628422593323e-07,3.129581488655888e-20,7.792547766814128e-10,2.747831074872376e-05,5.976686911955981e-16
900,ياولاد الكلب الناس دى تموت والله يضرب بالنار اى حد يعمل كده يموت مصخت وبقت مقندله ناس معندهاش نخوه,ANGER,ANGER,0.9999989217886438,1.0707045298833071e-06,9.325534051705662e-19,9.91476889621879e-12,7.496919525336433e-09,5.756187403827552e-17
901,جريده وسخه وبتسعى لتشويه الازهر حمله ممنهجه ضد الازهر,ANGER,ANGER,0.9999997408316881,2.1381110886472993e-07,8.857037245274026e-10,7.07963625795777e-09,3.3282660906499476e-08,4.1092032715834525e-09
902,محمد الرفاعى والله صدقت بقينا معيرة كلاب العرب مين هب ودب بقا ينعتنا بأولاد الرقصات بسبب الجرايد الوسخه دي كل بلاد الدنيا مليانه بلاوي والحاجات اللي زي دي مبتتنشرش واحنا فاضحين نفسنا,ANGER,ANGER,0.9999999999958504,4.0876373432729725e-12,2.8943477923479608e-24,1.6789401890590477e-17,5.0280183561291914e-14,3.047652453691101e-24
903,فكرتى اهى لما بكون مخنوق فاااكر,SADNESS,SADNESS,2.1492303651208365e-05,0.0002548483355505008,1.14735146577068e-06,4.690622920358177e-05,0.9996702001919482,5.40558817752185e-06
904,دى ست معرصة,ANGER,ANGER,0.9986503010445525,0.0012311508156860088,1.525349880792129e-07,9.777313184324577e-06,0.00010786571979793149,7.525717899394158e-07
905,والنعمة انتو اللي عايزين حد يكسر عينكو جريدة وسخة,ANGER,ANGER,0.9999996080609237,1.5773149905616105e-07,3.766872118017843e-13,1.6408840427876518e-09,2.3255953168956585e-07,6.778839759946786e-12
906,طبل ياعرص مفيش حد هيحسبك,ANGER,ANGER,0.9994467997898115,8.659414839690886e-05,8.650566028016873e-09,2.8601623349030914e-05,0.0004378302382018259,1.655496721393697e-07
907,هههههههههههههههههههههههههه يخربيت غبائك زى عرصك,ANGER,ANGER,0.9912531427184977,0.003994137819468238,3.83045406982731e-05,0.000500582768448029,0.0040305694584758,0.0001832626944153261
908,مصطفى سالمان الحمار ده يبقى العرص أبوك اللى نزل طبل لأمك قدام اللجان وهى بترقص ع واحدة ونص الحمار ده اللى وصل الدولار ل جنية ولسه بيقول اخوان الحمار اللى لسه بيدافع عن بلحة معلش معلش ادهنها وغطيها ودفيها وخليها تاكلك,ANGER,ANGER,1.0,1.41308430418836e-20,2.970644596927101e-30,1.4672413718587623e-22,8.448631928055672e-15,3.6402325842313414e-27
909,ماخلاص ياجريده صفرا ياولاد الوسخه هو انتوا ممعكوش غير الاغتصاب الايام دي هي الاوامر كده ولا ايه يامعرصين,ANGER,ANGER,0.9999999999999432,5.460461560296317e-14,8.127405872726706e-26,1.4402802289991555e-19,4.216306352027973e-16,1.0188740088888489e-23
910,ايه يامعرص مالك ومال الانبياء ياوسخ,ANGER,ANGER,0.999966876227981,5.054935556930181e-06,2.955962962492283e-09,6.180798813800934e-07,2.743365822714048e-05,1.4142389576352963e-08
911,ناس بتفهم مش ولاد وسخة زي اللي هنا,ANGER,ANGER,0.9999999964674728,1.228948115080816e-09,6.064959170344075e-17,8.383906762653347e-12,2.2951910175572598e-09,3.3250712418542878e-15
912,وايه هي قرارات العرص غير الخراب ده وباء وحل علي مصر مش رئيس ده دا اوسخ من الطاعون يا شوية معرصين,ANGER,ANGER,1.0,5.936389311992717e-17,1.579758906180923e-32,7.88236675288819e-21,8.365705899709287e-17,6.535835311879906e-27
913,هههههههه تزوير هههههههه ياجريدة زبالة معرصه,ANGER,ANGER,0.9999970583659058,4.816729907580144e-07,1.517976358535773e-08,1.5514545700098557e-07,2.2181185183195695e-06,7.151736239729247e-08
914,اقسم بالله ايام مرسي احسن من ايامك ياعرص كفايه استخفاف بالعقول,ANGER,ANGER,0.999995304173209,2.8229485827488385e-06,5.468273926329314e-13,4.454238971385877e-09,1.8684162616887362e-06,7.157005694027151e-12
915,طالعة معرصة زى جدتها,ANGER,ANGER,0.9995486314184903,0.00020899026661388252,1.5247820863448015e-06,2.5479153728656945e-05,0.00020796624359852004,7.4081354850629025e-06
916,حاجه بت وسخه المفروض تموت نفسها هيا و خطيبها,ANGER,ANGER,0.9999988384810119,1.0676267229299356e-06,1.4803425805499255e-11,1.110489278379076e-09,9.269933871630238e-08,6.763228468691774e-11
917,دا راجل ابن وسخه,ANGER,ANGER,0.9999999250359287,3.3384964552927933e-08,5.638309267311108e-12,9.421631450033021e-10,4.060391244028855e-08,2.7393657974468793e-11
918,ابوك لابوا جريدتك الوسخه ياشوية خولات,ANGER,ANGER,0.9999905522568479,6.721963497345062e-06,8.473617468857804e-08,8.660498875789952e-07,1.3757707913887664e-06,3.9922279943864516e-07
919,عيب عليكي تبقي ست كبيره كده وتعرصي,ANGER,ANGER,0.9999706848052463,6.574903524642885e-06,2.5102550625176176e-09,2.4078064389043176e-07,2.2450415236589328e-05,4.658509625624623e-08
920,تي هدا أكبر سفاح هوا و ابوه العرص بايعين الشعوب ألعربيه,ANGER,ANGER,0.9991031336496832,0.0006803737210507282,4.741420170670243e-06,5.438729098654067e-05,0.00013635780904255735,2.1006109067240914e-05
921,هوةة فيية اية يا ولاد ستين وسخة فية اية الحصل فالناس,ANGER,ANGER,0.9999999895352261,5.139726483881996e-09,2.6156155271472285e-13,4.614685057573306e-11,5.275218414485434e-09,3.4233792003438816e-12
922,تعريصكم لاردوغان اذهلنارجعتكم كماانتم ولادمتناكه وسخين دمتم معرصين للابدياولادالشراميط كسمكم,ANGER,ANGER,0.9999039009003752,2.513413370673215e-05,4.7292099779005574e-06,1.8082410610192837e-05,2.7201331578996582e-05,2.095201374731153e-05
923,عرصايه زي ستها,ANGER,ANGER,0.9517960929939558,0.03244167933056328,4.2873631029082714e-05,0.006412348323913319,0.009095477299086307,0.00021152842145307068
924,حمرا أشغل الناس بالفتنه الطائفيه ياعرص,ANGER,ANGER,0.9995133654323772,0.00021427640107570854,2.7038834282258937e-07,3.180212279404204e-05,0.00023899202036600813,1.2936350453719607e-06
925,انتو ناس وسخه محرضين,ANGER,ANGER,0.9999950950690815,3.1436059602609843e-06,1.1945617263852603e-09,5.988348526162546e-08,1.6944431463093382e-06,5.803763825391312e-09
926,واعرص منك لم تلد النساء,ANGER,ANGER,0.9998172292805515,5.265835558656889e-05,5.050036367894837e-07,5.2797107386654917e-05,7.43941338770969e-05,2.416118963456254e-06
927,مبنخافش يا كلاب النار ده قدر ومحتوم وتحيا مصر مليون مره عمركو ا ما هتوصلوا للحرب النفسيه مع شعب مصر,FEAR,ANGER,0.9999999990053254,8.675652763409721e-10,1.0747555164989837e-19,2.8601712749791176e-13,1.2681803806897115e-10,1.6931344460529227e-17
928,عنقول تاني ومليون جريده وسخه ومحررين اوساخ ومسيسين لاشغال الشعب,ANGER,ANGER,0.9999941509123534,5.392857209235835e-06,2.5367846790438505e-09,4.8497722040755016e-08,3.9395710511572857e-07,1.1238821646251217e-08
929,خير معرصين الارض,ANGER,ANGER,0.9999816759956732,6.969581670612399e-06,6.447505042809782e-08,4.132774837752397e-06,6.83906801745355e-06,3.1810474906851977e-07
930,ولاد الوسخه دول وخدين فلوس لتشويه سمعة المحروسه,ANGER,ANGER,0.999989541140476,9.833119166615939e-06,6.998960848258478e-10,1.3125797845554522e-08,6.087170583757e-07,3.1976092481658133e-09
931,حاجة بقت تقرف,DISGUST,DISGUST,0.0016520385162639404,0.9983405266227322,1.3158106211106743e-08,8.434191194992417e-07,6.513364775241764e-06,6.491900427699331e-08
932,مش بحب اسال معرصين,ANGER,ANGER,0.9999094837305772,3.098781790930041e-05,1.5921514327285083e-08,1.0375910024169156e-05,4.820836613881062e-05,9.282538376088418e-07
933,ياحكومه وسخه بقي دي نظره واحده معاق ذهنيا ولا حتي عنده اي مرض عقلي,ANGER,ANGER,0.9999994886763403,4.965844980243949e-07,5.246998108066373e-15,8.916383762159223e-11,1.4649966190377851e-08,3.278914042658011e-14
934,اكتر حاجه مستفزه في الموضوع لو بتحبني خلي بالك من نفسك يعني انا يبنتالوسخه واهد خازوق قد كده منك وتقوليلي لو بتحبني حاجه بنت كلب صحيح,ANGER,ANGER,0.9999999800034234,2.9065593881922446e-10,3.198593292900714e-30,7.267192051104101e-14,1.970584984454282e-08,2.2677251612658685e-24
935,انا شايفة كلام عالتايملاين ان واحد عايز يفركش مع مراته عشان حامل منه جرى ايه يا ولاد الوسخة يا مجانين,ANGER,ANGER,0.9999999997922373,5.43525831618438e-13,1.1462069128437225e-27,1.1373476560156248e-15,2.0723008166776498e-10,1.058115801103354e-24
936,ههههههههههههههههههه عندما تتحدث اوسخ جريدة مصرية عل الاطلاق شوف نفسك الاول يا فاشل وبعدين اتكلم,ANGER,ANGER,0.9999999936474211,6.087358202722504e-11,1.3871901068923727e-15,1.3733748060829561e-12,6.290317228675426e-09,1.7072918831506488e-14
937,العرص عاش سنين علي الميه من التلاجة,ANGER,ANGER,0.9999820464912341,3.098216649864387e-06,1.4684479455321312e-10,9.059115652246795e-06,5.79398577203382e-06,2.043849743936782e-09
938,موقع وسخ وقذر وكان انتوا عاملين الجريدة الوسخة دى علشان الأخبار الوسخة,ANGER,ANGER,0.9999999999993037,6.576194371711263e-13,4.2177918688354795e-18,4.734683461701559e-16,4.0430295191091944e-14,1.8120395161422837e-17
939,لا حول ولا قوة إلا بالله تربيه وسخه,ANGER,ANGER,0.9999996861192311,6.277803130321671e-09,8.419481666014e-14,5.210644481913833e-11,3.075505827275686e-07,1.9233006887520855e-13
940,حاجة بقت تقرف,DISGUST,DISGUST,0.0016520385162639404,0.9983405266227322,1.3158106211106743e-08,8.434191194992417e-07,6.513364775241764e-06,6.491900427699331e-08
941,اهو نفس البوقين المعفنين بتوع كل شهر وف الاخر بستندل وبتطلع ايام سواد,ANGER,ANGER,0.9999799667988569,1.7815702544455474e-05,2.070162158417533e-11,8.23061663675592e-07,1.3935650137027387e-06,8.512138910085921e-10
942,يولاد زلوسخه ايه القرف ده,ANGER,ANGER,0.9980783737194938,0.0018904746545385276,7.774180639433263e-10,2.2757695518470995e-06,2.8860201208806206e-05,1.4877790098845792e-08
943,شويه عيال زباله ومنبع السفاله ونازلين هري بغباء جتكم القرف علي وسختكم اتفووووو,ANGER,ANGER,0.9969124690211489,0.0030871018946705,1.2839419675044152e-10,1.305390536477874e-08,4.153417365853554e-07,5.601511614103284e-10
944,فين الجنس الجماعي يا جريده بنت وسخه لا شايفيين حد بملاية ولا قميص نوم,ANGER,ANGER,0.9999999969271869,1.6972856465989302e-09,1.3589134905605105e-17,1.2489156437290541e-12,1.3742768795155692e-09,3.3968074203086215e-16
945,انت بي تعرص يا الوزير السياحة ايه بي تتكلم عليها روح ربنا يخرب بيتك انت رءيسك العرص البلحة العبيط خربتوا السياحة خربتوا البلد ربنا ينتقم منكم,ANGER,ANGER,1.0,2.1574564716558655e-16,2.1584154685928973e-28,6.768091166167036e-20,1.9688797068633772e-15,2.018825350878745e-26
946,بس ياولاد الوسخه مسمعناش صوتكو الا دلوقتي,ANGER,ANGER,0.9999987994325709,2.1530409426546503e-07,1.2869961834692703e-11,1.493710208912619e-07,8.357003162345847e-07,1.791297286386327e-10
947,لاذم يكون عقاب شديدللكلاب الوسخةاللى ذى الأشكال القذرة ديا,ANGER,ANGER,0.9094486489518521,0.07424309012192767,0.0005904222546573014,0.008659708728459439,0.004401829350979447,0.0026563005921305394
948,وانتو والله ما تنفعو خربتو علاقاتكم بتفوهاتكم البزيئه الزي وشكم دي ياخ خليكم باردين ما كل ما شفتو حاجه سمحه للسودان قرتو القيره صعبه والله بس لسع ما شفتو شيي ياخونه,ANGER,ANGER,0.7011796131513106,0.08832915289687414,2.0137796560699987e-16,1.1475004165794948e-08,0.21049122247679264,6.459891961646661e-16
949,انتو اوسخ صحيفة يا اوسخ ناس,ANGER,ANGER,0.9999999987941521,4.658641672992248e-10,8.496269553782689e-15,1.537006145783508e-11,7.244863882026873e-10,1.2008700635280113e-13
950,ماهو العيب مش عليكى العيب ع الاعلام الوسخ اللى عمل اشكالكم تفووووو,ANGER,ANGER,0.9999999305348293,2.5950581421751367e-08,7.174445927210091e-15,5.856891274691799e-12,4.3508349023481934e-08,3.756033515826503e-13
951,بطلوا أخبار مفبركة يا ولاد الوسخة,ANGER,ANGER,0.9999999480191248,1.3325094255336289e-08,1.1832424637798432e-12,9.123288223936892e-10,3.772528471590314e-08,1.6983172081374043e-11
952,المعرصيييييييييييييييييييييييين بيولعوا فيها لان عندهم حرقان والسوريين فرحانين لان هيخلصوا من بشار نصدق مين يا جدعان المعررررررررررررررررررررررصيييييييييييييييييييين ولا أهل البلد,ANGER,ANGER,0.9999876562872457,1.845061557960476e-08,2.8165352315112634e-16,1.6297421723480954e-10,1.2325099149625506e-05,4.8149480391493e-15
953,وهما دول الشباب اول الوزر وخريجى الجامعة البريطانية هو ابن الوسخه مش شايف الا دول نهايته قربت,ANGER,ANGER,0.999999999835353,1.5874278448317084e-10,2.1832990721375414e-18,1.4681993851355505e-14,5.877469212567762e-12,4.1691771757185014e-16
954,الحقد والغل عمى مايتين اهاليكم وبقيتوا خونة وواقفين مع الارهابيين ولاد الوسخة اللى زيكم اتفوووووو عليكم وعلى اهاليكم,ANGER,ANGER,0.9999999956390297,1.85031571151749e-09,5.276635814996698e-13,9.882805396256654e-10,1.519778364001522e-09,2.0671675449332273e-12
955,انا موافق لما الدكاتره ميبقوش ولاد وسخه,ANGER,ANGER,0.9999951845169248,6.177531730758288e-07,1.9240730162295823e-11,1.476438140992164e-08,4.182678476944219e-06,2.678008541944911e-10
956,صحراء الدوحه يا ولاد المفضوحه اتفو عليكم وعلى العرص بتاعكم,ANGER,ANGER,0.9999999998288374,2.6135618753588674e-11,7.90613049158643e-15,2.915995720202145e-11,1.1574867008393396e-10,1.0836201198379155e-13
957,مجتمع شاذ ابن وسخه,ANGER,ANGER,0.9999995767986335,2.97363806721631e-07,1.2053060145995075e-09,2.014069912748905e-08,9.863558858191297e-08,5.855964820861104e-09
958,وزى ما انتي بتتهمينا بالعماله والخيانه انا بقول انك معرصه حقي طبعا الذى يكفله الدستور وكس امك كمان مره,ANGER,ANGER,0.9999981749391679,1.0858409046584855e-06,8.496022877558119e-15,5.734554505989844e-09,7.33485064798054e-07,2.949846467193536e-13
959,ملعون ابوك ياعرص مفيش عندك الا محن وسهوكة والشباب بيموت اتفوة عليك وعلى كل الى بيعرصلك,ANGER,ANGER,0.9999999635203103,2.0299765300487043e-08,1.274430074709066e-15,6.795915384162189e-11,1.6111951745298705e-08,5.148600833095337e-15
960,باب وجه هتقابلي طالبك بعد كدا وبتقولي حريه وحياه خاصه دا عند انك مش علي السطوح وسختو البلد ياجزم,ANGER,ANGER,0.999151836608017,3.095843570999541e-05,8.761412045269749e-15,9.52965543237259e-09,0.0008171954262078435,4.055987252990103e-13
961,فوكك ياعم ديه عالم وسخه بيحبوا التعريص,ANGER,ANGER,0.9999925435739769,7.3076461427706314e-06,2.3826543554954683e-10,3.999473409251977e-08,1.0744144992321785e-07,1.105427334392069e-09
962,دلوقتي جددت أنظمتها و هتكلم صحابك بدقايق لكل الشبكات و نت بلا حدود سوشيال ومزيكا في أنظمة تختار منهم على حسب احتياجاتك أنظمة يومية و شهرية نظام جنيه اليومي لمدة ساعة دقيقة لكل الشبكات و نت بلا حدود سوشيال و مزيكا أول ميجا باقصى سرعة و من تقدر تشترك و نظام جنيه اليومي لمدة ساعة دقيقة لكل الشبكات و نت بلا حدود سوشيال و مزيكا أول ميجا باقصى سرعة و من تقدر تشترك و نظام جنيه الشهري هتستمتع ب دقيقة لكل الشبكات و نت بلا حدود سوشيال و مزيكا أول ميجا باقصى سرعة و من خلال تقدر تشترك باشتراك شهري ج و نظام جنيه الشهري هتستمتع ب دقيقة لكل الشبكات و نت بلا حدود سوشيال و مزيكا أول ميجا باقصى سرعة و من خلال تقدر تشترك باشتراك شهري ج و نظام جنيه الشهري هتستمتع ب جيجا تستخدمها على كل المواقع و ال و نت بلا حدود سوشيال و مزيكا و كمان دقيقة لكل الشبكات و من خلال من تقدر تشترك باشتراك شهري ج,JOY,JOY,4.400177821748457e-241,4.6289752430634395e-219,1.401293176781402e-228,1.0,1.3690333339908342e-202,5.531813160193241e-224
963,لأة معرصين زيك يعني,ANGER,ANGER,0.9999824752177543,6.2067172186178815e-06,1.5094628381970375e-08,2.7745485503272266e-06,8.235073565532775e-06,2.933482840643133e-07
964,يعني شهور مش باين حمل يا عالم وسخة,ANGER,ANGER,0.9999967355559384,3.290304516502444e-07,4.450393195256681e-14,4.225030316384645e-08,2.892899754777421e-06,2.635088536278541e-10
965,خللى اردوغان عامل لكم حرقان يا اعلام عميل يا بلحاوية يامعرصين,ANGER,ANGER,0.9999999984297432,6.655994662465695e-11,3.1755440395910655e-15,6.611017507330874e-11,1.4374526209982663e-09,1.2468680471669454e-13
966,انتم الإرهاب بعرصكم باعلامكم بحكومتكم بوسختكم بمؤيدنكم قانون الطوارئ يا بلد بقر عشان ارتفاع الأسعار القادمه,ANGER,ANGER,0.999852926998657,0.00013786082317917861,8.99664944469837e-11,3.2600792946066043e-06,5.950918528564132e-06,1.0903734401422104e-09
967,يالا ياابن الرقاصه ديكتاتوريه دي تبقي الشرموطه امك اللي نزلت ترقص تحت البياده ياعرص,ANGER,ANGER,0.9999999999991331,5.197830792057871e-13,1.3086085232616655e-17,1.2129590929920629e-14,3.410140213296642e-13,5.451771057014171e-17
968,وانتوا وعرصكم مع مين بالظبط,ANGER,ANGER,0.9989418473604894,0.0001719986548082974,9.818451099222446e-08,0.0007698743820220704,0.00011571166816698041,4.697500010774825e-07
969,والوطن العربي هيبقي اوسخ منهم ف خلال نفس المدة,ANGER,ANGER,0.9085137796304482,0.00029671841835623406,4.89591943170602e-07,0.08428864857505462,0.006898126989682395,2.236794517430871e-06
970,الواد البيت اخرسي خالص يامنكوحه,ANGER,ANGER,0.9954998061924073,0.0015775879062632186,3.0258735623002805e-06,3.9543619037788434e-05,0.002865559541709893,1.4476867020944352e-05
971,اللة يحرئك بجاز وسخ ياكلب الامريكن,ANGER,ANGER,0.999995318901213,1.5461839180921784e-06,9.745494053625458e-08,9.960426064267177e-07,1.5822718119983859e-06,4.591455104387028e-07
972,حكوومة فاشلة بت وسخة,ANGER,ANGER,0.9997634119932027,4.920107707469525e-05,1.7948424624714562e-06,2.9991870595527298e-05,0.00014687999607842866,8.720220584573244e-06
973,ولاد الوسخه عمرهم مهينضفو ابدا,ANGER,ANGER,0.9999920942150607,2.3781271273354716e-06,2.2806691068766682e-08,5.960983395818077e-07,4.799637369091764e-06,1.091154098121993e-07
974,متزعلش نفسك احسين,SADNESS,SADNESS,0.03924073626508856,0.0025477081217030943,8.965183083793131e-06,0.001224643123351286,0.9569330298713187,4.491743545312238e-05
975,اطلع بالمستندات ياعز بطريقه توفيق عكاشه ان ديه صفحه وسخه,ANGER,ANGER,0.999987998847808,1.1212469764171497e-05,4.794830779849089e-09,1.2833320905805533e-07,6.343116499158529e-07,2.124273628891151e-08
976,اخبار صفرا  وبنت كلب  الخبر فيه مكمن شر  واحدة وسخة قتلت ابوها والمحامي قالها نطلعك بانك تقواي حاول يغتصبني بعد سنة تربية  سيبوا الصحف الوسخة دي من غير حساب هما من اسباب الانفلات اللي احنا فيه,ANGER,ANGER,0.9999999999681677,3.0764075470020896e-11,3.891994596314982e-26,3.8707742502015964e-18,1.073866775093463e-12,4.370093197014381e-23
977,لو رحت المريخ هتلاقى يعرصولك,ANGER,ANGER,0.8297451945908004,0.03453033977424787,7.526193642416042e-05,0.03442461319861869,0.09978426984814687,0.001440320651763198
978,يا بلد بنت وسخه احنا استفدنا ايه حتى لو اتشال الوزير الدخيله يا بلد معرصه و حكومه معرصه,ANGER,ANGER,1.0,2.872654799494368e-17,2.0087385668941963e-27,1.8755133855582867e-20,2.9001337785539146e-18,3.356360429710321e-25
