,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
366,ياه المنبطحين للاجانب مشكله الله يلعنهم,ANGER,JOY,0.1769976718936823,0.1748819032820041,0.03062008109927932,0.48749331974422444,0.09880065758081176,0.031206366400000855
367,يالي مانزلهم شي ادكروا الله وعقبالكم,JOY,JOY,0.0011076842470376265,0.0007613519128979485,0.0009997885807730132,0.9741412331806798,0.020001075999495237,0.0029888660791179402
368,اسعد الله الجميع بكل خير اعتقد ان بدلات اجتماعات القسم هدر مالي و دعم ف غير محله فهذه الاجتماعات هي من اساس طبيعة العمل ف القسم و ادارته اما من حيث النظام فالامر واضح لا حق لهم واما من حيث حضور الاجتماعات فالقسم الذي لا يسمح للمعيدين والمحاضرين يعتبر متاخر و متخلف عن التقدم اخيرا التنظيمات الادارية والمالية لاشك بأهميتها لكن علينا تجاوز الفجوة التي خلقتها بين الجميع وقللت من البيئة الاكاديمية الراقية متمنيا للجميع التوفيق والمسيرة الاكاديمية الرائعة بالتقدم العلمي والبحثي والمجتمعي نحو ريادة علمية تسودها روح العمل التعاوني,ANGER,SURPRISE,5.052285847429075e-07,1.39008099114846e-23,5.6282682389381274e-14,0.00016440668877264853,0.0011682882293523613,0.998666799853285
369,عامل الناس بأخلاقك وليس بظروفك فالكل لديهم ظروف قد تكون أقسى من ظروفك ولكنهم في قمة الأحترام,SADNESS,SADNESS,4.0586322096080466e-07,6.244923854179676e-09,2.5209216988340773e-07,3.8941824316981796e-07,0.999940734525017,5.821185642657787e-05
370,ال سعود هم اللي حمى فرجك ي وسخه لو مو الله ثم ال سعود كان الحين انتي قحبة شوارع لا بيت ولا أهل  باذن الله النصر لنا ي حثاله,DISGUST,ANGER,0.9998588971206963,4.303529201121695e-12,2.522061148015016e-11,2.5491732582771846e-06,8.873382806070755e-05,4.981984844744803e-05
371,هذا النظام السهولة والصعوبة أمر نسبي من حالة لحالة بالتوفيق,SURPRISE,SURPRISE,5.427225107474119e-05,6.20888718262602e-07,7.1847752065714e-06,0.0006850664774387975,0.0016897423391740414,0.9975631132683865
372,يامن يخنق العساف بازدواجيته الي يقول عنها مدري هو جرب الغبن والقهر مالت عليهم وع فلوسهم الي نشبوها بحلوقنا,SADNESS,SADNESS,4.0142687485975655e-07,2.388582493376834e-07,9.505224753826776e-07,5.566496471982585e-08,0.9999932698554755,5.083671949791148e-06
373,احنا ما نبغى نناقش اشخاص او اعراض ناس بشخصهم احنا نبغى نناقش مشكله وممكن تتكرر و فالحقيقه هوا معتقد وليست مشكله وتم ذكرها فالقرءان الكريم الابتعاث نحن من نقننه لأنفسنا لا الانظمه ولا القوانين اعرف من انت ومن تمثل وبماذا تعتقد تصبح انسان سويا قال تعالى ولا تنكحوا المشركات حتى يؤمن ولأمة مؤمنة خير من مشركة ولو أعجبتكم ولا تنكحوا المشركين حتى يؤمنوا ولعبد مؤمن خير من مشرك ولو أعجبكم أولئك يدعون إلى النار والله يدعو إلى الجنة والمغفرة بإذنه ويبين آياته للناس لعلهم يتذكرون سورة البقرة قال بن جرير رحمه الله يعني تعالى ذكره بذلك  أن الله حرم على المؤمنات أن ينكحن مشركا كائنا من كان المشرك  ومن أي أصناف الشرك كان  قلا تنكحوهن أيها المؤمنون منهم  فإن ذلك حرام عليكم  ولأن تزوجوهن من عبد مؤمن مصدق بالله وبرسوله وبما جاء من عند الله  خير لكم من أن تزوجوهن من حر مشرك  ولو شرف نسبه وكرم أصله  وإن أعجبكم حسبه ونسبه,SURPRISE,SURPRISE,2.0398933411753933e-46,3.5170283300396855e-52,2.5243183726813592e-40,5.210598534594947e-36,9.476181921905307e-21,1.0
374,مشكورييين طيب اذا تخصصي محاسبة هل اقدر اركز على مواد محاسبة يعني عل اقدر ادرس ساعات اكثر في تخصصي,JOY,JOY,0.00013126174997932306,1.6491512477666595e-09,0.00030403854130889383,0.49108156166820716,0.3056550898050212,0.20282804658634282
375,ياحزينة العمر مرة إذا ماعشتيه الحين علميني متى تعيشينه,SADNESS,SADNESS,5.006690586378945e-05,2.337795271148976e-06,0.00020012896830779827,4.314967824629448e-05,0.9974281169448816,0.002276199707434063
376,انا بفهم شنو الشي الي الغريب العجيب الي يطلبه الشهب الكويتي والحكومه مو قادره تسويه  هل طلب منكم تصنعون سيارات وتنافسون اليابانيين او الألمان  هل طلب منكم  تصنعون طيارات وهلكبترات تنافسون فيها امريكا  هل طلب منكم نحط علم الكويت على القمر  عيب والله وظلم الي قاعد تسوونه يعني كل متطلبات المواطن المسكين كل الي نبيه فرص عمل متاحه وسهله للمواطن ماينهرس هرس مع الوافدين وانذل سنين عشان يحصل وظيفه نبي سكن حاضر ننطر عشر سنين ثنعش سنه بس مانبي نزوج عيالنا واحنا ليلحين بشقيق نبي مرور وشوارع…,FEAR,FEAR,9.441999242678548e-35,2.0799904435027048e-36,1.0,8.03382828407057e-28,4.124862499300089e-27,1.085260718653756e-29
377,مشكور اخوي كمان سوال هل في شي يلزمني أباشر العمل اذا رجعت السعوديه  او عادي استني لين تطلع النتيجه وارفع طلب تخرج,JOY,JOY,6.8102606382673254e-09,1.150594149566848e-13,4.486662143033134e-11,0.9999257392208502,1.8690314404096054e-06,7.238489246157734e-05
378,عبايتك سودا ياكلبه ياحماره يامتخلفه تلونين فيها ليه يقالك كشخه,ANGER,ANGER,0.9843525091857547,0.007608767267280906,0.00012962317905094154,0.0009075512812118147,0.006057494727917841,0.0009440543587823253
379,الله يعطيك العافيه وماقصرت الله يسعدك ويفتحها بوجهك,JOY,JOY,5.365730123759114e-10,6.929311964484758e-08,7.952876113970434e-09,0.9999995639821817,3.22732674898354e-07,3.550257453826777e-08
380,الحين الي يشتاقون لبعض ف ذا الاجازه صدق ولا يستهبلون,SURPRISE,SURPRISE,0.014674466467266833,9.345154587763468e-05,0.00010516689132076381,7.942153257170895e-05,0.027699639041683002,0.9573478545212846
381,من اليوم ورايح لازم اسوي دراسه شامله عن اي شخص بتعرف عليه  حتى لو علاقتي بتكون فيه سطحيه مالي خلق ناس غبيه بحياتي,ANGER,ANGER,0.9921283021472711,2.5099130510512103e-09,1.0926378141753208e-08,0.0005183966479442972,0.00659979556161531,0.0007534922068754523
382,الاداره ماقصرت ارسلت خطاب للقادسيه تطلب اللاعب بالمجان وبدون بعبعه ولا حينجلدوا ويموتو بغيزهم,JOY,JOY,3.8638259070435776e-10,2.4488967517406586e-07,1.4510336204007563e-07,0.9999920062998096,7.111566231742967e-07,6.892164161413843e-06
383,الأخت بالنسبة للتدريب أنا تخصص تربية خاصة أنا اخذت الاختبار قبل الدراسة لل و كانت درجتي متندية جدا بعد الدراسة للأختبار و حضور دورى كابلان للطلبة الأجانب اشهر و الدراسة لمدة اشهر اضافية تدريب لا تقل عن اشهر  حصلت على درجة قريبة من المتوسط فوق على السكيل القديم يحتاج مدة طويلة لترجيع مهارات الجبر و الهندسة و حصائص الارقام و الهندسة و الجداء الديكارتي و التدريب على طريقة الأسئلة مهم جدا بالنسبة ل يحتاج إلى وقت أيضا انصح بحفظ الكلمات و التدرب على مهارات القراءة و لكن ارجع و اقول حفظ الكلمات سوف يرجع الدرجة حاول ان تجفظي على الأقل ما بين الى كلمة للتحسين الدرجة نوعا ما  و كلما حفظت كلمات اكثر كل ما كنت فرصتك اقوي في الحصول على درجة اعلى غالبا الحزء,SADNESS,SADNESS,4.3904800298228247e-44,1.1744664236708381e-48,3.7630890801705e-25,4.148862639047483e-15,0.9999860967098081,1.3903290148096657e-05
384,شكرا حبيبي ماقصرت ياغالي,JOY,JOY,7.490716794967292e-05,3.2213964447587526e-06,2.065115015814423e-05,0.9996081517745058,0.000160934371331369,0.0001321341396089258
385,بالعكس الجأي المخدر الي على فحم تكون له نكهة عجيبة,FEAR,FEAR,0.006718131115342499,0.0005427805441795031,0.7031001089392905,0.0352268238156629,0.2062841427510437,0.048128012834476465
386,الله لا ينساك و هذا يكفي  الله لا يظلمك و هذا الأمان  الله لا يخذلك و هنا الطمأنينة,SADNESS,SADNESS,2.496886463100833e-07,5.979006322761143e-10,1.32609586524449e-06,0.00020032640330763693,0.9997440441255859,5.405308869424878e-05
387,السجن لمغردين انتقدا الصحه انتوا احسن ناس الحين ما استاهل ايباد الانتقاد البناء هو من يعلمك عيوبك مافي مكان باالدنيا ماله عيوب عجيب,FEAR,FEAR,0.0025942270669767386,7.27030427471838e-08,0.9974021172144465,5.593517490019454e-10,3.560991472495587e-06,2.1464707779415657e-08
388,فكركم وصخ,DISGUST,DISGUST,0.03926889609836241,0.8776593656157877,0.00888050799768444,0.03206618921149966,0.02741532050779115,0.01470972056887502
389,شف وصلنا لوين مانشتاق ونصد ما نسأل والكل منا يعلم الثاني وشلون يقسى على الاول,SADNESS,SADNESS,1.8600679133161215e-11,8.885396093025557e-12,7.009640637787821e-11,1.0002624807942153e-11,0.9999999981955341,1.6968866068803978e-09
390,متى سيفهم الأغبياء والمجانين بأن وجود المرأة والرجل في قنوات الإعلام الإجتماعي لا يعني بأنهم,ANGER,SADNESS,0.24928140665340462,4.3622861874746366e-05,0.0007928833841062961,0.0031648608844351924,0.7198860883719655,0.02683113784420427
391,يمرني حزن وأنا لا أستحقه,SADNESS,SADNESS,0.00019782777967170678,4.3677529410287224e-05,0.00022054876602902327,0.0005794373776752388,0.9984756796463045,0.00048282890090771267
392,شوف قلبها كيف صار حزين شوف عيونها كيف مليانه دمع وضيم كفايه وجع ارجع تبيك تراها ضعيفه من دونك افهم ياحبيب,SADNESS,SADNESS,1.162309694653517e-12,2.728724734604995e-13,4.3575501120099316e-11,1.1153065717614018e-12,0.9999999999326121,2.127452899510347e-11
393,الي فجر باسطنبول سوري الله لايوفقه بيقلبون على اللاجئين بسببه يكفي انهم يعانون الحين بيلعنون خيرهم لابارك الله فيه,ANGER,ANGER,0.9117785987785596,0.000272509291174125,0.0001484341516147108,0.03098562874997772,0.053482775854370536,0.00333205317431646
394,لا تقهر أحدا لتسعد نفسك ولا تظلم شخصا لتبرر أخطائك حاول دائما بناء سعادتك بعيدا عن آلام الناس,SADNESS,SADNESS,1.4957372326963443e-10,4.818983138539607e-10,8.187537144112783e-09,1.2039411645122073e-09,0.9999998095822956,1.8039474126766266e-07
395,ايه الحين بان وجهك العاهر عارفين انكم من شدة عهركم خايفين ع بناتكم بسبب هالمقوله من دق باب الناس دقوا بابه,FEAR,FEAR,0.0006936273402097942,7.3610677881856994e-06,0.9883971919716829,3.3911907345986527e-06,0.01089096194644374,7.466483148893889e-06
396,قلت ياقلب العنا شوف وتخير يلعن ابو الحب على ابو سنينه اتفاءل واتشائم واتطير كان شفت القلب يهوى معزبينه,ANGER,ANGER,0.9961277402161542,1.2243822805285002e-07,5.916956359952953e-07,6.596264806713464e-06,0.0028866880218662238,0.0009782613633078255
397,الافضل انك ترسلي له ايميل بعد المقابلة ع طول تشكريه على المقابلة وعلى وقته وانك متفائله بالانجاز اللي هتعمليه تحت اشرافه وتسأليه فيه بالمرة متى ممكن يوصلك رده وقتها هيرد يشكرك ع رسالتك و يقول لك رده انا بهذي الطريقة ثاني يوم يجي لي الرد,ANGER,SURPRISE,0.00011464415876706687,1.5752985905389121e-15,3.682142336742445e-11,8.078855019434728e-05,0.009018000824505459,0.9907865664297004
398,مساء الخير مافي أحد يعزم الحين راحت أيام الرفاه وبدأت سياسة شد الحزام,SADNESS,SADNESS,0.0017503230245081592,1.1721866621950488e-05,3.922041018720435e-05,0.00012395969434279548,0.9978392652796471,0.0002355097246942629
399,نعم فكرة ممتازه ومجربه مشكور أخوي,JOY,JOY,1.0282023492252205e-05,3.0732327646073513e-06,1.4627330186399877e-06,0.9997851568745121,6.234631302360102e-05,0.00013767882318681997
400,دحين انت اهبل ولا تستهبل تبغاهم يحطون هازارد وسط والله حتى عقل معاد عندكم,SURPRISE,SURPRISE,0.003525700385665566,1.7039503993021636e-06,2.180478970758407e-06,3.916197258089988e-05,0.00023040930032074955,0.9962008439120629
401,غبي الفين وسته منو يا دلخ,ANGER,ANGER,0.9983145892194076,0.0001264780288112968,4.459138176613552e-05,0.00022579400216011337,0.0007639054058877367,0.0005246419619644427
402,الله يعطيكم العافية جميعا  فيه من ضمن خدمات الطالب على البوابة طلب دورات وش نظامها إذا فيه احد يقدر يفيدنا فليتفضل مشكورا,JOY,JOY,3.934857319869761e-15,4.544354504437395e-19,1.215403531427883e-13,0.9999999976840002,2.5671201558904506e-11,2.29021593419833e-09
403,مرحبا اللي راحوا كروز للبهاماز يجون هنا مشكورين ويعطونا الخبرة بالتفصيل وياليت يتكلمون عن أحسن وقت تروح هناك كم تكلف الرحلة لو اخذنا اسبوع وش الاشياء اللي حاب تنبه عليها هل تستاهل أكثر من أسبوع,JOY,JOY,1.154979619227114e-07,1.6379142200038475e-13,7.127101897419658e-10,0.9829503207996906,0.00011288217072407922,0.016936680818725725
404,مشكور اخوي احمد وفعلا انا اقصد الاختبار الخاص بالكيمياء وليس العام,JOY,JOY,3.1511449092199293e-07,9.93584910166051e-10,1.1373804416424547e-07,0.9999774786899012,1.1812878054602254e-05,1.0278585923762642e-05
405,يعني الحين كل من حضر مؤتمر يعطونه مكافئة ويعوضونه مااتوقع إلا كانك مشارك ببحث او عرض قهر عادحضرت مؤتمرين العام,SADNESS,SURPRISE,0.007440853636583862,1.3843748345428678e-05,4.2230879440448125e-05,0.033335923347218174,0.14195442796581717,0.817212720422588
406,أكثر شخص ماخذ مساحة من قلبك هو اللي يطري على بالك حزة المطر,SADNESS,SADNESS,3.94433252942664e-06,8.537875360451625e-08,1.467779813866272e-07,2.4085689384014413e-05,0.9998666945838383,0.00010504323751850701
407,ملعب الجوهرة في كامل جاهزيته استعدادا للنهائي الكبير بين الاهلي و الهلال عاش سلمان سلمان الحزم,SADNESS,SADNESS,1.0133893180891636e-09,1.2835151094734142e-09,2.71241498945493e-09,1.3591874154886762e-08,0.9999999713459435,1.0052850009101118e-08
408,من كثر ما استغبي صرت غبيه صج,ANGER,SADNESS,0.3715545236066392,0.0005241279327938597,0.0038744118163192426,0.025936704096938344,0.5713962154057203,0.026714017141586003
409,قليل أدب وصخ الحين من الي شافوا التغريدة راحو قوقل,DISGUST,DISGUST,0.0009615206831623044,0.9980255291935141,4.813146753204211e-06,2.9632211203397036e-05,0.0006236201787114053,0.0003548845866592922
410,اللهم اشف كل من شكى ألما وخفف على كل من بكى وجعا وحزنا رب ارح ثم هون ثم اشف كل نفس  لا يعلم بألمها إلا أنت يارب,SADNESS,SADNESS,6.082156330292782e-13,1.3562260599934784e-15,7.814847071772314e-14,8.041911867422909e-12,0.9999999986093542,1.381928997304715e-09
411,زادني حزن ماحبني,SADNESS,SADNESS,0.0022214907866080187,0.004620083463125993,0.0018604832715023872,0.005465888881906648,0.9835220741114153,0.002309979485441304
412,ربي قد ابكي سرا و اضحك جهرا  قد ادعي انني بألف خير و انت وحدك تعلم ما يحزنني فخفف عني و ارحم ضعفي و اشرح لي صدري,SADNESS,SADNESS,1.5559603628953578e-12,7.275088354292094e-14,1.3502101640936725e-13,3.2204363580517985e-10,0.9999999951862151,4.489985361504301e-09
413,الحين مسافر ورايح عشان اغث نفسي ب الدراسه واخر شي يسحب ورقتي عشان اغشش مزز ياخي ما اقدر اشوف طالبه كويتيه بالامتحان متضايقه لازم انقذها,SADNESS,SADNESS,4.920774435828367e-10,3.791921353859189e-08,3.457288282992138e-09,3.0093441645142706e-08,0.9999989119271171,1.0161108555274078e-06
414,داعش صنيعتكم يا اغبياء امة العرب اعلم ان الفلوجة عراقية ومن يحررها هم العراقيون من الجيش والشرطة والحشد الشعبي,ANGER,ANGER,0.999993932790363,5.2603539476548445e-09,4.1178536531298435e-09,1.647055526677168e-08,6.020532335175847e-06,2.0828545051616445e-08
415,اكره لحظات الوداع بيني وبين اشخاص استلطفهم جدا ومحببين لقلبي كثير كوني قضيت معهم ايام كثيره وحلوه جدا فالامر محزن والله,SADNESS,SADNESS,1.3422308278177664e-08,9.293949185492727e-09,7.483822491983219e-08,0.00029606798069678155,0.9994547484301134,0.00024908603470826185
416,يا أهبل يا خبل جوابك هاظ يدينك  هل إسرائيل تريد إيقاظ الغافلين أمثالكم من أحلامهم,SURPRISE,SURPRISE,0.00021403704641746962,9.123876973149779e-06,2.273515282231499e-05,0.00015821866246245233,0.0015614843637240796,0.9980344008976088
417,يجب على القياديين في التربيه وضع لوائح وضوابط للملابس والسلوكيات للمعلمين داخل اسوار المدرسه الدنيا مو فوضى ويجب على مديروا ومديرات المدارس الالتزام بهذه اللوائح بحزم وعدم تساهل انتم تحملون امانه كبيره ومسئوليه ستحاسبون عليها امام الله الناس استأمنوكم على اولادهم فصونوا هذه الأمانه ولاتتساهلوا فيها والأخت مدرسه سابقه كلامها صحيح الدول المتقدمه تضع دكاتره لتعليم مراحل رياض الاطفال والابتدائي لأن العلم في الصغر كالنقش في الحجر لأن بكل اسف قعدنا نشوف سلوكيات مسئيه للحركه التعليميه,SADNESS,SADNESS,1.1751108717127635e-35,1.7441724670250364e-33,1.0683872280493238e-25,2.2176767313541343e-25,1.0,1.385738078209978e-21
418,الله اكبرر عصر الحزم الله لا يحرمنا منك يبو فهد الله يكتب لك اجر انقاذ التعليم,SADNESS,SADNESS,3.2873197321749227e-05,8.055677863464323e-08,1.0833036852686326e-05,0.31432845425568195,0.685509407280689,0.00011835167267322125
419,أيقنت بأن الجفا ما عاد يعنيني ولازم دروب الصبر نسعى ونسلكها وجروحك اللي تضايقني وتبكيني الحين صارت تضحكني واضحكها,SADNESS,SADNESS,1.0793511742400994e-14,9.687562516018904e-12,2.1484578967731934e-12,3.724882862454539e-12,0.9999999998850626,9.936265016368272e-11
420,ياليتني اكرهك قد م أنا حبيتك م أبيك تزعل تراها مجرد اماني لو الأماني تحقق كنت ضميتك وكانك الحين جنبي تبعد أحزاني,SADNESS,SADNESS,3.4203340440611957e-15,7.589086575741861e-14,8.721901617139603e-12,3.253672622630285e-11,0.9999999996559836,3.02683256814034e-10
421,مشكورين اخواني وأخواتي على تفاعلكم انا راجعت ورقة قبولي و ورقة قبول شخص الترم اللي فات كان فيه فرق بيننا اللي هو نجمه تحت الشروط وكاتبين راجع القسم للتأكد من درجة الايلتس والتوفل المطلوبة بس الكلام ذا مو موجود ابدا في قبولي اضافة الى قبولي النهائي وصل ومكتوب تبداء كلاساتي الاثنين عموما انا بكلم المشرف بالملحقية عشان يكون عنده خبر ويتأخذ الإجراء بعد الاجتماع بمديرة القسم لو حصل منها اي رفض,JOY,JOY,1.0192375086230077e-18,3.973826117188811e-30,5.856796517394229e-23,0.999999999878014,2.8299095654989123e-13,1.2174433494509078e-10
422,مشكورين اخواني عالرد بس والله المعهد اللي أنا فيه كل يوم يطلعوا لنا بقرار جديد و الدرجة المطلوبة عالية للقبول بالجامعة و مستواي بالكتابة ضعيف والمعهد يطالبني بالحصول على درجة عالية الله المستعان بس,JOY,JOY,1.459686060145429e-14,8.192221701423278e-18,5.1218461610727854e-15,0.9999999929203227,2.3614871737567713e-09,4.718164683734099e-09
423,اترك لي رساله إنطباع  عتب  نقد  صارحني بما شئت ستبقى مجهولا,SURPRISE,SURPRISE,3.5338449425179776e-05,0.0006093103719800033,0.001430666864622486,0.02858413282369789,0.06721248464765545,0.9021280668426158
424,أستاذ عبدالله الي سار الى الآن إن مرشدتي الدراسية السابقة من الملحقية أرسلت للدكتور الجار الله إيميل بإني المفروض اكون تحت إشرافه من الآن لأن عندي قرار إيتعاث جديد وهذا أخر رد وصلني من يومين تقريبا بس ما جاني أي رد بخصوص وضع ملفي ولازال كما هو عليه رح ارجع أراسلهم مرة ثانية الله يسهلها ومشكور يعطيك العافية ماقصرت,JOY,JOY,2.922093607837708e-28,7.700406145593162e-33,1.0210681391586598e-26,1.0,1.2889957352500069e-18,1.07299146934409e-16
425,صدقيني لا تتعبي نفسك هذه وظيفة اعلامنا الفاشل للأسف فهو لا يخدم قضايانا والغربي للأسف مغسولة أدمغتهم ولن يقتنع بكلامك لأنه ليس لديه الرغبة للاقتناع عاجبته فكرة إنك متخلف وإنك إرهابي,ANGER,ANGER,0.9446565968003889,3.60799271880186e-07,3.2374431461526106e-05,3.03043593994189e-06,0.05434852170943981,0.0009591158234987131
426,اخي زياد ماقصرت والله شكرا لك انا بوسطن غالية فعلا وصعب المعيشة فيها عاد الله يقوينا على البحث,JOY,JOY,1.2928283163183097e-07,1.0869312139818058e-11,7.761342197827452e-09,0.9999871941869272,2.563417219211367e-06,1.0105340800253224e-05
427,السعوديين عندهم جلد لذات عجيب الدولة ماوضعت هذا النظام الا لغرض معين ومن حقها تحمي مواطنيها بكل الاساليب زواج السعودي او السعودية من اجنبية او اجنبي له اضراره ولاتقاس القضية بالحالات الفردية ولاية الاباما الى عام كانت تجرم بالقانون زواج الاعراق المختلفة فيه اشياء نحاول نكون فيها وردييين ورومنسين لكن الواقع يختلف وماينفع له مثل هذا الاسلوب واشوف قانون منع ابتعاث اي زوجة او زوج اجنبي من اي سعودية او سعودي قرار صائب ومهم واستراتيجي,FEAR,SURPRISE,0.0041038707535407315,9.935835030410874e-17,1.857997592541789e-10,8.334299994776467e-09,0.009279826162291064,0.9866162945640209
428,وهولا كمان من جلستي الحين كم يستاهلن صور رتويت لانزل اكثر واكثر يالله وروني كيف التفاعل,SURPRISE,SURPRISE,1.426455307843386e-07,6.289967721039166e-07,3.4822276699792927e-08,1.2298111341096677e-05,0.003356771377898902,0.9966301240461939
429,اللهم في يوم الجمعه اسعدنا بكل ما هو جميل من عندك  اللهم اكتب لنا السعادة الدائمة وابتسامة لا تغيب و قلب لا يحزن,SADNESS,SADNESS,8.255662769689463e-10,3.7373342175636897e-13,7.648360873246612e-15,4.978138093028206e-12,0.9999998454072005,1.5376187664796424e-07
430,والله شي عجيب  لكن حسبي الله لو هالشي بينعكس سلبي  لانه لو بيضيقو علينا ليه من الأساس طلعونا ابتعاث بالاكراه من مبدأ لو ماتطلعي اما الفصل ولا التحويل الاداري ولما نطلب ايتعاث داخلي ينرفض ولما نطلب ابتعاث لدوله عربيه قريبه ينرفض والحين بعد ماطلعنا وتحملنا كل شي يجيون يضيقون علينا بامور ماندري عن عاقبتها  لاحول ولا قوه الا بالله,FEAR,SADNESS,0.0023973027249264063,1.0213621397877178e-11,3.493089051296967e-11,1.2051292748193765e-06,0.9975998063020469,1.6857986216281696e-06
431,المفروض حزنك على تقصيرك مع ربك مو على أشخاص  لا تودي ولا تجيب,SADNESS,SADNESS,0.002939123412087442,1.9752282728413598e-07,4.9433174368870695e-06,9.870731129907698e-06,0.996925731136172,0.00012013388034567186
432,انا اعطيك الإجراءات ومن ثم سأقوم بعرض ماحصل لي في النقل الإجراءات تبدأ في مقر الجامعة الجديدة والتي ترغبين بالنقل اليها حيث سيتم عمل اختبار ومقابلة وفي حالة قبولك سيقوم القسم بالرفع لمجلس الكلية ومن مجلس الكليه يعتمد ويرفع للجنة المعيدين والمحاضرين في الجامعة الجديده وفي نهاية المطاف يصدر خطاب طلب نقل موظف لجهة عملك الحالية متضمنا رغبة الجهة الجديدة بنقل خدماتك وفي حالة موافقتكم نرجوا ارفاق هنا تجي المرحلة الصعبة والتي تحتاج إلى واسطه كبيرة للموافقه على طلب النقل حيث أن معظم الجهات ترد بأننا في حاجة ماسه لخدماته وينتهي المشوار الطويل الذي تم بذله من قبلك في سطر واحد من أحد مسؤلي جهتك الحالية تجربتي استمرت لما يقارب السنتين حتى تم النق من موظف عام الى محاضر حيث يتم الرفض من قبل جهتي السابقة دون ابلاغي بما تم في موضوعي وعدم اعطائي أي رد بما يخص ذلك إلا بعد أن يتم إرسال الرد للجهة الأخرى بشهر على الأقل وأحيانا مسؤلي الجهة الجديده هم من يبلغون بنتيجة الخطاب وكل واحد يرمي التهمة على العضو الآخر في اللجنه تخبط ليس بعده تخبط ونذاله واذلال للحصول على النقل وانا مع الأخ عبدالله في الحصول على الدكتوراه أولا ومن ثم النقل بس المشكله اذا قالولك كملي في الوظيفه نفسها مثل فترة دراستك للدكتواه,ANGER,SURPRISE,2.854372939612002e-38,4.48455414125695e-78,1.3319909778220943e-37,1.682590064138148e-22,4.594020230071153e-27,1.0
433,اممممووووت على الشاورمااا حقتكم ذوقوني اياااه اقهر جوعك,SADNESS,SADNESS,4.401423387304817e-06,0.0005677929162822746,0.0009609452109307648,0.003052040501490535,0.9946988266911658,0.0007159932567446642
434,باقي الحين تحقق امنيتي وتصبغه نفس ايام هولر او تغمقه بس تغير هالأصفر,SURPRISE,SURPRISE,0.0011486334833820996,0.00012597984024778907,4.6533981036889417e-05,0.005057130179842128,0.3107605637539547,0.6828611587615295
435,الصراحه الي اقترح المؤتمر وقال لي اكتب فيه هو المشرف غالبا في كندا ما تتخرج لا ماجستير ولا دكتوراه الا وانت ناشر في مؤتمر او مجله المشرف اقترح اني اكتب في احد المؤتمرات في في هونج كونج و في هولندا لما كنت طالب ماجستير فعلا كتبت للاثنين و نشرت فيهم لكن للأسف الملحقيه رفضت اني اروح للأثنين لأنهم خارج امريكا الشماليه لذا ذهب احد المشرفين علي والقى البحث بالنيابه للأمانه تعامل الملحقيه بالنسبه للمكافأه كان سهل ارسلت البحث وترجمت خلاصة البحث و رابط للموقع المنشور و خطاب من المشرف يفيد ان البحث في صلب دراستي وتم القبول و نزلت لي المكافأه,SURPRISE,SURPRISE,2.4992156995458672e-18,1.5560891680695513e-39,2.1153012121557804e-19,7.485017501789994e-11,1.1026243937593268e-08,0.999999988898935
436,حمام على هدب الجرايد يجر لحون يغني بصوت هيض القلب واحزني لو ان راحلين الدار للدار زيد يجون ترجيت شوف اللي رحل وانتزح مني,SADNESS,SADNESS,2.159233990880735e-12,3.1155134249295584e-11,5.0078313197627005e-11,3.581349713508747e-11,0.999999997237353,2.6434295958032492e-09
437,مشكور يا اخوي ماقصرت ربي يكتب اجرك,JOY,JOY,3.65060194134827e-08,1.9477234361209344e-09,1.8219481050196857e-09,0.9999998948408175,5.6096266426380603e-08,8.787228238143392e-09
438,لمن أراد نسخ المنشور ونشره في برامج التواصل مثل الواتس آب مشكورا سأضعه بتعليق قادم,JOY,JOY,1.2043256408351193e-07,5.6179067528344214e-06,3.2648435165675036e-05,0.9994525201808337,0.00020719715774288863,0.00030189588695023455
439,فعلا فهد بستكي موقفه رائع وجميل فعلا عندما رفض مواجهت اللاعب تدل على اسباب عميقه وقناعات وطنيه عربيه اسلاميه راقيه  اليهود مابقى جريمه ولا خيانه ولا شي إجرامي إلا وسووه نعم تحياتي لك فهد بستكي وتحياتي لك اخي محمد العطوان دائما نحس بسند إي والله نحس انك تساند المجتمع الكويتي بكل اطيافه الرياضي الأب الشاب البنت إلخ بهل كلام الحلو وانت ماقصرت كافي هذا المقال الجميل الله يطول بعمرك ووفقك وكثر الله من امثالك صديقك المخلص دائما بو وليد,JOY,JOY,6.332247977305522e-29,1.2562558492499337e-29,3.3030851551874805e-23,1.0,4.698802191468608e-14,5.738244582028694e-16
440,طيب الحين ليش الحكومه ماتعتبر حزب الله حزب ارهابي بعد كل هذه الاضرار اللتي سببها للوطن,SADNESS,SADNESS,0.0036671169546019524,1.8088264488465206e-10,3.765747545140373e-09,1.0594774936192916e-06,0.996330939067226,8.80554046909829e-07
441,عاااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااصفة الحزززززززززززززززززززززززززززززززززززم مستمررررررررررررررررررررررررررررررررررة بقيادة الملك سلمان الحزم,SADNESS,SADNESS,7.050511299034051e-07,1.876232474274431e-06,5.1829520558994935e-06,3.0504654515140014e-05,0.9999573778386045,4.353271225314977e-06
442,مشكورين على حرصكم,JOY,JOY,0.000633111505981605,0.00011432390287589954,0.00019843807507526922,0.9969384255947558,0.0014908784958905456,0.0006248224254223248
